timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:04:43.135796,RX,4,0xcf11e04,F1 01 0F 00 17 02 00 00,497,1.5,53.5,0,
2025-10-13T16:04:43.149048,RX,5,0xcf11e05,F0 01 0B 00 16 02 00 00,496,1.1,53.4,0,
2025-10-13T16:04:43.188745,RX,6,0xcf11e06,FC 01 0E 00 18 02 00 00,508,1.4,53.6,0,
2025-10-13T16:04:43.195729,RX,4,0xcf11e04,FB 01 0F 00 17 02 00 00,507,1.5,53.5,0,
2025-10-13T16:04:43.206531,RX,5,0xcf11e05,FD 01 0B 00 16 02 00 00,509,1.1,53.4,0,
2025-10-13T16:04:43.248633,RX,6,0xcf11e06,00 02 0E 00 17 02 00 00,512,1.4,53.5,0,
2025-10-13T16:04:43.255756,RX,4,0xcf11e04,F2 01 0F 00 17 02 00 00,498,1.5,53.5,0,
2025-10-13T16:04:43.265879,RX,5,0xcf11e05,F1 01 0B 00 17 02 00 00,497,1.1,53.5,0,
2025-10-13T16:04:43.308531,RX,6,0xcf11e06,FA 01 0E 00 18 02 00 00,506,1.4,53.6,0,
2025-10-13T16:04:43.315713,RX,4,0xcf11e04,FA 01 0F 00 17 02 00 00,506,1.5,53.5,0,
2025-10-13T16:04:43.326015,RX,5,0xcf11e05,FD 01 0B 00 16 02 00 00,509,1.1,53.4,0,
2025-10-13T16:04:43.368498,RX,6,0xcf11e06,FF 01 0E 00 18 02 00 00,511,1.4,53.6,0,
2025-10-13T16:04:43.375576,RX,4,0xcf11e04,F0 01 0B 00 17 02 00 00,496,1.1,53.5,0,
2025-10-13T16:04:43.386002,RX,5,0xcf11e05,F0 01 0D 00 17 02 00 00,496,1.3,53.5,0,
2025-10-13T16:04:43.428511,RX,6,0xcf11e06,FC 01 0B 00 18 02 00 00,508,1.1,53.6,0,
2025-10-13T16:04:43.435416,RX,4,0xcf11e04,FA 01 0B 00 17 02 00 00,506,1.1,53.5,0,
2025-10-13T16:04:43.445915,RX,5,0xcf11e05,FC 01 0C 00 16 02 00 00,508,1.2,53.4,0,
2025-10-13T16:04:43.488365,RX,6,0xcf11e06,FF 01 0A 00 17 02 00 00,511,1.0,53.5,0,
2025-10-13T16:04:43.495769,RX,4,0xcf11e04,F5 01 0B 00 17 02 00 00,501,1.1,53.5,0,
2025-10-13T16:04:43.505852,RX,5,0xcf11e05,F2 01 0B 00 17 02 00 00,498,1.1,53.5,0,
2025-10-13T16:04:43.548202,RX,6,0xcf11e06,FB 01 0B 00 18 02 00 00,507,1.1,53.6,0,
2025-10-13T16:04:43.555576,RX,4,0xcf11e04,F6 01 0B 00 17 02 00 00,502,1.1,53.5,0,
2025-10-13T16:04:43.565920,RX,5,0xcf11e05,FB 01 0B 00 16 02 00 00,507,1.1,53.4,0,
2025-10-13T16:04:43.607979,RX,6,0xcf11e06,FF 01 0A 00 17 02 00 00,511,1.0,53.5,0,
2025-10-13T16:04:43.615238,RX,4,0xcf11e04,F4 01 09 00 17 02 00 00,500,0.9,53.5,0,
2025-10-13T16:04:43.625997,RX,5,0xcf11e05,F1 01 0C 00 17 02 00 00,497,1.2,53.5,0,
2025-10-13T16:04:43.667954,RX,6,0xcf11e06,FB 01 09 00 18 02 00 00,507,0.9,53.6,0,
2025-10-13T16:04:43.677021,RX,4,0xcf11e04,F8 01 09 00 17 02 00 00,504,0.9,53.5,0,
2025-10-13T16:04:43.685945,RX,5,0xcf11e05,FE 01 0C 00 16 02 00 00,510,1.2,53.4,0,
2025-10-13T16:04:43.728128,RX,6,0xcf11e06,FD 01 09 00 17 02 00 00,509,0.9,53.5,0,
2025-10-13T16:04:43.737036,RX,4,0xcf11e04,F3 01 09 00 17 02 00 00,499,0.9,53.5,0,
2025-10-13T16:04:43.746043,RX,5,0xcf11e05,F2 01 0B 00 16 02 00 00,498,1.1,53.4,0,
2025-10-13T16:04:43.787688,RX,6,0xcf11e06,FC 01 09 00 18 02 00 00,508,0.9,53.6,0,
2025-10-13T16:04:43.795359,RX,4,0xcf11e04,F8 01 09 00 17 02 00 00,504,0.9,53.5,0,
2025-10-13T16:04:43.805884,RX,5,0xcf11e05,FD 01 0B 00 16 02 00 00,509,1.1,53.4,0,
2025-10-13T16:04:43.847882,RX,6,0xcf11e06,FE 01 09 00 17 02 00 00,510,0.9,53.5,0,
2025-10-13T16:04:43.857035,RX,4,0xcf11e04,F2 01 09 00 17 02 00 00,498,0.9,53.5,0,
2025-10-13T16:04:43.865843,RX,5,0xcf11e05,F1 01 0B 00 17 02 00 00,497,1.1,53.5,0,
2025-10-13T16:04:43.907711,RX,6,0xcf11e06,FC 01 0D 00 18 02 00 00,508,1.3,53.6,0,
2025-10-13T16:04:43.917025,RX,4,0xcf11e04,F8 01 09 00 17 02 00 00,504,0.9,53.5,0,
2025-10-13T16:04:43.925888,RX,5,0xcf11e05,FB 01 0B 00 16 02 00 00,507,1.1,53.4,0,
2025-10-13T16:04:43.967573,RX,6,0xcf11e06,FD 01 0C 00 17 02 00 00,509,1.2,53.5,0,
2025-10-13T16:04:43.975255,RX,4,0xcf11e04,F2 01 09 00 17 02 00 00,498,0.9,53.5,0,
2025-10-13T16:04:43.985629,RX,5,0xcf11e05,F1 01 0B 00 16 02 00 00,497,1.1,53.4,0,
2025-10-13T16:04:44.027498,RX,6,0xcf11e06,FA 01 0B 00 18 02 00 00,506,1.1,53.6,0,
2025-10-13T16:04:44.035167,RX,4,0xcf11e04,F6 01 09 00 17 02 00 00,502,0.9,53.5,0,
2025-10-13T16:04:44.045726,RX,5,0xcf11e05,FB 01 0B 00 16 02 00 00,507,1.1,53.4,0,
2025-10-13T16:04:44.087481,RX,6,0xcf11e06,FE 01 0A 00 17 02 00 00,510,1.0,53.5,0,
2025-10-13T16:04:44.094945,RX,4,0xcf11e04,F1 01 09 00 17 02 00 00,497,0.9,53.5,0,
2025-10-13T16:04:44.105566,RX,5,0xcf11e05,F2 01 0C 00 16 02 00 00,498,1.2,53.4,0,
2025-10-13T16:04:44.147398,RX,6,0xcf11e06,FA 01 0E 00 18 02 00 00,506,1.4,53.6,0,
2025-10-13T16:04:44.157024,RX,4,0xcf11e04,F5 01 09 00 17 02 00 00,501,0.9,53.5,0,
2025-10-13T16:04:44.165720,RX,5,0xcf11e05,FB 01 0B 00 16 02 00 00,507,1.1,53.4,0,
2025-10-13T16:04:44.207029,RX,6,0xcf11e06,FD 01 0E 00 17 02 00 00,509,1.4,53.5,0,
2025-10-13T16:04:44.214967,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:04:44.225796,RX,5,0xcf11e05,F1 01 0A 00 16 02 00 00,497,1.0,53.4,0,
2025-10-13T16:04:44.267145,RX,6,0xcf11e06,FB 01 0E 00 18 02 00 00,507,1.4,53.6,0,
2025-10-13T16:04:44.275216,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:04:44.285737,RX,5,0xcf11e05,FD 01 0A 00 16 02 00 00,509,1.0,53.4,0,
2025-10-13T16:04:44.305887,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:04:44.307205,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:04:44.307818,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:04:44.327198,RX,6,0xcf11e06,FE 01 0E 00 17 02 00 00,510,1.4,53.5,0,
2025-10-13T16:04:44.336254,RX,4,0xcf11e04,F1 01 09 00 17 02 00 00,497,0.9,53.5,0,
2025-10-13T16:04:44.345887,RX,5,0xcf11e05,F0 01 0A 00 16 02 00 00,496,1.0,53.4,0,
2025-10-13T16:04:44.386897,RX,6,0xcf11e06,FA 01 0E 00 18 02 00 00,506,1.4,53.6,0,
2025-10-13T16:04:44.395289,RX,4,0xcf11e04,F4 01 09 00 17 02 00 00,500,0.9,53.5,0,
2025-10-13T16:04:44.407060,RX,5,0xcf11e05,FD 01 0A 00 16 02 00 00,509,1.0,53.4,0,
2025-10-13T16:04:44.447093,RX,6,0xcf11e06,FE 01 0E 00 17 02 00 00,510,1.4,53.5,0,
2025-10-13T16:04:44.455039,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:04:44.466080,RX,5,0xcf11e05,F1 01 0B 00 16 02 00 00,497,1.1,53.4,0,
2025-10-13T16:04:44.506819,RX,6,0xcf11e06,FB 01 0B 00 18 02 00 00,507,1.1,53.6,0,
2025-10-13T16:04:44.514961,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:04:44.526047,RX,5,0xcf11e05,F9 01 0B 00 16 02 00 00,505,1.1,53.4,0,
2025-10-13T16:04:44.567136,RX,6,0xcf11e06,FE 01 0B 00 17 02 00 00,510,1.1,53.5,0,
2025-10-13T16:04:44.575140,RX,4,0xcf11e04,F1 01 09 00 17 02 00 00,497,0.9,53.5,0,
2025-10-13T16:04:44.585757,RX,5,0xcf11e05,F1 01 0A 00 16 02 00 00,497,1.0,53.4,0,
2025-10-13T16:04:44.626930,RX,6,0xcf11e06,FB 01 0A 00 17 02 00 00,507,1.0,53.5,0,
2025-10-13T16:04:44.635017,RX,4,0xcf11e04,F4 01 09 00 17 02 00 00,500,0.9,53.5,0,
2025-10-13T16:04:44.645983,RX,5,0xcf11e05,F7 01 0A 00 16 02 00 00,503,1.0,53.4,0,
2025-10-13T16:04:44.686787,RX,6,0xcf11e06,FC 01 0B 00 17 02 00 00,508,1.1,53.5,0,
2025-10-13T16:04:44.694647,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:04:44.705648,RX,5,0xcf11e05,F0 01 0B 00 16 02 00 00,496,1.1,53.4,0,
2025-10-13T16:04:44.746572,RX,6,0xcf11e06,FA 01 05 00 18 02 00 00,506,0.5,53.6,0,
2025-10-13T16:04:44.754913,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:04:44.765599,RX,5,0xcf11e05,F9 01 0B 00 16 02 00 00,505,1.1,53.4,0,
2025-10-13T16:04:44.806489,RX,6,0xcf11e06,FC 01 05 00 17 02 00 00,508,0.5,53.5,0,
2025-10-13T16:04:44.814443,RX,4,0xcf11e04,F1 01 09 00 17 02 00 00,497,0.9,53.5,0,
2025-10-13T16:04:44.825612,RX,5,0xcf11e05,F2 01 0A 00 16 02 00 00,498,1.0,53.4,0,
2025-10-13T16:04:44.866653,RX,6,0xcf11e06,FA 01 01 00 17 02 00 00,506,0.1,53.5,0,
2025-10-13T16:04:44.874950,RX,4,0xcf11e04,F4 01 09 00 17 02 00 00,500,0.9,53.5,0,
2025-10-13T16:04:44.885728,RX,5,0xcf11e05,F8 01 0A 00 16 02 00 00,504,1.0,53.4,0,
2025-10-13T16:04:44.926358,RX,6,0xcf11e06,FB 01 01 00 17 02 00 00,507,0.1,53.5,0,
2025-10-13T16:04:44.934731,RX,4,0xcf11e04,F3 01 07 00 17 02 00 00,499,0.7,53.5,0,
2025-10-13T16:04:44.946197,RX,5,0xcf11e05,F4 01 0A 00 16 02 00 00,500,1.0,53.4,0,
2025-10-13T16:04:44.986136,RX,6,0xcf11e06,F9 01 01 00 18 02 00 00,505,0.1,53.6,0,
2025-10-13T16:04:44.994724,RX,4,0xcf11e04,F6 01 07 00 17 02 00 00,502,0.7,53.5,0,
2025-10-13T16:04:45.005714,RX,5,0xcf11e05,F8 01 0A 00 16 02 00 00,504,1.0,53.4,0,
2025-10-13T16:04:45.046298,RX,6,0xcf11e06,FE 01 01 00 17 02 00 00,510,0.1,53.5,0,
2025-10-13T16:04:45.054536,RX,4,0xcf11e04,F1 01 09 00 17 02 00 00,497,0.9,53.5,0,
2025-10-13T16:04:45.065501,RX,5,0xcf11e05,F2 01 0B 00 16 02 00 00,498,1.1,53.4,0,
2025-10-13T16:04:45.106256,RX,6,0xcf11e06,F9 01 09 00 17 02 00 00,505,0.9,53.5,0,
2025-10-13T16:04:45.114684,RX,4,0xcf11e04,F4 01 09 00 17 02 00 00,500,0.9,53.5,0,
2025-10-13T16:04:45.125721,RX,5,0xcf11e05,F9 01 0A 00 16 02 00 00,505,1.0,53.4,0,
2025-10-13T16:04:45.167240,RX,6,0xcf11e06,FC 01 09 00 17 02 00 00,508,0.9,53.5,0,
2025-10-13T16:04:45.174869,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:04:45.185447,RX,5,0xcf11e05,F3 01 0A 00 16 02 00 00,499,1.0,53.4,0,
2025-10-13T16:04:45.225818,RX,6,0xcf11e06,F8 01 05 00 18 02 00 00,504,0.5,53.6,0,
2025-10-13T16:04:45.234482,RX,4,0xcf11e04,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T16:04:45.245658,RX,5,0xcf11e05,F9 01 0A 00 16 02 00 00,505,1.0,53.4,0,
2025-10-13T16:04:45.285901,RX,6,0xcf11e06,FD 01 05 00 17 02 00 00,509,0.5,53.5,0,
2025-10-13T16:04:45.294517,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:04:45.305465,RX,5,0xcf11e05,F3 01 09 00 16 02 00 00,499,0.9,53.4,0,
2025-10-13T16:04:45.345851,RX,6,0xcf11e06,F8 01 0B 00 18 02 00 00,504,1.1,53.6,0,
2025-10-13T16:04:45.354447,RX,4,0xcf11e04,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:04:45.365414,RX,5,0xcf11e05,F9 01 09 00 16 02 00 00,505,0.9,53.4,0,
2025-10-13T16:04:45.405582,RX,6,0xcf11e06,FC 01 0B 00 17 02 00 00,508,1.1,53.5,0,
2025-10-13T16:04:45.414224,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:04:45.425603,RX,5,0xcf11e05,F4 01 09 00 17 02 00 00,500,0.9,53.5,0,
2025-10-13T16:04:45.465467,RX,6,0xcf11e06,F8 01 0B 00 18 02 00 00,504,1.1,53.6,0,
2025-10-13T16:04:45.474406,RX,4,0xcf11e04,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T16:04:45.485625,RX,5,0xcf11e05,F8 01 09 00 16 02 00 00,504,0.9,53.4,0,
2025-10-13T16:04:45.525460,RX,6,0xcf11e06,FD 01 0B 00 17 02 00 00,509,1.1,53.5,0,
2025-10-13T16:04:45.534373,RX,4,0xcf11e04,F0 01 05 00 17 02 00 00,496,0.5,53.5,0,
2025-10-13T16:04:45.545624,RX,5,0xcf11e05,F4 01 09 00 17 02 00 00,500,0.9,53.5,0,
2025-10-13T16:04:45.585323,RX,6,0xcf11e06,F9 01 0E 00 18 02 00 00,505,1.4,53.6,0,
2025-10-13T16:04:45.594316,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:04:45.605602,RX,5,0xcf11e05,F8 01 09 00 16 02 00 00,504,0.9,53.4,0,
2025-10-13T16:04:45.645410,RX,6,0xcf11e06,FB 01 0E 00 17 02 00 00,507,1.4,53.5,0,
2025-10-13T16:04:45.654217,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:04:45.665403,RX,5,0xcf11e05,F3 01 09 00 16 02 00 00,499,0.9,53.4,0,
2025-10-13T16:04:45.705213,RX,6,0xcf11e06,F9 01 0E 00 18 02 00 00,505,1.4,53.6,0,
2025-10-13T16:04:45.714461,RX,4,0xcf11e04,F5 01 06 00 17 02 00 00,501,0.6,53.5,0,
2025-10-13T16:04:45.725602,RX,5,0xcf11e05,F9 01 09 00 16 02 00 00,505,0.9,53.4,0,
2025-10-13T16:04:45.765128,RX,6,0xcf11e06,FD 01 0F 00 17 02 00 00,509,1.5,53.5,0,
2025-10-13T16:04:45.774289,RX,4,0xcf11e04,F0 01 05 00 17 02 00 00,496,0.5,53.5,0,
2025-10-13T16:04:45.785338,RX,5,0xcf11e05,F3 01 09 00 17 02 00 00,499,0.9,53.5,0,
2025-10-13T16:04:45.825263,RX,6,0xcf11e06,F9 01 0E 00 18 02 00 00,505,1.4,53.6,0,
2025-10-13T16:04:45.834249,RX,4,0xcf11e04,F6 01 06 00 17 02 00 00,502,0.6,53.5,0,
2025-10-13T16:04:45.845579,RX,5,0xcf11e05,F5 01 09 00 16 02 00 00,501,0.9,53.4,0,
2025-10-13T16:04:45.885068,RX,6,0xcf11e06,FC 01 0E 00 17 02 00 00,508,1.4,53.5,0,
2025-10-13T16:04:45.893950,RX,4,0xcf11e04,F0 01 05 00 17 02 00 00,496,0.5,53.5,0,
2025-10-13T16:04:45.905292,RX,5,0xcf11e05,F3 01 09 00 16 02 00 00,499,0.9,53.4,0,
2025-10-13T16:04:45.945010,RX,6,0xcf11e06,F9 01 0E 00 18 02 00 00,505,1.4,53.6,0,
2025-10-13T16:04:45.953987,RX,4,0xcf11e04,F4 01 06 00 17 02 00 00,500,0.6,53.5,0,
2025-10-13T16:04:45.965355,RX,5,0xcf11e05,F4 01 08 00 16 02 00 00,500,0.8,53.4,0,
2025-10-13T16:04:46.005033,RX,6,0xcf11e06,FD 01 0F 00 17 02 00 00,509,1.5,53.5,0,
2025-10-13T16:04:46.013934,RX,4,0xcf11e04,EE 01 09 00 17 02 00 00,494,0.9,53.5,0,
2025-10-13T16:04:46.025579,RX,5,0xcf11e05,F3 01 09 00 16 02 00 00,499,0.9,53.4,0,
2025-10-13T16:04:46.064648,RX,6,0xcf11e06,F9 01 16 00 18 02 00 00,505,2.2,53.6,0,
2025-10-13T16:04:46.074068,RX,4,0xcf11e04,F6 01 0A 00 17 02 00 00,502,1.0,53.5,0,
2025-10-13T16:04:46.085533,RX,5,0xcf11e05,F5 01 08 00 16 02 00 00,501,0.8,53.4,0,
2025-10-13T16:04:46.124644,RX,6,0xcf11e06,FB 01 16 00 17 02 00 00,507,2.2,53.5,0,
2025-10-13T16:04:46.134019,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:04:46.145484,RX,5,0xcf11e05,F4 01 09 00 16 02 00 00,500,0.9,53.4,0,
2025-10-13T16:04:46.184485,RX,6,0xcf11e06,F9 01 16 00 18 02 00 00,505,2.2,53.6,0,
2025-10-13T16:04:46.193859,RX,4,0xcf11e04,F5 01 06 00 17 02 00 00,501,0.6,53.5,0,
2025-10-13T16:04:46.205503,RX,5,0xcf11e05,F5 01 09 00 16 02 00 00,501,0.9,53.4,0,
2025-10-13T16:04:46.244489,RX,6,0xcf11e06,FD 01 16 00 17 02 00 00,509,2.2,53.5,0,
2025-10-13T16:04:46.253748,RX,4,0xcf11e04,F0 01 05 00 17 02 00 00,496,0.5,53.5,0,
2025-10-13T16:04:46.265328,RX,5,0xcf11e05,F3 01 08 00 16 02 00 00,499,0.8,53.4,0,
2025-10-13T16:04:46.304340,RX,6,0xcf11e06,F9 01 1A 00 18 02 00 00,505,2.6,53.6,0,
2025-10-13T16:04:46.308704,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:04:46.309209,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:04:46.309579,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:04:46.313807,RX,4,0xcf11e04,F5 01 06 00 17 02 00 00,501,0.6,53.5,0,
2025-10-13T16:04:46.325438,RX,5,0xcf11e05,F7 01 08 00 16 02 00 00,503,0.8,53.4,0,
2025-10-13T16:04:46.364297,RX,6,0xcf11e06,FB 01 1A 00 17 02 00 00,507,2.6,53.5,0,
2025-10-13T16:04:46.373902,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:04:46.385252,RX,5,0xcf11e05,F1 01 08 00 16 02 00 00,497,0.8,53.4,0,
2025-10-13T16:04:46.424309,RX,6,0xcf11e06,F9 01 1A 00 18 02 00 00,505,2.6,53.6,0,
2025-10-13T16:04:46.433739,RX,4,0xcf11e04,F4 01 06 00 17 02 00 00,500,0.6,53.5,0,
2025-10-13T16:04:46.445534,RX,5,0xcf11e05,F7 01 08 00 16 02 00 00,503,0.8,53.4,0,
2025-10-13T16:04:46.484135,RX,6,0xcf11e06,FC 01 1A 00 17 02 00 00,508,2.6,53.5,0,
2025-10-13T16:04:46.493782,RX,4,0xcf11e04,F0 01 05 00 17 02 00 00,496,0.5,53.5,0,
2025-10-13T16:04:46.505213,RX,5,0xcf11e05,F3 01 04 00 16 02 00 00,499,0.4,53.4,0,
2025-10-13T16:04:46.544075,RX,6,0xcf11e06,F9 01 1F 00 18 02 00 00,505,3.1,53.6,0,
2025-10-13T16:04:46.553560,RX,4,0xcf11e04,F6 01 06 00 17 02 00 00,502,0.6,53.5,0,
2025-10-13T16:04:46.565167,RX,5,0xcf11e05,F6 01 04 00 16 02 00 00,502,0.4,53.4,0,
2025-10-13T16:04:46.604058,RX,6,0xcf11e06,FB 01 1F 00 17 02 00 00,507,3.1,53.5,0,
2025-10-13T16:04:46.613676,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:04:46.625607,RX,5,0xcf11e05,F3 01 03 00 16 02 00 00,499,0.3,53.4,0,
2025-10-13T16:04:46.663871,RX,6,0xcf11e06,F7 01 1D 00 18 02 00 00,503,2.9,53.6,0,
2025-10-13T16:04:46.673750,RX,4,0xcf11e04,F6 01 06 00 16 02 00 00,502,0.6,53.4,0,
2025-10-13T16:04:46.685393,RX,5,0xcf11e05,F4 01 03 00 16 02 00 00,500,0.3,53.4,0,
2025-10-13T16:04:46.724031,RX,6,0xcf11e06,FD 01 1D 00 17 02 00 00,509,2.9,53.5,0,
2025-10-13T16:04:46.733703,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:04:46.745437,RX,5,0xcf11e05,F3 01 03 00 16 02 00 00,499,0.3,53.4,0,
2025-10-13T16:04:46.783701,RX,6,0xcf11e06,F7 01 1F 00 18 02 00 00,503,3.1,53.6,0,
2025-10-13T16:04:46.793565,RX,4,0xcf11e04,F6 01 06 00 17 02 00 00,502,0.6,53.5,0,
2025-10-13T16:04:46.805429,RX,5,0xcf11e05,F7 01 03 00 16 02 00 00,503,0.3,53.4,0,
2025-10-13T16:04:46.843765,RX,6,0xcf11e06,FC 01 1F 00 17 02 00 00,508,3.1,53.5,0,
2025-10-13T16:04:46.853440,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:04:46.865163,RX,5,0xcf11e05,F4 01 04 00 16 02 00 00,500,0.4,53.4,0,
2025-10-13T16:04:46.903545,RX,6,0xcf11e06,F7 01 20 00 18 02 00 00,503,3.2,53.6,0,
2025-10-13T16:04:46.913585,RX,4,0xcf11e04,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T16:04:46.925408,RX,5,0xcf11e05,F7 01 04 00 16 02 00 00,503,0.4,53.4,0,
2025-10-13T16:04:46.963466,RX,6,0xcf11e06,FC 01 21 00 17 02 00 00,508,3.3,53.5,0,
2025-10-13T16:04:46.973603,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:04:46.985165,RX,5,0xcf11e05,F2 01 06 00 16 02 00 00,498,0.6,53.4,0,
2025-10-13T16:04:47.023646,RX,6,0xcf11e06,F7 01 22 00 18 02 00 00,503,3.4,53.6,0,
2025-10-13T16:04:47.033374,RX,4,0xcf11e04,F5 01 05 00 16 02 00 00,501,0.5,53.4,0,
2025-10-13T16:04:47.045395,RX,5,0xcf11e05,F3 01 05 00 16 02 00 00,499,0.5,53.4,0,
2025-10-13T16:04:47.083499,RX,6,0xcf11e06,FB 01 24 00 17 02 00 00,507,3.6,53.5,0,
2025-10-13T16:04:47.093285,RX,4,0xcf11e04,F0 01 05 00 17 02 00 00,496,0.5,53.5,0,
2025-10-13T16:04:47.105100,RX,5,0xcf11e05,F4 01 06 00 16 02 00 00,500,0.6,53.4,0,
2025-10-13T16:04:47.143334,RX,6,0xcf11e06,F8 01 22 00 18 02 00 00,504,3.4,53.6,0,
2025-10-13T16:04:47.153285,RX,4,0xcf11e04,F5 01 05 00 16 02 00 00,501,0.5,53.4,0,
2025-10-13T16:04:47.165045,RX,5,0xcf11e05,F2 01 05 00 16 02 00 00,498,0.5,53.4,0,
2025-10-13T16:04:47.203287,RX,6,0xcf11e06,FD 01 22 00 17 02 00 00,509,3.4,53.5,0,
2025-10-13T16:04:47.213140,RX,4,0xcf11e04,F0 01 05 00 17 02 00 00,496,0.5,53.5,0,
2025-10-13T16:04:47.225398,RX,5,0xcf11e05,F5 01 04 00 16 02 00 00,501,0.4,53.4,0,
2025-10-13T16:04:47.263079,RX,6,0xcf11e06,F7 01 22 00 18 02 00 00,503,3.4,53.6,0,
2025-10-13T16:04:47.273429,RX,4,0xcf11e04,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T16:04:47.285329,RX,5,0xcf11e05,F2 01 04 00 16 02 00 00,498,0.4,53.4,0,
2025-10-13T16:04:47.323066,RX,6,0xcf11e06,FD 01 23 00 17 02 00 00,509,3.5,53.5,0,
2025-10-13T16:04:47.333287,RX,4,0xcf11e04,F2 01 07 00 17 02 00 00,498,0.7,53.5,0,
2025-10-13T16:04:47.345287,RX,5,0xcf11e05,F5 01 07 00 16 02 00 00,501,0.7,53.4,0,
2025-10-13T16:04:47.382909,RX,6,0xcf11e06,F7 01 1E 00 18 02 00 00,503,3.0,53.6,0,
2025-10-13T16:04:47.393181,RX,4,0xcf11e04,F4 01 07 00 17 02 00 00,500,0.7,53.5,0,
2025-10-13T16:04:47.405258,RX,5,0xcf11e05,F2 01 06 00 16 02 00 00,498,0.6,53.4,0,
2025-10-13T16:04:47.442961,RX,6,0xcf11e06,FA 01 1F 00 17 02 00 00,506,3.1,53.5,0,
2025-10-13T16:04:47.453077,RX,4,0xcf11e04,F0 01 07 00 17 02 00 00,496,0.7,53.5,0,
2025-10-13T16:04:47.465017,RX,5,0xcf11e05,F3 01 07 00 16 02 00 00,499,0.7,53.4,0,
2025-10-13T16:04:47.502702,RX,6,0xcf11e06,F7 01 1E 00 18 02 00 00,503,3.0,53.6,0,
2025-10-13T16:04:47.513180,RX,4,0xcf11e04,F4 01 07 00 16 02 00 00,500,0.7,53.4,0,
2025-10-13T16:04:47.525232,RX,5,0xcf11e05,F2 01 06 00 16 02 00 00,498,0.6,53.4,0,
2025-10-13T16:04:47.562882,RX,6,0xcf11e06,FC 01 1F 00 17 02 00 00,508,3.1,53.5,0,
2025-10-13T16:04:47.573143,RX,4,0xcf11e04,F0 01 07 00 17 02 00 00,496,0.7,53.5,0,
2025-10-13T16:04:47.584960,RX,5,0xcf11e05,F3 01 07 00 16 02 00 00,499,0.7,53.4,0,
2025-10-13T16:04:47.622693,RX,6,0xcf11e06,F8 01 19 00 18 02 00 00,504,2.5,53.6,0,
2025-10-13T16:04:47.633114,RX,4,0xcf11e04,F3 01 07 00 17 02 00 00,499,0.7,53.5,0,
2025-10-13T16:04:47.645241,RX,5,0xcf11e05,F3 01 06 00 16 02 00 00,499,0.6,53.4,0,
2025-10-13T16:04:47.682692,RX,6,0xcf11e06,FA 01 1A 00 17 02 00 00,506,2.6,53.5,0,
2025-10-13T16:04:47.693854,RX,4,0xcf11e04,F0 01 07 00 17 02 00 00,496,0.7,53.5,0,
