timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:08:55.940166,RX,5,0xcf11e05,3D 02 0C 00 17 02 00 00,573,1.2,53.5,0,
2025-10-13T16:08:55.944828,RX,4,0xcf11e04,94 02 1C 00 17 02 00 00,660,2.8,53.5,0,
2025-10-13T16:08:55.991838,RX,6,0xcf11e06,7B 02 1C 00 18 02 00 00,635,2.8,53.6,0,
2025-10-13T16:08:55.999902,RX,5,0xcf11e05,34 02 0B 00 16 02 00 00,564,1.1,53.4,0,
2025-10-13T16:08:56.005059,RX,4,0xcf11e04,A4 02 1C 00 17 02 00 00,676,2.8,53.5,0,
2025-10-13T16:08:56.051742,RX,6,0xcf11e06,80 02 02 00 17 02 00 00,640,0.2,53.5,0,
2025-10-13T16:08:56.060137,RX,5,0xcf11e05,37 02 0A 00 17 02 00 00,567,1.0,53.5,0,
2025-10-13T16:08:56.064857,RX,4,0xcf11e04,B8 02 0A 00 17 02 00 00,696,1.0,53.5,0,
2025-10-13T16:08:56.111699,RX,6,0xcf11e06,70 02 02 00 18 02 00 00,624,0.2,53.6,0,
2025-10-13T16:08:56.120300,RX,5,0xcf11e05,1E 02 0A 00 16 02 00 00,542,1.0,53.4,0,
2025-10-13T16:08:56.124754,RX,4,0xcf11e04,AA 02 0A 00 17 02 00 00,682,1.0,53.5,0,
2025-10-13T16:08:56.171600,RX,6,0xcf11e06,57 02 02 00 18 02 00 00,599,0.2,53.6,0,
2025-10-13T16:08:56.179894,RX,5,0xcf11e05,3A 02 07 00 17 02 00 00,570,0.7,53.5,0,
2025-10-13T16:08:56.184633,RX,4,0xcf11e04,98 02 02 00 17 02 00 00,664,0.2,53.5,0,
2025-10-13T16:08:56.231402,RX,6,0xcf11e06,4B 02 02 00 18 02 00 00,587,0.2,53.6,0,
2025-10-13T16:08:56.240111,RX,5,0xcf11e05,13 02 07 00 17 02 00 00,531,0.7,53.5,0,
2025-10-13T16:08:56.244696,RX,4,0xcf11e04,9E 02 02 00 17 02 00 00,670,0.2,53.5,0,
2025-10-13T16:08:56.291184,RX,6,0xcf11e06,4E 02 0C 00 18 02 00 00,590,1.2,53.6,0,
2025-10-13T16:08:56.300482,RX,5,0xcf11e05,30 02 0B 00 16 02 00 00,560,1.1,53.4,0,
2025-10-13T16:08:56.304869,RX,4,0xcf11e04,84 02 20 00 17 02 00 00,644,3.2,53.5,0,
2025-10-13T16:08:56.351327,RX,6,0xcf11e06,4A 02 0C 00 18 02 00 00,586,1.2,53.6,0,
2025-10-13T16:08:56.361192,RX,5,0xcf11e05,10 02 0C 00 17 02 00 00,528,1.2,53.5,0,
2025-10-13T16:08:56.364529,RX,4,0xcf11e04,73 02 1F 00 17 02 00 00,627,3.1,53.5,0,
2025-10-13T16:08:56.411809,RX,6,0xcf11e06,43 02 02 00 18 02 00 00,579,0.2,53.6,0,
2025-10-13T16:08:56.420356,RX,5,0xcf11e05,24 02 06 00 17 02 00 00,548,0.6,53.5,0,
2025-10-13T16:08:56.424269,RX,4,0xcf11e04,6D 02 07 00 17 02 00 00,621,0.7,53.5,0,
2025-10-13T16:08:56.471257,RX,6,0xcf11e06,31 02 02 00 18 02 00 00,561,0.2,53.6,0,
2025-10-13T16:08:56.480141,RX,5,0xcf11e05,0D 02 06 00 17 02 00 00,525,0.6,53.5,0,
2025-10-13T16:08:56.484713,RX,4,0xcf11e04,61 02 06 00 17 02 00 00,609,0.6,53.5,0,
2025-10-13T16:08:56.531441,RX,6,0xcf11e06,28 02 13 00 18 02 00 00,552,1.9,53.6,0,
2025-10-13T16:08:56.541140,RX,5,0xcf11e05,18 02 09 00 16 02 00 00,536,0.9,53.4,0,
2025-10-13T16:08:56.544713,RX,4,0xcf11e04,5C 02 0B 00 17 02 00 00,604,1.1,53.5,0,
2025-10-13T16:08:56.591065,RX,6,0xcf11e06,1C 02 14 00 18 02 00 00,540,2.0,53.6,0,
2025-10-13T16:08:56.600101,RX,5,0xcf11e05,0A 02 09 00 17 02 00 00,522,0.9,53.5,0,
2025-10-13T16:08:56.604928,RX,4,0xcf11e04,46 02 0B 00 17 02 00 00,582,1.1,53.5,0,
2025-10-13T16:08:56.651103,RX,6,0xcf11e06,18 02 00 00 18 02 00 00,536,0.0,53.6,0,
2025-10-13T16:08:56.660010,RX,5,0xcf11e05,0A 02 0B 00 17 02 00 00,522,1.1,53.5,0,
2025-10-13T16:08:56.664396,RX,4,0xcf11e04,36 02 08 00 17 02 00 00,566,0.8,53.5,0,
2025-10-13T16:08:56.711146,RX,6,0xcf11e06,13 02 00 00 18 02 00 00,531,0.0,53.6,0,
2025-10-13T16:08:56.720073,RX,5,0xcf11e05,07 02 0C 00 17 02 00 00,519,1.2,53.5,0,
2025-10-13T16:08:56.724351,RX,4,0xcf11e04,33 02 08 00 17 02 00 00,563,0.8,53.5,0,
2025-10-13T16:08:56.770828,RX,6,0xcf11e06,15 02 0A 00 18 02 00 00,533,1.0,53.6,0,
2025-10-13T16:08:56.779759,RX,5,0xcf11e05,FD 01 0A 00 16 02 00 00,509,1.0,53.4,0,
2025-10-13T16:08:56.784367,RX,4,0xcf11e04,2F 02 1B 00 17 02 00 00,559,2.7,53.5,0,
2025-10-13T16:08:56.830778,RX,6,0xcf11e06,12 02 09 00 18 02 00 00,530,0.9,53.6,0,
2025-10-13T16:08:56.840713,RX,5,0xcf11e05,04 02 0A 00 17 02 00 00,516,1.0,53.5,0,
2025-10-13T16:08:56.844503,RX,4,0xcf11e04,2F 02 1C 00 17 02 00 00,559,2.8,53.5,0,
2025-10-13T16:08:56.891769,RX,6,0xcf11e06,14 02 0D 00 18 02 00 00,532,1.3,53.6,0,
2025-10-13T16:08:56.900039,RX,5,0xcf11e05,F1 01 09 00 17 02 00 00,497,0.9,53.5,0,
2025-10-13T16:08:56.904573,RX,4,0xcf11e04,24 02 0C 00 17 02 00 00,548,1.2,53.5,0,
2025-10-13T16:08:56.950668,RX,6,0xcf11e06,11 02 0D 00 18 02 00 00,529,1.3,53.6,0,
2025-10-13T16:08:56.959956,RX,5,0xcf11e05,03 02 09 00 17 02 00 00,515,0.9,53.5,0,
2025-10-13T16:08:56.964143,RX,4,0xcf11e04,26 02 0C 00 17 02 00 00,550,1.2,53.5,0,
2025-10-13T16:08:57.011372,RX,6,0xcf11e06,12 02 05 00 17 02 00 00,530,0.5,53.5,0,
2025-10-13T16:08:57.020187,RX,5,0xcf11e05,F1 01 07 00 17 02 00 00,497,0.7,53.5,0,
2025-10-13T16:08:57.024167,RX,4,0xcf11e04,19 02 1A 00 17 02 00 00,537,2.6,53.5,0,
2025-10-13T16:08:57.070535,RX,6,0xcf11e06,12 02 05 00 18 02 00 00,530,0.5,53.6,0,
2025-10-13T16:08:57.079930,RX,5,0xcf11e05,02 02 07 00 17 02 00 00,514,0.7,53.5,0,
2025-10-13T16:08:57.084904,RX,4,0xcf11e04,19 02 1A 00 17 02 00 00,537,2.6,53.5,0,
2025-10-13T16:08:57.130557,RX,6,0xcf11e06,FF 01 00 00 19 02 08 00,511,0.0,53.7,8,
2025-10-13T16:08:57.140163,RX,5,0xcf11e05,E1 01 00 00 17 02 08 00,481,0.0,53.5,8,
2025-10-13T16:08:57.145372,RX,4,0xcf11e04,06 02 00 00 17 02 08 00,518,0.0,53.5,8,
2025-10-13T16:08:57.190314,RX,6,0xcf11e06,67 01 00 00 19 02 08 00,359,0.0,53.7,8,
2025-10-13T16:08:57.201343,RX,5,0xcf11e05,6F 01 00 00 17 02 08 00,367,0.0,53.5,8,
2025-10-13T16:08:57.204190,RX,4,0xcf11e04,63 01 00 00 17 02 08 00,355,0.0,53.5,8,
2025-10-13T16:08:57.250115,RX,6,0xcf11e06,F7 00 00 00 19 02 08 00,247,0.0,53.7,8,
2025-10-13T16:08:57.259811,RX,5,0xcf11e05,2A 01 00 00 17 02 08 00,298,0.0,53.5,8,
2025-10-13T16:08:57.263931,RX,4,0xcf11e04,B4 00 00 00 17 02 08 00,180,0.0,53.5,8,
2025-10-13T16:08:57.310019,RX,6,0xcf11e06,98 00 00 00 19 02 08 00,152,0.0,53.7,8,
2025-10-13T16:08:57.319940,RX,5,0xcf11e05,C8 00 00 00 17 02 08 00,200,0.0,53.5,8,
2025-10-13T16:08:57.324025,RX,4,0xcf11e04,5A 00 00 00 17 02 08 00,90,0.0,53.5,8,
2025-10-13T16:08:57.369913,RX,6,0xcf11e06,7C 00 00 00 19 02 08 00,124,0.0,53.7,8,
2025-10-13T16:08:57.380579,RX,5,0xcf11e05,72 00 00 00 17 02 08 00,114,0.0,53.5,8,
2025-10-13T16:08:57.384004,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:57.429834,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:57.440098,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:57.444726,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:57.489812,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:57.499598,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:57.503801,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:57.551596,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:57.560084,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:57.563831,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:57.609643,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:57.619819,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:57.623926,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:57.669600,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:57.679888,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:57.683726,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:57.729560,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:57.739841,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:57.743732,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:57.789417,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:57.799550,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:57.803565,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:57.849383,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:57.859673,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:57.863613,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:57.909250,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:57.919755,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:57.923625,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:57.969173,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:57.979495,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:57.983620,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.028946,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:58.040062,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.043915,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.088886,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:58.099670,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.103569,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.149028,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:58.159648,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.163471,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.209434,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:58.219782,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.223370,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.268653,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:58.281205,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.283553,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.328652,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:58.339752,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.343415,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.388408,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:58.399497,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.403246,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.448408,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:58.459633,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.463305,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.508292,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:58.519746,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.523270,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.568263,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:58.579522,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.583122,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.628095,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:58.639689,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.643193,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.688007,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:58.699486,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.703093,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.747955,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:58.759676,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.763128,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.807850,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:58.819688,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.823107,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.867858,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:58.879624,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.883030,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.927692,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:58.939540,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.942992,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:58.987639,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:58.999567,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:59.002756,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:59.047534,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:59.059620,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:59.062924,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:59.107413,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:59.119571,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:59.122885,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:59.167369,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:59.179605,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:59.182839,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:59.227318,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:59.239484,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:59.242795,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:59.287170,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:59.299544,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:59.302539,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:59.347181,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:59.359571,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:59.362747,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:59.407026,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:59.419543,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:59.422720,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:59.466988,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:59.479555,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:59.482668,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:59.526961,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:59.539494,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:59.542654,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:59.586818,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:59.599535,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:59.602368,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:59.646768,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:59.659523,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:59.662541,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:59.706687,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:59.720186,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:59.722564,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:59.766594,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:59.777148,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:08:59.778599,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:08:59.780054,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:59.780835,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:08:59.782563,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:08:59.826770,RX,6,0xcf11e06,00 00 00 00 18 02 00 00,0,0.0,53.6,0,
2025-10-13T16:08:59.840527,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:08:59.843587,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:08:59.886867,RX,6,0xcf11e06,00 00 00 00 18 02 00 00,0,0.0,53.6,0,
2025-10-13T16:08:59.899447,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:08:59.902691,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:08:59.947804,RX,6,0xcf11e06,00 00 00 00 18 02 00 00,0,0.0,53.6,0,
2025-10-13T16:08:59.959573,RX,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-13T16:08:59.962318,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:09:00.006295,RX,6,0xcf11e06,8A 00 00 00 19 02 00 00,138,0.0,53.7,0,
2025-10-13T16:09:00.019554,RX,5,0xcf11e05,AD 00 03 00 17 02 00 00,173,0.3,53.5,0,
2025-10-13T16:09:00.022329,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:09:00.066392,RX,6,0xcf11e06,8F 00 01 00 19 02 00 00,143,0.1,53.7,0,
2025-10-13T16:09:00.079582,RX,5,0xcf11e05,61 00 05 00 17 02 00 00,97,0.5,53.5,0,
2025-10-13T16:09:00.082308,RX,4,0xcf11e04,10 00 00 00 17 02 00 00,16,0.0,53.5,0,
2025-10-13T16:09:00.126562,RX,6,0xcf11e06,64 00 02 00 18 02 00 00,100,0.2,53.6,0,
2025-10-13T16:09:00.139574,RX,5,0xcf11e05,A9 00 0B 00 17 02 00 00,169,1.1,53.5,0,
2025-10-13T16:09:00.142486,RX,4,0xcf11e04,85 00 01 00 17 02 00 00,133,0.1,53.5,0,
2025-10-13T16:09:00.186298,RX,6,0xcf11e06,AD 00 02 00 18 02 00 00,173,0.2,53.6,0,
2025-10-13T16:09:00.199695,RX,5,0xcf11e05,FD 00 0C 00 17 02 00 00,253,1.2,53.5,0,
2025-10-13T16:09:00.202352,RX,4,0xcf11e04,9E 00 01 00 17 02 00 00,158,0.1,53.5,0,
2025-10-13T16:09:00.246388,RX,6,0xcf11e06,EB 00 00 00 18 02 00 00,235,0.0,53.6,0,
2025-10-13T16:09:00.259576,RX,5,0xcf11e05,37 01 08 00 17 02 00 00,311,0.8,53.5,0,
2025-10-13T16:09:00.262335,RX,4,0xcf11e04,74 00 00 00 17 02 00 00,116,0.0,53.5,0,
2025-10-13T16:09:00.306063,RX,6,0xcf11e06,14 01 00 00 18 02 00 00,276,0.0,53.6,0,
2025-10-13T16:09:00.319379,RX,5,0xcf11e05,5A 01 09 00 17 02 00 00,346,0.9,53.5,0,
2025-10-13T16:09:00.322161,RX,4,0xcf11e04,71 00 00 00 17 02 00 00,113,0.0,53.5,0,
2025-10-13T16:09:00.366467,RX,6,0xcf11e06,42 01 0C 00 18 02 00 00,322,1.2,53.6,0,
2025-10-13T16:09:00.379426,RX,5,0xcf11e05,8E 01 11 00 17 02 00 00,398,1.7,53.5,0,
2025-10-13T16:09:00.382044,RX,4,0xcf11e04,73 00 06 00 17 02 00 00,115,0.6,53.5,0,
2025-10-13T16:09:00.425745,RX,6,0xcf11e06,6F 01 0E 00 18 02 00 00,367,1.4,53.6,0,
2025-10-13T16:09:00.439575,RX,5,0xcf11e05,F7 01 18 00 17 02 00 00,503,2.4,53.5,0,
2025-10-13T16:09:00.442113,RX,4,0xcf11e04,A1 00 07 00 17 02 00 00,161,0.7,53.5,0,
2025-10-13T16:09:00.485735,RX,6,0xcf11e06,8C 01 0F 00 18 02 00 00,396,1.5,53.6,0,
2025-10-13T16:09:00.499393,RX,5,0xcf11e05,5F 02 0C 00 17 02 00 00,607,1.2,53.5,0,
2025-10-13T16:09:00.502021,RX,4,0xcf11e04,D4 00 00 00 17 02 00 00,212,0.0,53.5,0,
2025-10-13T16:09:00.545606,RX,6,0xcf11e06,22 02 16 00 18 02 00 00,546,2.2,53.6,0,
2025-10-13T16:09:00.559311,RX,5,0xcf11e05,5E 02 0D 00 16 02 00 00,606,1.3,53.4,0,
2025-10-13T16:09:00.561949,RX,4,0xcf11e04,F6 00 01 00 17 02 00 00,246,0.1,53.5,0,
2025-10-13T16:09:00.605437,RX,6,0xcf11e06,78 02 13 00 17 02 00 00,632,1.9,53.5,0,
2025-10-13T16:09:00.619643,RX,5,0xcf11e05,7E 02 05 00 16 02 00 00,638,0.5,53.4,0,
2025-10-13T16:09:00.622149,RX,4,0xcf11e04,23 01 0F 00 17 02 00 00,291,1.5,53.5,0,
