timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:23:16.364761,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:16.380385,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:16.419577,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:16.424832,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:16.440265,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:16.479488,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:16.485009,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:16.501922,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:16.539626,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:16.545001,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:16.560401,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:16.599882,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:16.605054,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:16.619802,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:16.659950,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:16.665132,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:16.679689,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:16.720064,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:16.725233,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:16.739682,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:16.779901,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:16.785649,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:16.799817,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:16.841791,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:16.845582,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:16.859933,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:16.899523,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:16.905401,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:16.919541,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:16.959315,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:16.964397,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:16.981874,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:17.019651,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:17.024450,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:17.040698,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:17.079716,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:17.084610,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:17.099241,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:17.139805,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:17.144611,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:17.158780,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:17.199698,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:17.204648,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:17.219079,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:17.259900,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:17.264835,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:17.278850,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:17.319521,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:17.324212,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:17.338807,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:17.379523,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:17.384353,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:17.398529,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:17.439486,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:17.444257,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:17.458442,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:17.461155,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:23:17.461540,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:23:17.461871,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:23:17.499593,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:23:17.504276,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:23:17.518555,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:23:17.559454,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:23:17.564232,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:23:17.578509,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:23:17.619740,RX,5,0xcf11e05,AF 00 00 00 17 02 00 00,175,0.0,53.5,0,
2025-10-13T16:23:17.624050,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:23:17.638379,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:23:17.679494,RX,5,0xcf11e05,83 00 01 00 17 02 00 00,131,0.1,53.5,0,
2025-10-13T16:23:17.684296,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:23:17.698372,RX,6,0xcf11e06,7D 00 01 00 18 02 00 00,125,0.1,53.6,0,
2025-10-13T16:23:17.739415,RX,5,0xcf11e05,79 00 06 00 17 02 00 00,121,0.6,53.5,0,
2025-10-13T16:23:17.744679,RX,4,0xcf11e04,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-13T16:23:17.758280,RX,6,0xcf11e06,51 00 01 00 19 02 00 00,81,0.1,53.7,0,
2025-10-13T16:23:17.799396,RX,5,0xcf11e05,51 00 08 00 17 02 00 00,81,0.8,53.5,0,
2025-10-13T16:23:17.804321,RX,4,0xcf11e04,A0 00 01 00 17 02 00 00,160,0.1,53.5,0,
2025-10-13T16:23:17.818204,RX,6,0xcf11e06,74 00 02 00 19 02 00 00,116,0.2,53.7,0,
2025-10-13T16:23:17.859422,RX,5,0xcf11e05,B8 00 0C 00 17 02 00 00,184,1.2,53.5,0,
2025-10-13T16:23:17.864348,RX,4,0xcf11e04,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-13T16:23:17.878085,RX,6,0xcf11e06,C0 00 02 00 18 02 00 00,192,0.2,53.6,0,
2025-10-13T16:23:17.919423,RX,5,0xcf11e05,11 01 0E 00 17 02 00 00,273,1.4,53.5,0,
2025-10-13T16:23:17.924550,RX,4,0xcf11e04,7F 00 01 00 17 02 00 00,127,0.1,53.5,0,
2025-10-13T16:23:17.938112,RX,6,0xcf11e06,06 01 03 00 18 02 00 00,262,0.3,53.6,0,
2025-10-13T16:23:17.979373,RX,5,0xcf11e05,4D 01 0E 00 17 02 00 00,333,1.4,53.5,0,
2025-10-13T16:23:17.984118,RX,4,0xcf11e04,49 00 04 00 17 02 00 00,73,0.4,53.5,0,
2025-10-13T16:23:17.997982,RX,6,0xcf11e06,27 01 03 00 18 02 00 00,295,0.3,53.6,0,
2025-10-13T16:23:18.039397,RX,5,0xcf11e05,63 01 10 00 17 02 00 00,355,1.6,53.5,0,
2025-10-13T16:23:18.044164,RX,4,0xcf11e04,63 00 05 00 17 02 00 00,99,0.5,53.5,0,
2025-10-13T16:23:18.057827,RX,6,0xcf11e06,4C 01 04 00 18 02 00 00,332,0.4,53.6,0,
2025-10-13T16:23:18.099416,RX,5,0xcf11e05,9C 01 0F 00 17 02 00 00,412,1.5,53.5,0,
2025-10-13T16:23:18.104178,RX,4,0xcf11e04,95 00 05 00 17 02 00 00,149,0.5,53.5,0,
2025-10-13T16:23:18.117776,RX,6,0xcf11e06,81 01 04 00 18 02 00 00,385,0.4,53.6,0,
2025-10-13T16:23:18.159165,RX,5,0xcf11e05,1F 02 11 00 17 02 00 00,543,1.7,53.5,0,
2025-10-13T16:23:18.163751,RX,4,0xcf11e04,C5 00 06 00 17 02 00 00,197,0.6,53.5,0,
2025-10-13T16:23:18.177739,RX,6,0xcf11e06,AC 01 13 00 18 02 00 00,428,1.9,53.6,0,
2025-10-13T16:23:18.219403,RX,5,0xcf11e05,62 02 12 00 17 02 00 00,610,1.8,53.5,0,
2025-10-13T16:23:18.225059,RX,4,0xcf11e04,E9 00 03 00 17 02 00 00,233,0.3,53.5,0,
2025-10-13T16:23:18.237602,RX,6,0xcf11e06,63 02 16 00 18 02 00 00,611,2.2,53.6,0,
2025-10-13T16:23:18.279253,RX,5,0xcf11e05,62 02 12 00 17 02 00 00,610,1.8,53.5,0,
2025-10-13T16:23:18.285107,RX,4,0xcf11e04,19 01 03 00 17 02 00 00,281,0.3,53.5,0,
2025-10-13T16:23:18.297525,RX,6,0xcf11e06,81 02 0C 00 18 02 00 00,641,1.2,53.6,0,
2025-10-13T16:23:18.339487,RX,5,0xcf11e05,82 02 07 00 17 02 00 00,642,0.7,53.5,0,
2025-10-13T16:23:18.345184,RX,4,0xcf11e04,44 01 0A 00 17 02 00 00,324,1.0,53.5,0,
2025-10-13T16:23:18.357450,RX,6,0xcf11e06,96 02 0C 00 18 02 00 00,662,1.2,53.6,0,
2025-10-13T16:23:18.399167,RX,5,0xcf11e05,69 02 07 00 17 02 00 00,617,0.7,53.5,0,
2025-10-13T16:23:18.403843,RX,4,0xcf11e04,62 01 0C 00 17 02 00 00,354,1.2,53.5,0,
2025-10-13T16:23:18.417400,RX,6,0xcf11e06,B5 02 2F 00 18 02 00 00,693,4.7,53.6,0,
2025-10-13T16:23:18.459271,RX,5,0xcf11e05,50 02 0C 00 16 02 00 00,592,1.2,53.4,0,
2025-10-13T16:23:18.464709,RX,4,0xcf11e04,86 01 09 00 17 02 00 00,390,0.9,53.5,0,
2025-10-13T16:23:18.477083,RX,6,0xcf11e06,9D 02 2E 00 18 02 00 00,669,4.6,53.6,0,
2025-10-13T16:23:18.519364,RX,5,0xcf11e05,6C 02 0C 00 16 02 00 00,620,1.2,53.4,0,
2025-10-13T16:23:18.524454,RX,4,0xcf11e04,E4 01 0D 00 17 02 00 00,484,1.3,53.5,0,
2025-10-13T16:23:18.537193,RX,6,0xcf11e06,9C 02 02 00 18 02 00 00,668,0.2,53.6,0,
2025-10-13T16:23:18.579222,RX,5,0xcf11e05,44 02 0A 00 17 02 00 00,580,1.0,53.5,0,
2025-10-13T16:23:18.583947,RX,4,0xcf11e04,5B 02 0C 00 17 02 00 00,603,1.2,53.5,0,
2025-10-13T16:23:18.597164,RX,6,0xcf11e06,9E 02 02 00 18 02 00 00,670,0.2,53.6,0,
2025-10-13T16:23:18.639280,RX,5,0xcf11e05,54 02 0A 00 17 02 00 00,596,1.0,53.5,0,
2025-10-13T16:23:18.643969,RX,4,0xcf11e04,92 02 0D 00 17 02 00 00,658,1.3,53.5,0,
2025-10-13T16:23:18.656858,RX,6,0xcf11e06,7F 02 07 00 17 02 00 00,639,0.7,53.5,0,
2025-10-13T16:23:18.699236,RX,5,0xcf11e05,3C 02 0C 00 17 02 00 00,572,1.2,53.5,0,
2025-10-13T16:23:18.703672,RX,4,0xcf11e04,BA 02 17 00 17 02 00 00,698,2.3,53.5,0,
2025-10-13T16:23:18.716996,RX,6,0xcf11e06,73 02 06 00 18 02 00 00,627,0.6,53.6,0,
2025-10-13T16:23:18.759026,RX,5,0xcf11e05,2D 02 0B 00 17 02 00 00,557,1.1,53.5,0,
2025-10-13T16:23:18.763627,RX,4,0xcf11e04,AB 02 17 00 17 02 00 00,683,2.3,53.5,0,
2025-10-13T16:23:18.776947,RX,6,0xcf11e06,73 02 06 00 18 02 00 00,627,0.6,53.6,0,
2025-10-13T16:23:18.819233,RX,5,0xcf11e05,36 02 0B 00 17 02 00 00,566,1.1,53.5,0,
2025-10-13T16:23:18.823401,RX,4,0xcf11e04,AD 02 1E 00 17 02 00 00,685,3.0,53.5,0,
2025-10-13T16:23:18.836848,RX,6,0xcf11e06,67 02 06 00 18 02 00 00,615,0.6,53.6,0,
2025-10-13T16:23:18.879127,RX,5,0xcf11e05,1D 02 0B 00 17 02 00 00,541,1.1,53.5,0,
2025-10-13T16:23:18.884407,RX,4,0xcf11e04,AF 02 1F 00 17 02 00 00,687,3.1,53.5,0,
2025-10-13T16:23:18.896716,RX,6,0xcf11e06,57 02 0D 00 18 02 00 00,599,1.3,53.6,0,
2025-10-13T16:23:18.939177,RX,5,0xcf11e05,38 02 05 00 17 02 00 00,568,0.5,53.5,0,
2025-10-13T16:23:18.943680,RX,4,0xcf11e04,8F 02 0A 00 17 02 00 00,655,1.0,53.5,0,
2025-10-13T16:23:18.956435,RX,6,0xcf11e06,44 02 0D 00 18 02 00 00,580,1.3,53.6,0,
2025-10-13T16:23:18.999194,RX,5,0xcf11e05,12 02 05 00 17 02 00 00,530,0.5,53.5,0,
2025-10-13T16:23:19.003485,RX,4,0xcf11e04,89 02 09 00 17 02 00 00,649,0.9,53.5,0,
2025-10-13T16:23:19.016545,RX,6,0xcf11e06,3E 02 02 00 18 02 00 00,574,0.2,53.6,0,
2025-10-13T16:23:19.059158,RX,5,0xcf11e05,31 02 0A 00 17 02 00 00,561,1.0,53.5,0,
2025-10-13T16:23:19.064310,RX,4,0xcf11e04,86 02 13 00 17 02 00 00,646,1.9,53.5,0,
2025-10-13T16:23:19.076243,RX,6,0xcf11e06,3B 02 02 00 18 02 00 00,571,0.2,53.6,0,
2025-10-13T16:23:19.119238,RX,5,0xcf11e05,0D 02 0B 00 17 02 00 00,525,1.1,53.5,0,
2025-10-13T16:23:19.125014,RX,4,0xcf11e04,6A 02 13 00 17 02 00 00,618,1.9,53.5,0,
2025-10-13T16:23:19.136475,RX,6,0xcf11e06,3B 02 02 00 18 02 00 00,571,0.2,53.6,0,
2025-10-13T16:23:19.179142,RX,5,0xcf11e05,24 02 04 00 17 02 00 00,548,0.4,53.5,0,
2025-10-13T16:23:19.183241,RX,4,0xcf11e04,58 02 0B 00 17 02 00 00,600,1.1,53.5,0,
2025-10-13T16:23:19.196385,RX,6,0xcf11e06,37 02 02 00 18 02 00 00,567,0.2,53.6,0,
2025-10-13T16:23:19.239124,RX,5,0xcf11e05,0B 02 04 00 17 02 00 00,523,0.4,53.5,0,
2025-10-13T16:23:19.243283,RX,4,0xcf11e04,55 02 0B 00 17 02 00 00,597,1.1,53.5,0,
2025-10-13T16:23:19.256277,RX,6,0xcf11e06,29 02 1F 00 18 02 00 00,553,3.1,53.6,0,
2025-10-13T16:23:19.299220,RX,5,0xcf11e05,18 02 0A 00 17 02 00 00,536,1.0,53.5,0,
2025-10-13T16:23:19.303191,RX,4,0xcf11e04,4C 02 12 00 17 02 00 00,588,1.8,53.5,0,
2025-10-13T16:23:19.316300,RX,6,0xcf11e06,24 02 20 00 18 02 00 00,548,3.2,53.6,0,
2025-10-13T16:23:19.359061,RX,5,0xcf11e05,08 02 0B 00 17 02 00 00,520,1.1,53.5,0,
2025-10-13T16:23:19.363294,RX,4,0xcf11e04,4B 02 11 00 17 02 00 00,587,1.7,53.5,0,
2025-10-13T16:23:19.376141,RX,6,0xcf11e06,16 02 02 00 18 02 00 00,534,0.2,53.6,0,
2025-10-13T16:23:19.419274,RX,5,0xcf11e05,0C 02 09 00 16 02 00 00,524,0.9,53.4,0,
2025-10-13T16:23:19.423249,RX,4,0xcf11e04,39 02 17 00 17 02 00 00,569,2.3,53.5,0,
2025-10-13T16:23:19.436022,RX,6,0xcf11e06,13 02 01 00 18 02 00 00,531,0.1,53.6,0,
2025-10-13T16:23:19.478920,RX,5,0xcf11e05,08 02 0B 00 17 02 00 00,520,1.1,53.5,0,
2025-10-13T16:23:19.483175,RX,4,0xcf11e04,31 02 17 00 17 02 00 00,561,2.3,53.5,0,
2025-10-13T16:23:19.496039,RX,6,0xcf11e06,0B 02 07 00 18 02 00 00,523,0.7,53.6,0,
2025-10-13T16:23:19.539104,RX,5,0xcf11e05,FB 01 0A 00 17 02 00 00,507,1.0,53.5,0,
2025-10-13T16:23:19.543132,RX,4,0xcf11e04,23 02 06 00 17 02 00 00,547,0.6,53.5,0,
2025-10-13T16:23:19.555742,RX,6,0xcf11e06,08 02 07 00 18 02 00 00,520,0.7,53.6,0,
2025-10-13T16:23:19.599044,RX,5,0xcf11e05,04 02 0A 00 17 02 00 00,516,1.0,53.5,0,
2025-10-13T16:23:19.603105,RX,4,0xcf11e04,1D 02 06 00 17 02 00 00,541,0.6,53.5,0,
2025-10-13T16:23:19.615814,RX,6,0xcf11e06,FF 01 18 00 18 02 00 00,511,2.4,53.6,0,
2025-10-13T16:23:19.658982,RX,5,0xcf11e05,EE 01 09 00 17 02 00 00,494,0.9,53.5,0,
2025-10-13T16:23:19.663063,RX,4,0xcf11e04,1C 02 0C 00 17 02 00 00,540,1.2,53.5,0,
2025-10-13T16:23:19.675491,RX,6,0xcf11e06,05 02 18 00 18 02 00 00,517,2.4,53.6,0,
2025-10-13T16:23:19.718967,RX,5,0xcf11e05,01 02 09 00 17 02 00 00,513,0.9,53.5,0,
2025-10-13T16:23:19.722988,RX,4,0xcf11e04,14 02 0C 00 17 02 00 00,532,1.2,53.5,0,
2025-10-13T16:23:19.735675,RX,6,0xcf11e06,01 02 09 00 18 02 00 00,513,0.9,53.6,0,
2025-10-13T16:23:19.778913,RX,5,0xcf11e05,E1 01 00 00 17 02 08 00,481,0.0,53.5,8,
2025-10-13T16:23:19.782918,RX,4,0xcf11e04,FC 01 00 00 17 02 08 00,508,0.0,53.5,8,
2025-10-13T16:23:19.795566,RX,6,0xcf11e06,05 02 09 00 19 02 00 00,517,0.9,53.7,0,
2025-10-13T16:23:19.838986,RX,5,0xcf11e05,6E 01 00 00 17 02 08 00,366,0.0,53.5,8,
2025-10-13T16:23:19.842881,RX,4,0xcf11e04,52 01 00 00 17 02 08 00,338,0.0,53.5,8,
2025-10-13T16:23:19.855362,RX,6,0xcf11e06,F6 01 00 00 19 02 08 00,502,0.0,53.7,8,
2025-10-13T16:23:19.898961,RX,5,0xcf11e05,19 01 00 00 17 02 08 00,281,0.0,53.5,8,
2025-10-13T16:23:19.902824,RX,4,0xcf11e04,D5 00 00 00 17 02 08 00,213,0.0,53.5,8,
2025-10-13T16:23:19.915416,RX,6,0xcf11e06,69 01 00 00 19 02 08 00,361,0.0,53.7,8,
2025-10-13T16:23:19.958771,RX,5,0xcf11e05,E3 00 00 00 17 02 08 00,227,0.0,53.5,8,
2025-10-13T16:23:19.962895,RX,4,0xcf11e04,92 00 00 00 17 02 08 00,146,0.0,53.5,8,
2025-10-13T16:23:19.975264,RX,6,0xcf11e06,06 01 00 00 19 02 08 00,262,0.0,53.7,8,
2025-10-13T16:23:20.018965,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.022793,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.035302,RX,6,0xcf11e06,BA 00 00 00 19 02 08 00,186,0.0,53.7,8,
2025-10-13T16:23:20.078804,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.082713,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.095200,RX,6,0xcf11e06,75 00 00 00 19 02 08 00,117,0.0,53.7,8,
2025-10-13T16:23:20.139016,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.142717,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.154902,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:20.198958,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.202676,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.214993,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:20.258846,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.262656,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.274675,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:20.318857,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.322537,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.334790,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:20.378733,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.382504,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.394757,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:20.438786,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.442469,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.454478,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:20.498893,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.502520,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.514607,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:20.558873,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.562408,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.574326,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:20.618751,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.622393,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.634401,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:20.678701,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.682315,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.694314,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:20.738724,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.742277,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.753975,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:20.798686,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.802238,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.814162,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:20.858646,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.862201,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.873811,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:20.918659,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.922182,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.933978,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:20.978626,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.982132,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:20.993913,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:21.038632,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:21.042090,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:21.053623,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
