timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T15:59:30.659708,RX,5,0xcf11e05,07 02 0A 00 17 02 00 00,519,1.0,53.5,0,
2025-10-13T15:59:30.702113,RX,6,0xcf11e06,EC 01 01 00 17 02 00 00,492,0.1,53.5,0,
2025-10-13T15:59:30.718302,RX,4,0xcf11e04,F6 01 01 00 17 02 00 00,502,0.1,53.5,0,
2025-10-13T15:59:30.719638,RX,5,0xcf11e05,E9 01 09 00 17 02 00 00,489,0.9,53.5,0,
2025-10-13T15:59:30.761969,RX,6,0xcf11e06,EE 01 03 00 18 02 00 00,494,0.3,53.6,0,
2025-10-13T15:59:30.778534,RX,4,0xcf11e04,F3 01 01 00 17 02 00 00,499,0.1,53.5,0,
2025-10-13T15:59:30.779818,RX,5,0xcf11e05,06 02 08 00 17 02 00 00,518,0.8,53.5,0,
2025-10-13T15:59:30.821906,RX,6,0xcf11e06,EB 01 03 00 17 02 00 00,491,0.3,53.5,0,
2025-10-13T15:59:30.839132,RX,4,0xcf11e04,F7 01 01 00 17 02 00 00,503,0.1,53.5,0,
2025-10-13T15:59:30.839913,RX,5,0xcf11e05,E8 01 0B 00 17 02 00 00,488,1.1,53.5,0,
2025-10-13T15:59:30.859006,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:59:30.860104,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:59:30.861004,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:59:30.881783,RX,6,0xcf11e06,EB 01 01 00 18 02 00 00,491,0.1,53.6,0,
2025-10-13T15:59:30.898750,RX,4,0xcf11e04,F3 01 01 00 17 02 00 00,499,0.1,53.5,0,
2025-10-13T15:59:30.899933,RX,5,0xcf11e05,06 02 0B 00 17 02 00 00,518,1.1,53.5,0,
2025-10-13T15:59:30.941558,RX,6,0xcf11e06,EC 01 01 00 17 02 00 00,492,0.1,53.5,0,
2025-10-13T15:59:30.958438,RX,4,0xcf11e04,F8 01 05 00 17 02 00 00,504,0.5,53.5,0,
2025-10-13T15:59:30.959686,RX,5,0xcf11e05,E8 01 0C 00 17 02 00 00,488,1.2,53.5,0,
2025-10-13T15:59:31.002761,RX,6,0xcf11e06,EE 01 03 00 18 02 00 00,494,0.3,53.6,0,
2025-10-13T15:59:31.018385,RX,4,0xcf11e04,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T15:59:31.019676,RX,5,0xcf11e05,06 02 0B 00 17 02 00 00,518,1.1,53.5,0,
2025-10-13T15:59:31.061558,RX,6,0xcf11e06,EA 01 03 00 17 02 00 00,490,0.3,53.5,0,
2025-10-13T15:59:31.079351,RX,4,0xcf11e04,F8 01 01 00 17 02 00 00,504,0.1,53.5,0,
2025-10-13T15:59:31.079936,RX,5,0xcf11e05,EA 01 0A 00 17 02 00 00,490,1.0,53.5,0,
2025-10-13T15:59:31.121488,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T15:59:31.138337,RX,4,0xcf11e04,F2 01 01 00 17 02 00 00,498,0.1,53.5,0,
2025-10-13T15:59:31.139661,RX,5,0xcf11e05,06 02 0A 00 17 02 00 00,518,1.0,53.5,0,
2025-10-13T15:59:31.181526,RX,6,0xcf11e06,EB 01 01 00 18 02 00 00,491,0.1,53.6,0,
2025-10-13T15:59:31.198249,RX,4,0xcf11e04,F9 01 01 00 17 02 00 00,505,0.1,53.5,0,
2025-10-13T15:59:31.199701,RX,5,0xcf11e05,E9 01 0D 00 17 02 00 00,489,1.3,53.5,0,
2025-10-13T15:59:31.241175,RX,6,0xcf11e06,EE 01 01 00 18 02 00 00,494,0.1,53.6,0,
2025-10-13T15:59:31.258459,RX,4,0xcf11e04,F3 01 01 00 17 02 00 00,499,0.1,53.5,0,
2025-10-13T15:59:31.259717,RX,5,0xcf11e05,06 02 0C 00 17 02 00 00,518,1.2,53.5,0,
2025-10-13T15:59:31.301392,RX,6,0xcf11e06,EA 01 01 00 17 02 00 00,490,0.1,53.5,0,
2025-10-13T15:59:31.320424,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T15:59:31.321341,RX,5,0xcf11e05,EB 01 0C 00 16 02 00 00,491,1.2,53.4,0,
2025-10-13T15:59:31.361255,RX,6,0xcf11e06,EB 01 00 00 18 02 00 00,491,0.0,53.6,0,
2025-10-13T15:59:31.361836,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:59:31.365135,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:59:31.365576,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:59:31.378302,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T15:59:31.379941,RX,5,0xcf11e05,05 02 0B 00 17 02 00 00,517,1.1,53.5,0,
2025-10-13T15:59:31.421810,RX,6,0xcf11e06,EC 01 00 00 18 02 00 00,492,0.0,53.6,0,
2025-10-13T15:59:31.437841,RX,4,0xcf11e04,F9 01 01 00 17 02 00 00,505,0.1,53.5,0,
2025-10-13T15:59:31.439519,RX,5,0xcf11e05,EB 01 0C 00 17 02 00 00,491,1.2,53.5,0,
2025-10-13T15:59:31.481124,RX,6,0xcf11e06,ED 01 00 00 18 02 00 00,493,0.0,53.6,0,
2025-10-13T15:59:31.498153,RX,4,0xcf11e04,F3 01 01 00 17 02 00 00,499,0.1,53.5,0,
2025-10-13T15:59:31.499628,RX,5,0xcf11e05,06 02 0B 00 17 02 00 00,518,1.1,53.5,0,
2025-10-13T15:59:31.540965,RX,6,0xcf11e06,EB 01 00 00 17 02 00 00,491,0.0,53.5,0,
2025-10-13T15:59:31.558351,RX,4,0xcf11e04,F9 01 05 00 17 02 00 00,505,0.5,53.5,0,
2025-10-13T15:59:31.559592,RX,5,0xcf11e05,EB 01 0A 00 16 02 00 00,491,1.0,53.4,0,
2025-10-13T15:59:31.600859,RX,6,0xcf11e06,ED 01 00 00 18 02 00 00,493,0.0,53.6,0,
2025-10-13T15:59:31.618010,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T15:59:31.619667,RX,5,0xcf11e05,06 02 0A 00 17 02 00 00,518,1.0,53.5,0,
2025-10-13T15:59:31.660645,RX,6,0xcf11e06,EB 01 00 00 17 02 00 00,491,0.0,53.5,0,
2025-10-13T15:59:31.678064,RX,4,0xcf11e04,F6 01 01 00 17 02 00 00,502,0.1,53.5,0,
2025-10-13T15:59:31.679729,RX,5,0xcf11e05,EC 01 0A 00 17 02 00 00,492,1.0,53.5,0,
2025-10-13T15:59:31.720532,RX,6,0xcf11e06,ED 01 03 00 18 02 00 00,493,0.3,53.6,0,
2025-10-13T15:59:31.738061,RX,4,0xcf11e04,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T15:59:31.739615,RX,5,0xcf11e05,06 02 0A 00 17 02 00 00,518,1.0,53.5,0,
2025-10-13T15:59:31.780599,RX,6,0xcf11e06,EB 01 03 00 17 02 00 00,491,0.3,53.5,0,
2025-10-13T15:59:31.797968,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T15:59:31.799673,RX,5,0xcf11e05,EA 01 0B 00 16 02 00 00,490,1.1,53.4,0,
2025-10-13T15:59:31.840621,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T15:59:31.858447,RX,4,0xcf11e04,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T15:59:31.861109,RX,5,0xcf11e05,05 02 0B 00 17 02 00 00,517,1.1,53.5,0,
2025-10-13T15:59:31.866210,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:59:31.866797,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:59:31.867240,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:59:31.900482,RX,6,0xcf11e06,EB 01 01 00 17 02 00 00,491,0.1,53.5,0,
2025-10-13T15:59:31.918126,RX,4,0xcf11e04,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T15:59:31.919522,RX,5,0xcf11e05,EA 01 0B 00 16 02 00 00,490,1.1,53.4,0,
2025-10-13T15:59:31.960187,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
2025-10-13T15:59:31.979770,RX,4,0xcf11e04,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T15:59:31.981587,RX,5,0xcf11e05,06 02 0B 00 16 02 00 00,518,1.1,53.4,0,
2025-10-13T15:59:32.020358,RX,6,0xcf11e06,EA 01 01 00 17 02 00 00,490,0.1,53.5,0,
2025-10-13T15:59:32.038180,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T15:59:32.040044,RX,5,0xcf11e05,EA 01 0B 00 17 02 00 00,490,1.1,53.5,0,
2025-10-13T15:59:32.080359,RX,6,0xcf11e06,EE 01 01 00 18 02 00 00,494,0.1,53.6,0,
2025-10-13T15:59:32.097826,RX,4,0xcf11e04,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T15:59:32.099515,RX,5,0xcf11e05,06 02 0B 00 17 02 00 00,518,1.1,53.5,0,
2025-10-13T15:59:32.141002,RX,6,0xcf11e06,EA 01 01 00 17 02 00 00,490,0.1,53.5,0,
2025-10-13T15:59:32.157764,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T15:59:32.159329,RX,5,0xcf11e05,E9 01 0C 00 16 02 00 00,489,1.2,53.4,0,
2025-10-13T15:59:32.199933,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
2025-10-13T15:59:32.217715,RX,4,0xcf11e04,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T15:59:32.219503,RX,5,0xcf11e05,06 02 0B 00 16 02 00 00,518,1.1,53.4,0,
2025-10-13T15:59:32.259941,RX,6,0xcf11e06,E9 01 01 00 17 02 00 00,489,0.1,53.5,0,
2025-10-13T15:59:32.277683,RX,4,0xcf11e04,FA 01 05 00 17 02 00 00,506,0.5,53.5,0,
2025-10-13T15:59:32.279483,RX,5,0xcf11e05,E8 01 0D 00 16 02 00 00,488,1.3,53.4,0,
2025-10-13T15:59:32.319870,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T15:59:32.337642,RX,4,0xcf11e04,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T15:59:32.339488,RX,5,0xcf11e05,05 02 0C 00 17 02 00 00,517,1.2,53.5,0,
2025-10-13T15:59:32.368606,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:59:32.369529,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:59:32.370010,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:59:32.380109,RX,6,0xcf11e06,EB 01 01 00 17 02 00 00,491,0.1,53.5,0,
2025-10-13T15:59:32.397563,RX,4,0xcf11e04,F8 01 01 00 17 02 00 00,504,0.1,53.5,0,
2025-10-13T15:59:32.399464,RX,5,0xcf11e05,EB 01 0D 00 16 02 00 00,491,1.3,53.4,0,
2025-10-13T15:59:32.439864,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T15:59:32.458436,RX,4,0xcf11e04,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T15:59:32.459604,RX,5,0xcf11e05,06 02 0C 00 17 02 00 00,518,1.2,53.5,0,
2025-10-13T15:59:32.499765,RX,6,0xcf11e06,EA 01 01 00 17 02 00 00,490,0.1,53.5,0,
2025-10-13T15:59:32.517518,RX,4,0xcf11e04,FA 01 05 00 17 02 00 00,506,0.5,53.5,0,
2025-10-13T15:59:32.520245,RX,5,0xcf11e05,E9 01 0D 00 16 02 00 00,489,1.3,53.4,0,
2025-10-13T15:59:32.560984,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T15:59:32.577648,RX,4,0xcf11e04,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T15:59:32.579589,RX,5,0xcf11e05,07 02 0C 00 17 02 00 00,519,1.2,53.5,0,
2025-10-13T15:59:32.619969,RX,6,0xcf11e06,EA 01 01 00 18 02 00 00,490,0.1,53.6,0,
2025-10-13T15:59:32.637499,RX,4,0xcf11e04,FA 01 05 00 17 02 00 00,506,0.5,53.5,0,
2025-10-13T15:59:32.639568,RX,5,0xcf11e05,EA 01 0C 00 16 02 00 00,490,1.2,53.4,0,
2025-10-13T15:59:32.679432,RX,6,0xcf11e06,EB 01 03 00 18 02 00 00,491,0.3,53.6,0,
2025-10-13T15:59:32.697525,RX,4,0xcf11e04,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T15:59:32.699509,RX,5,0xcf11e05,07 02 0C 00 16 02 00 00,519,1.2,53.4,0,
2025-10-13T15:59:32.739435,RX,6,0xcf11e06,EA 01 03 00 17 02 00 00,490,0.3,53.5,0,
2025-10-13T15:59:32.757481,RX,4,0xcf11e04,FA 01 05 00 17 02 00 00,506,0.5,53.5,0,
2025-10-13T15:59:32.759424,RX,5,0xcf11e05,EC 01 0D 00 16 02 00 00,492,1.3,53.4,0,
2025-10-13T15:59:32.799129,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T15:59:32.818079,RX,4,0xcf11e04,F5 01 06 00 17 02 00 00,501,0.6,53.5,0,
2025-10-13T15:59:32.821338,RX,5,0xcf11e05,05 02 0C 00 16 02 00 00,517,1.2,53.4,0,
2025-10-13T15:59:32.859074,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T15:59:32.871129,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:59:32.871893,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:59:32.873023,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:59:32.877626,RX,4,0xcf11e04,FA 01 0F 00 17 02 00 00,506,1.5,53.5,0,
2025-10-13T15:59:32.880453,RX,5,0xcf11e05,EB 01 0D 00 16 02 00 00,491,1.3,53.4,0,
2025-10-13T15:59:32.918997,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
2025-10-13T15:59:32.937329,RX,4,0xcf11e04,F6 01 0F 00 17 02 00 00,502,1.5,53.5,0,
2025-10-13T15:59:32.941053,RX,5,0xcf11e05,06 02 0C 00 16 02 00 00,518,1.2,53.4,0,
2025-10-13T15:59:32.979335,RX,6,0xcf11e06,EB 01 01 00 17 02 00 00,491,0.1,53.5,0,
2025-10-13T15:59:32.997045,RX,4,0xcf11e04,F9 01 15 00 17 02 00 00,505,2.1,53.5,0,
2025-10-13T15:59:32.999438,RX,5,0xcf11e05,EC 01 0D 00 16 02 00 00,492,1.3,53.4,0,
2025-10-13T15:59:33.039804,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
2025-10-13T15:59:33.057218,RX,4,0xcf11e04,F5 01 15 00 17 02 00 00,501,2.1,53.5,0,
2025-10-13T15:59:33.059218,RX,5,0xcf11e05,06 02 0C 00 16 02 00 00,518,1.2,53.4,0,
2025-10-13T15:59:33.099038,RX,6,0xcf11e06,EA 01 01 00 18 02 00 00,490,0.1,53.6,0,
2025-10-13T15:59:33.117244,RX,4,0xcf11e04,FA 01 15 00 17 02 00 00,506,2.1,53.5,0,
2025-10-13T15:59:33.119422,RX,5,0xcf11e05,ED 01 0C 00 16 02 00 00,493,1.2,53.4,0,
2025-10-13T15:59:33.158760,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
2025-10-13T15:59:33.177233,RX,4,0xcf11e04,F6 01 15 00 17 02 00 00,502,2.1,53.5,0,
2025-10-13T15:59:33.179375,RX,5,0xcf11e05,05 02 0C 00 16 02 00 00,517,1.2,53.4,0,
2025-10-13T15:59:33.218798,RX,6,0xcf11e06,EA 01 01 00 18 02 00 00,490,0.1,53.6,0,
2025-10-13T15:59:33.237204,RX,4,0xcf11e04,F9 01 15 00 17 02 00 00,505,2.1,53.5,0,
2025-10-13T15:59:33.239336,RX,5,0xcf11e05,EB 01 0F 00 16 02 00 00,491,1.5,53.4,0,
2025-10-13T15:59:33.278744,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T15:59:33.297159,RX,4,0xcf11e04,F5 01 15 00 17 02 00 00,501,2.1,53.5,0,
2025-10-13T15:59:33.299293,RX,5,0xcf11e05,05 02 0E 00 17 02 00 00,517,1.4,53.5,0,
2025-10-13T15:59:33.338596,RX,6,0xcf11e06,E9 01 01 00 18 02 00 00,489,0.1,53.6,0,
2025-10-13T15:59:33.357098,RX,4,0xcf11e04,FA 01 15 00 17 02 00 00,506,2.1,53.5,0,
2025-10-13T15:59:33.359166,RX,5,0xcf11e05,EC 01 0F 00 16 02 00 00,492,1.5,53.4,0,
2025-10-13T15:59:33.374845,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:59:33.376136,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:59:33.377203,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:59:33.398471,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
2025-10-13T15:59:33.417240,RX,4,0xcf11e04,F4 01 15 00 17 02 00 00,500,2.1,53.5,0,
2025-10-13T15:59:33.419369,RX,5,0xcf11e05,04 02 0E 00 16 02 00 00,516,1.4,53.4,0,
2025-10-13T15:59:33.458387,RX,6,0xcf11e06,EB 01 01 00 18 02 00 00,491,0.1,53.6,0,
2025-10-13T15:59:33.477566,RX,4,0xcf11e04,FB 01 15 00 17 02 00 00,507,2.1,53.5,0,
2025-10-13T15:59:33.479368,RX,5,0xcf11e05,EB 01 0F 00 16 02 00 00,491,1.5,53.4,0,
2025-10-13T15:59:33.518141,RX,6,0xcf11e06,EB 01 01 00 18 02 00 00,491,0.1,53.6,0,
2025-10-13T15:59:33.537120,RX,4,0xcf11e04,F3 01 15 00 17 02 00 00,499,2.1,53.5,0,
2025-10-13T15:59:33.539503,RX,5,0xcf11e05,05 02 0E 00 16 02 00 00,517,1.4,53.4,0,
2025-10-13T15:59:33.578434,RX,6,0xcf11e06,EA 01 01 00 18 02 00 00,490,0.1,53.6,0,
2025-10-13T15:59:33.596758,RX,4,0xcf11e04,F9 01 19 00 17 02 00 00,505,2.5,53.5,0,
2025-10-13T15:59:33.599414,RX,5,0xcf11e05,EB 01 0F 00 16 02 00 00,491,1.5,53.4,0,
2025-10-13T15:59:33.638663,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T15:59:33.656975,RX,4,0xcf11e04,F6 01 19 00 17 02 00 00,502,2.5,53.5,0,
2025-10-13T15:59:33.659077,RX,5,0xcf11e05,06 02 0E 00 16 02 00 00,518,1.4,53.4,0,
2025-10-13T15:59:33.698121,RX,6,0xcf11e06,EA 01 01 00 18 02 00 00,490,0.1,53.6,0,
2025-10-13T15:59:33.716587,RX,4,0xcf11e04,FA 01 0B 00 17 02 00 00,506,1.1,53.5,0,
2025-10-13T15:59:33.719406,RX,5,0xcf11e05,EC 01 10 00 16 02 00 00,492,1.6,53.4,0,
2025-10-13T15:59:33.758407,RX,6,0xcf11e06,EB 01 01 00 18 02 00 00,491,0.1,53.6,0,
2025-10-13T15:59:33.776707,RX,4,0xcf11e04,F4 01 0B 00 17 02 00 00,500,1.1,53.5,0,
2025-10-13T15:59:33.779271,RX,5,0xcf11e05,05 02 10 00 16 02 00 00,517,1.6,53.4,0,
2025-10-13T15:59:33.818091,RX,6,0xcf11e06,EB 01 01 00 18 02 00 00,491,0.1,53.6,0,
2025-10-13T15:59:33.836999,RX,4,0xcf11e04,FB 01 0B 00 17 02 00 00,507,1.1,53.5,0,
2025-10-13T15:59:33.839291,RX,5,0xcf11e05,EB 01 0B 00 16 02 00 00,491,1.1,53.4,0,
2025-10-13T15:59:33.877927,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
2025-10-13T15:59:33.879235,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:59:33.880715,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:59:33.881187,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:59:33.897211,RX,4,0xcf11e04,F5 01 0B 00 17 02 00 00,501,1.1,53.5,0,
2025-10-13T15:59:33.899417,RX,5,0xcf11e05,05 02 0B 00 16 02 00 00,517,1.1,53.4,0,
2025-10-13T15:59:33.938056,RX,6,0xcf11e06,EA 01 01 00 18 02 00 00,490,0.1,53.6,0,
2025-10-13T15:59:33.956993,RX,4,0xcf11e04,F9 01 09 00 17 02 00 00,505,0.9,53.5,0,
2025-10-13T15:59:33.960271,RX,5,0xcf11e05,EB 01 0C 00 16 02 00 00,491,1.2,53.4,0,
2025-10-13T15:59:33.998429,RX,6,0xcf11e06,EB 01 05 00 18 02 00 00,491,0.5,53.6,0,
2025-10-13T15:59:34.016589,RX,4,0xcf11e04,F5 01 09 00 17 02 00 00,501,0.9,53.5,0,
2025-10-13T15:59:34.019291,RX,5,0xcf11e05,05 02 0C 00 16 02 00 00,517,1.2,53.4,0,
2025-10-13T15:59:34.057683,RX,6,0xcf11e06,EB 01 05 00 18 02 00 00,491,0.5,53.6,0,
2025-10-13T15:59:34.076559,RX,4,0xcf11e04,FA 01 05 00 17 02 00 00,506,0.5,53.5,0,
2025-10-13T15:59:34.079176,RX,5,0xcf11e05,EE 01 0B 00 16 02 00 00,494,1.1,53.4,0,
2025-10-13T15:59:34.117339,RX,6,0xcf11e06,EC 01 05 00 18 02 00 00,492,0.5,53.6,0,
2025-10-13T15:59:34.136746,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T15:59:34.139331,RX,5,0xcf11e05,05 02 0B 00 17 02 00 00,517,1.1,53.5,0,
2025-10-13T15:59:34.177418,RX,6,0xcf11e06,EA 01 05 00 18 02 00 00,490,0.5,53.6,0,
2025-10-13T15:59:34.196559,RX,4,0xcf11e04,FB 01 05 00 17 02 00 00,507,0.5,53.5,0,
2025-10-13T15:59:34.199333,RX,5,0xcf11e05,EC 01 0D 00 17 02 00 00,492,1.3,53.5,0,
2025-10-13T15:59:34.237295,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T15:59:34.257453,RX,4,0xcf11e04,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T15:59:34.260235,RX,5,0xcf11e05,05 02 0D 00 16 02 00 00,517,1.3,53.4,0,
2025-10-13T15:59:34.297446,RX,6,0xcf11e06,EB 01 01 00 17 02 00 00,491,0.1,53.5,0,
2025-10-13T15:59:34.316378,RX,4,0xcf11e04,FC 01 09 00 17 02 00 00,508,0.9,53.5,0,
2025-10-13T15:59:34.319626,RX,5,0xcf11e05,EC 01 0B 00 16 02 00 00,492,1.1,53.4,0,
2025-10-13T15:59:34.357386,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T15:59:34.376425,RX,4,0xcf11e04,F7 01 09 00 17 02 00 00,503,0.9,53.5,0,
2025-10-13T15:59:34.379282,RX,5,0xcf11e05,05 02 0B 00 17 02 00 00,517,1.1,53.5,0,
2025-10-13T15:59:34.382064,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:59:34.385073,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:59:34.385444,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:59:34.418085,RX,6,0xcf11e06,EA 01 01 00 18 02 00 00,490,0.1,53.6,0,
2025-10-13T15:59:34.436585,RX,4,0xcf11e04,FA 01 0B 00 17 02 00 00,506,1.1,53.5,0,
2025-10-13T15:59:34.439178,RX,5,0xcf11e05,EE 01 0C 00 16 02 00 00,494,1.2,53.4,0,
2025-10-13T15:59:34.477459,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
2025-10-13T15:59:34.496672,RX,4,0xcf11e04,F5 01 0B 00 17 02 00 00,501,1.1,53.5,0,
2025-10-13T15:59:34.499388,RX,5,0xcf11e05,05 02 0D 00 17 02 00 00,517,1.3,53.5,0,
2025-10-13T15:59:34.536872,RX,6,0xcf11e06,EB 01 01 00 18 02 00 00,491,0.1,53.6,0,
2025-10-13T15:59:34.556437,RX,4,0xcf11e04,FC 01 0B 00 17 02 00 00,508,1.1,53.5,0,
2025-10-13T15:59:34.559076,RX,5,0xcf11e05,EC 01 0C 00 16 02 00 00,492,1.2,53.4,0,
2025-10-13T15:59:34.596731,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
2025-10-13T15:59:34.617355,RX,4,0xcf11e04,F7 01 0B 00 17 02 00 00,503,1.1,53.5,0,
2025-10-13T15:59:34.619911,RX,5,0xcf11e05,06 02 0C 00 17 02 00 00,518,1.2,53.5,0,
2025-10-13T15:59:34.656910,RX,6,0xcf11e06,EA 01 01 00 18 02 00 00,490,0.1,53.6,0,
2025-10-13T15:59:34.676333,RX,4,0xcf11e04,FA 01 10 00 17 02 00 00,506,1.6,53.5,0,
2025-10-13T15:59:34.679212,RX,5,0xcf11e05,ED 01 0F 00 16 02 00 00,493,1.5,53.4,0,
2025-10-13T15:59:34.717306,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T15:59:34.736266,RX,4,0xcf11e04,F4 01 0F 00 17 02 00 00,500,1.5,53.5,0,
2025-10-13T15:59:34.739205,RX,5,0xcf11e05,04 02 0F 00 17 02 00 00,516,1.5,53.5,0,
2025-10-13T15:59:34.777040,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T15:59:34.796064,RX,4,0xcf11e04,FB 01 0B 00 17 02 00 00,507,1.1,53.5,0,
2025-10-13T15:59:34.799149,RX,5,0xcf11e05,ED 01 0C 00 16 02 00 00,493,1.2,53.4,0,
2025-10-13T15:59:34.836598,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
2025-10-13T15:59:34.856219,RX,4,0xcf11e04,F7 01 0B 00 17 02 00 00,503,1.1,53.5,0,
2025-10-13T15:59:34.858979,RX,5,0xcf11e05,04 02 0C 00 17 02 00 00,516,1.2,53.5,0,
2025-10-13T15:59:34.886086,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:59:34.886884,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:59:34.889958,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
