timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:12:40.973035,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:40.973607,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:40.974170,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:40.991000,RX,4,0xcf11e04,F4 01 09 00 17 02 00 00,500,0.9,53.5,0,
2025-10-13T16:12:40.992759,RX,6,0xcf11e06,FC 01 07 00 18 02 00 00,508,0.7,53.6,0,
2025-10-13T16:12:41.019262,RX,5,0xcf11e05,F9 01 0B 00 17 02 00 00,505,1.1,53.5,0,
2025-10-13T16:12:41.050813,RX,4,0xcf11e04,FB 01 09 00 17 02 00 00,507,0.9,53.5,0,
2025-10-13T16:12:41.052306,RX,6,0xcf11e06,FE 01 07 00 18 02 00 00,510,0.7,53.6,0,
2025-10-13T16:12:41.079380,RX,5,0xcf11e05,F1 01 0C 00 17 02 00 00,497,1.2,53.5,0,
2025-10-13T16:12:41.110859,RX,4,0xcf11e04,F1 01 09 00 17 02 00 00,497,0.9,53.5,0,
2025-10-13T16:12:41.112191,RX,6,0xcf11e06,FB 01 0B 00 18 02 00 00,507,1.1,53.6,0,
2025-10-13T16:12:41.139516,RX,5,0xcf11e05,F9 01 0B 00 17 02 00 00,505,1.1,53.5,0,
2025-10-13T16:12:41.170960,RX,4,0xcf11e04,FD 01 09 00 17 02 00 00,509,0.9,53.5,0,
2025-10-13T16:12:41.172301,RX,6,0xcf11e06,FE 01 0A 00 18 02 00 00,510,1.0,53.6,0,
2025-10-13T16:12:41.175126,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:41.175803,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:41.176170,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:41.199732,RX,5,0xcf11e05,F3 01 0C 00 16 02 00 00,499,1.2,53.4,0,
2025-10-13T16:12:41.232264,RX,4,0xcf11e04,F3 01 09 00 17 02 00 00,499,0.9,53.5,0,
2025-10-13T16:12:41.233984,RX,6,0xcf11e06,FC 01 0B 00 18 02 00 00,508,1.1,53.6,0,
2025-10-13T16:12:41.259793,RX,5,0xcf11e05,F5 01 0C 00 17 02 00 00,501,1.2,53.5,0,
2025-10-13T16:12:41.290926,RX,4,0xcf11e04,FB 01 09 00 17 02 00 00,507,0.9,53.5,0,
2025-10-13T16:12:41.292174,RX,6,0xcf11e06,FD 01 0A 00 18 02 00 00,509,1.0,53.6,0,
2025-10-13T16:12:41.319472,RX,5,0xcf11e05,F3 01 0D 00 17 02 00 00,499,1.3,53.5,0,
2025-10-13T16:12:41.350860,RX,4,0xcf11e04,F5 01 09 00 17 02 00 00,501,0.9,53.5,0,
2025-10-13T16:12:41.351915,RX,6,0xcf11e06,FC 01 09 00 18 02 00 00,508,0.9,53.6,0,
2025-10-13T16:12:41.376954,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:41.377921,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:41.378574,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:41.379479,RX,5,0xcf11e05,F5 01 08 00 17 02 00 00,501,0.8,53.5,0,
2025-10-13T16:12:41.410837,RX,4,0xcf11e04,FC 01 09 00 17 02 00 00,508,0.9,53.5,0,
2025-10-13T16:12:41.412122,RX,6,0xcf11e06,FD 01 08 00 18 02 00 00,509,0.8,53.6,0,
2025-10-13T16:12:41.442747,RX,5,0xcf11e05,F3 01 09 00 16 02 00 00,499,0.9,53.4,0,
2025-10-13T16:12:41.471175,RX,4,0xcf11e04,F5 01 09 00 17 02 00 00,501,0.9,53.5,0,
2025-10-13T16:12:41.472461,RX,6,0xcf11e06,FB 01 0A 00 18 02 00 00,507,1.0,53.6,0,
2025-10-13T16:12:41.499499,RX,5,0xcf11e05,F6 01 0C 00 17 02 00 00,502,1.2,53.5,0,
2025-10-13T16:12:41.531338,RX,4,0xcf11e04,FC 01 09 00 17 02 00 00,508,0.9,53.5,0,
2025-10-13T16:12:41.533249,RX,6,0xcf11e06,FE 01 0A 00 18 02 00 00,510,1.0,53.6,0,
2025-10-13T16:12:41.559483,RX,5,0xcf11e05,F4 01 0D 00 16 02 00 00,500,1.3,53.4,0,
2025-10-13T16:12:41.580569,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:41.581568,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:41.582199,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:41.590536,RX,4,0xcf11e04,F4 01 09 00 17 02 00 00,500,0.9,53.5,0,
2025-10-13T16:12:41.591913,RX,6,0xcf11e06,FB 01 0B 00 18 02 00 00,507,1.1,53.6,0,
2025-10-13T16:12:41.619387,RX,5,0xcf11e05,F5 01 0A 00 17 02 00 00,501,1.0,53.5,0,
2025-10-13T16:12:41.650636,RX,4,0xcf11e04,FA 01 09 00 17 02 00 00,506,0.9,53.5,0,
2025-10-13T16:12:41.653205,RX,6,0xcf11e06,FF 01 0A 00 18 02 00 00,511,1.0,53.6,0,
2025-10-13T16:12:41.679381,RX,5,0xcf11e05,F3 01 0A 00 16 02 00 00,499,1.0,53.4,0,
2025-10-13T16:12:41.710482,RX,4,0xcf11e04,F6 01 09 00 17 02 00 00,502,0.9,53.5,0,
2025-10-13T16:12:41.711399,RX,6,0xcf11e06,FB 01 0A 00 18 02 00 00,507,1.0,53.6,0,
2025-10-13T16:12:41.739453,RX,5,0xcf11e05,F5 01 0A 00 16 02 00 00,501,1.0,53.4,0,
2025-10-13T16:12:41.770598,RX,4,0xcf11e04,FB 01 09 00 17 02 00 00,507,0.9,53.5,0,
2025-10-13T16:12:41.771434,RX,6,0xcf11e06,FD 01 0A 00 18 02 00 00,509,1.0,53.6,0,
2025-10-13T16:12:41.783045,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:41.783473,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:41.783858,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:41.799437,RX,5,0xcf11e05,F4 01 0B 00 16 02 00 00,500,1.1,53.4,0,
2025-10-13T16:12:41.830599,RX,4,0xcf11e04,F5 01 09 00 17 02 00 00,501,0.9,53.5,0,
2025-10-13T16:12:41.831706,RX,6,0xcf11e06,FB 01 0B 00 18 02 00 00,507,1.1,53.6,0,
2025-10-13T16:12:41.859718,RX,5,0xcf11e05,F5 01 0C 00 17 02 00 00,501,1.2,53.5,0,
2025-10-13T16:12:41.890303,RX,4,0xcf11e04,FA 01 09 00 17 02 00 00,506,0.9,53.5,0,
2025-10-13T16:12:41.891214,RX,6,0xcf11e06,FF 01 0A 00 18 02 00 00,511,1.0,53.6,0,
2025-10-13T16:12:41.919308,RX,5,0xcf11e05,F2 01 0C 00 16 02 00 00,498,1.2,53.4,0,
2025-10-13T16:12:41.950382,RX,4,0xcf11e04,F6 01 09 00 17 02 00 00,502,0.9,53.5,0,
2025-10-13T16:12:41.951054,RX,6,0xcf11e06,FB 01 0A 00 18 02 00 00,507,1.0,53.6,0,
2025-10-13T16:12:41.979305,RX,5,0xcf11e05,F4 01 0C 00 16 02 00 00,500,1.2,53.4,0,
2025-10-13T16:12:41.984341,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:41.985039,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:41.985632,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:42.010327,RX,4,0xcf11e04,FB 01 09 00 17 02 00 00,507,0.9,53.5,0,
2025-10-13T16:12:42.011043,RX,6,0xcf11e06,FD 01 0A 00 18 02 00 00,509,1.0,53.6,0,
2025-10-13T16:12:42.039443,RX,5,0xcf11e05,F2 01 0D 00 16 02 00 00,498,1.3,53.4,0,
2025-10-13T16:12:42.070213,RX,4,0xcf11e04,F5 01 09 00 17 02 00 00,501,0.9,53.5,0,
2025-10-13T16:12:42.071048,RX,6,0xcf11e06,FB 01 0A 00 18 02 00 00,507,1.0,53.6,0,
2025-10-13T16:12:42.099630,RX,5,0xcf11e05,F4 01 0C 00 16 02 00 00,500,1.2,53.4,0,
2025-10-13T16:12:42.131215,RX,4,0xcf11e04,FA 01 05 00 17 02 00 00,506,0.5,53.5,0,
2025-10-13T16:12:42.133313,RX,6,0xcf11e06,FF 01 0A 00 18 02 00 00,511,1.0,53.6,0,
2025-10-13T16:12:42.159575,RX,5,0xcf11e05,F3 01 0D 00 16 02 00 00,499,1.3,53.4,0,
2025-10-13T16:12:42.186211,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:42.186592,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:42.186819,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:42.190438,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:12:42.191515,RX,6,0xcf11e06,FC 01 0B 00 18 02 00 00,508,1.1,53.6,0,
2025-10-13T16:12:42.219499,RX,5,0xcf11e05,F4 01 0B 00 16 02 00 00,500,1.1,53.4,0,
2025-10-13T16:12:42.251464,RX,4,0xcf11e04,FA 01 05 00 17 02 00 00,506,0.5,53.5,0,
2025-10-13T16:12:42.253567,RX,6,0xcf11e06,FD 01 0A 00 18 02 00 00,509,1.0,53.6,0,
2025-10-13T16:12:42.279373,RX,5,0xcf11e05,F2 01 0B 00 16 02 00 00,498,1.1,53.4,0,
2025-10-13T16:12:42.310310,RX,4,0xcf11e04,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:12:42.311951,RX,6,0xcf11e06,FC 01 0B 00 18 02 00 00,508,1.1,53.6,0,
2025-10-13T16:12:42.339413,RX,5,0xcf11e05,F5 01 0C 00 16 02 00 00,501,1.2,53.4,0,
2025-10-13T16:12:42.370216,RX,4,0xcf11e04,F9 01 09 00 17 02 00 00,505,0.9,53.5,0,
2025-10-13T16:12:42.371017,RX,6,0xcf11e06,FE 01 0A 00 18 02 00 00,510,1.0,53.6,0,
2025-10-13T16:12:42.387414,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:42.388046,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:42.388625,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:42.399435,RX,5,0xcf11e05,F2 01 0C 00 16 02 00 00,498,1.2,53.4,0,
2025-10-13T16:12:42.430070,RX,4,0xcf11e04,F5 01 09 00 17 02 00 00,501,0.9,53.5,0,
2025-10-13T16:12:42.430708,RX,6,0xcf11e06,FC 01 0B 00 18 02 00 00,508,1.1,53.6,0,
2025-10-13T16:12:42.459359,RX,5,0xcf11e05,F5 01 0C 00 16 02 00 00,501,1.2,53.4,0,
2025-10-13T16:12:42.490008,RX,4,0xcf11e04,FC 01 05 00 17 02 00 00,508,0.5,53.5,0,
2025-10-13T16:12:42.490755,RX,6,0xcf11e06,FD 01 0A 00 18 02 00 00,509,1.0,53.6,0,
2025-10-13T16:12:42.519724,RX,5,0xcf11e05,F3 01 0D 00 16 02 00 00,499,1.3,53.4,0,
2025-10-13T16:12:42.550068,RX,4,0xcf11e04,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:12:42.550959,RX,6,0xcf11e06,FC 01 0B 00 18 02 00 00,508,1.1,53.6,0,
2025-10-13T16:12:42.579914,RX,5,0xcf11e05,F5 01 0B 00 16 02 00 00,501,1.1,53.4,0,
2025-10-13T16:12:42.589966,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:42.590580,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:42.591330,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:42.610067,RX,4,0xcf11e04,F9 01 05 00 17 02 00 00,505,0.5,53.5,0,
2025-10-13T16:12:42.610734,RX,6,0xcf11e06,FD 01 0A 00 18 02 00 00,509,1.0,53.6,0,
2025-10-13T16:12:42.639384,RX,5,0xcf11e05,F2 01 0B 00 16 02 00 00,498,1.1,53.4,0,
2025-10-13T16:12:42.670132,RX,4,0xcf11e04,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T16:12:42.671562,RX,6,0xcf11e06,FD 01 0B 00 18 02 00 00,509,1.1,53.6,0,
2025-10-13T16:12:42.698980,RX,5,0xcf11e05,F6 01 0B 00 16 02 00 00,502,1.1,53.4,0,
2025-10-13T16:12:42.729832,RX,4,0xcf11e04,FB 01 05 00 17 02 00 00,507,0.5,53.5,0,
2025-10-13T16:12:42.730394,RX,6,0xcf11e06,FD 01 0A 00 18 02 00 00,509,1.0,53.6,0,
2025-10-13T16:12:42.759191,RX,5,0xcf11e05,F2 01 0C 00 16 02 00 00,498,1.2,53.4,0,
2025-10-13T16:12:42.789598,RX,4,0xcf11e04,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T16:12:42.790035,RX,6,0xcf11e06,FD 01 0B 00 18 02 00 00,509,1.1,53.6,0,
2025-10-13T16:12:42.792081,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:42.792493,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:42.793090,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:42.819257,RX,5,0xcf11e05,F6 01 0B 00 16 02 00 00,502,1.1,53.4,0,
2025-10-13T16:12:42.849962,RX,4,0xcf11e04,FA 01 05 00 17 02 00 00,506,0.5,53.5,0,
2025-10-13T16:12:42.850908,RX,6,0xcf11e06,FD 01 0B 00 18 02 00 00,509,1.1,53.6,0,
2025-10-13T16:12:42.879195,RX,5,0xcf11e05,F4 01 0C 00 16 02 00 00,500,1.2,53.4,0,
2025-10-13T16:12:42.911333,RX,4,0xcf11e04,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T16:12:42.913209,RX,6,0xcf11e06,FB 01 0C 00 18 02 00 00,507,1.2,53.6,0,
2025-10-13T16:12:42.940971,RX,5,0xcf11e05,F6 01 0C 00 16 02 00 00,502,1.2,53.4,0,
2025-10-13T16:12:42.969755,RX,4,0xcf11e04,FC 01 05 00 17 02 00 00,508,0.5,53.5,0,
2025-10-13T16:12:42.971122,RX,6,0xcf11e06,FC 01 0C 00 18 02 00 00,508,1.2,53.6,0,
2025-10-13T16:12:42.993746,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:42.994241,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:42.994786,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:42.999294,RX,5,0xcf11e05,F4 01 0D 00 16 02 00 00,500,1.3,53.4,0,
2025-10-13T16:12:43.029710,RX,4,0xcf11e04,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T16:12:43.030261,RX,6,0xcf11e06,FC 01 09 00 18 02 00 00,508,0.9,53.6,0,
2025-10-13T16:12:43.060396,RX,5,0xcf11e05,F5 01 0B 00 16 02 00 00,501,1.1,53.4,0,
2025-10-13T16:12:43.089496,RX,4,0xcf11e04,FC 01 01 00 17 02 00 00,508,0.1,53.5,0,
2025-10-13T16:12:43.089988,RX,6,0xcf11e06,FD 01 09 00 18 02 00 00,509,0.9,53.6,0,
2025-10-13T16:12:43.120449,RX,5,0xcf11e05,F2 01 0D 00 16 02 00 00,498,1.3,53.4,0,
2025-10-13T16:12:43.149966,RX,4,0xcf11e04,F5 01 01 00 17 02 00 00,501,0.1,53.5,0,
2025-10-13T16:12:43.150677,RX,6,0xcf11e06,FC 01 0C 00 18 02 00 00,508,1.2,53.6,0,
2025-10-13T16:12:43.180683,RX,5,0xcf11e05,F3 01 0C 00 16 02 00 00,499,1.2,53.4,0,
2025-10-13T16:12:43.195411,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:43.195827,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:43.196032,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:43.210800,RX,4,0xcf11e04,F8 01 05 00 17 02 00 00,504,0.5,53.5,0,
2025-10-13T16:12:43.211797,RX,6,0xcf11e06,FD 01 0C 00 18 02 00 00,509,1.2,53.6,0,
2025-10-13T16:12:43.239352,RX,5,0xcf11e05,F4 01 0D 00 16 02 00 00,500,1.3,53.4,0,
2025-10-13T16:12:43.269576,RX,4,0xcf11e04,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:12:43.270223,RX,6,0xcf11e06,F9 01 0B 00 18 02 00 00,505,1.1,53.6,0,
2025-10-13T16:12:43.298831,RX,5,0xcf11e05,F2 01 0B 00 16 02 00 00,498,1.1,53.4,0,
2025-10-13T16:12:43.329493,RX,6,0xcf11e06,FF 01 0B 00 18 02 00 00,511,1.1,53.6,0,
2025-10-13T16:12:43.330142,RX,4,0xcf11e04,F9 01 05 00 17 02 00 00,505,0.5,53.5,0,
2025-10-13T16:12:43.359178,RX,5,0xcf11e05,F3 01 0D 00 16 02 00 00,499,1.3,53.4,0,
2025-10-13T16:12:43.389311,RX,6,0xcf11e06,FB 01 0B 00 18 02 00 00,507,1.1,53.6,0,
2025-10-13T16:12:43.389963,RX,4,0xcf11e04,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T16:12:43.396457,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:43.397119,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:43.397678,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:43.419099,RX,5,0xcf11e05,F3 01 0C 00 16 02 00 00,499,1.2,53.4,0,
2025-10-13T16:12:43.449677,RX,6,0xcf11e06,FE 01 0B 00 18 02 00 00,510,1.1,53.6,0,
2025-10-13T16:12:43.451342,RX,4,0xcf11e04,FA 01 05 00 17 02 00 00,506,0.5,53.5,0,
2025-10-13T16:12:43.479819,RX,5,0xcf11e05,F3 01 0D 00 16 02 00 00,499,1.3,53.4,0,
2025-10-13T16:12:43.509451,RX,6,0xcf11e06,FB 01 0E 00 18 02 00 00,507,1.4,53.6,0,
2025-10-13T16:12:43.510035,RX,4,0xcf11e04,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T16:12:43.539262,RX,5,0xcf11e05,F4 01 0C 00 16 02 00 00,500,1.2,53.4,0,
2025-10-13T16:12:43.569183,RX,6,0xcf11e06,FE 01 0E 00 18 02 00 00,510,1.4,53.6,0,
2025-10-13T16:12:43.569777,RX,4,0xcf11e04,FA 01 01 00 17 02 00 00,506,0.1,53.5,0,
2025-10-13T16:12:43.598366,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:43.598932,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:43.599404,RX,5,0xcf11e05,F4 01 0D 00 17 02 00 00,500,1.3,53.5,0,
2025-10-13T16:12:43.599860,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:43.629080,RX,6,0xcf11e06,FA 01 0E 00 18 02 00 00,506,1.4,53.6,0,
2025-10-13T16:12:43.629646,RX,4,0xcf11e04,F3 01 01 00 17 02 00 00,499,0.1,53.5,0,
2025-10-13T16:12:43.659183,RX,5,0xcf11e05,F2 01 0C 00 17 02 00 00,498,1.2,53.5,0,
2025-10-13T16:12:43.688941,RX,6,0xcf11e06,FE 01 0E 00 18 02 00 00,510,1.4,53.6,0,
2025-10-13T16:12:43.689672,RX,4,0xcf11e04,F9 01 05 00 17 02 00 00,505,0.5,53.5,0,
2025-10-13T16:12:43.719458,RX,5,0xcf11e05,F4 01 0D 00 16 02 00 00,500,1.3,53.4,0,
2025-10-13T16:12:43.749157,RX,6,0xcf11e06,FA 01 0E 00 17 02 00 00,506,1.4,53.5,0,
2025-10-13T16:12:43.749785,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:12:43.779148,RX,5,0xcf11e05,F2 01 0C 00 17 02 00 00,498,1.2,53.5,0,
2025-10-13T16:12:43.800794,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:43.801394,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:43.801821,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:43.809081,RX,6,0xcf11e06,FF 01 0E 00 18 02 00 00,511,1.4,53.6,0,
2025-10-13T16:12:43.809958,RX,4,0xcf11e04,F8 01 07 00 17 02 00 00,504,0.7,53.5,0,
2025-10-13T16:12:43.839182,RX,5,0xcf11e05,F4 01 0D 00 17 02 00 00,500,1.3,53.5,0,
2025-10-13T16:12:43.868461,RX,6,0xcf11e06,FA 01 0B 00 17 02 00 00,506,1.1,53.5,0,
2025-10-13T16:12:43.869166,RX,4,0xcf11e04,F3 01 07 00 17 02 00 00,499,0.7,53.5,0,
2025-10-13T16:12:43.898744,RX,5,0xcf11e05,F2 01 0A 00 16 02 00 00,498,1.0,53.4,0,
2025-10-13T16:12:43.928659,RX,6,0xcf11e06,FD 01 0B 00 18 02 00 00,509,1.1,53.6,0,
2025-10-13T16:12:43.929399,RX,4,0xcf11e04,F8 01 05 00 17 02 00 00,504,0.5,53.5,0,
2025-10-13T16:12:43.959052,RX,5,0xcf11e05,F3 01 0B 00 16 02 00 00,499,1.1,53.4,0,
2025-10-13T16:12:43.988675,RX,6,0xcf11e06,FB 01 05 00 18 02 00 00,507,0.5,53.6,0,
2025-10-13T16:12:43.989233,RX,4,0xcf11e04,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T16:12:44.002448,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:44.003007,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:44.003455,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:44.021165,RX,5,0xcf11e05,F3 01 0A 00 17 02 00 00,499,1.0,53.5,0,
2025-10-13T16:12:44.049122,RX,6,0xcf11e06,FC 01 05 00 18 02 00 00,508,0.5,53.6,0,
2025-10-13T16:12:44.052559,RX,4,0xcf11e04,F8 01 05 00 17 02 00 00,504,0.5,53.5,0,
2025-10-13T16:12:44.080419,RX,5,0xcf11e05,F2 01 0B 00 16 02 00 00,498,1.1,53.4,0,
2025-10-13T16:12:44.108521,RX,6,0xcf11e06,FA 01 01 00 18 02 00 00,506,0.1,53.6,0,
2025-10-13T16:12:44.109729,RX,4,0xcf11e04,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T16:12:44.138914,RX,5,0xcf11e05,F4 01 0A 00 16 02 00 00,500,1.0,53.4,0,
2025-10-13T16:12:44.168412,RX,6,0xcf11e06,FC 01 01 00 18 02 00 00,508,0.1,53.6,0,
2025-10-13T16:12:44.169080,RX,4,0xcf11e04,FA 01 05 00 17 02 00 00,506,0.5,53.5,0,
2025-10-13T16:12:44.199267,RX,5,0xcf11e05,F4 01 0B 00 16 02 00 00,500,1.1,53.4,0,
2025-10-13T16:12:44.204262,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:44.204624,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:44.204924,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:44.228413,RX,6,0xcf11e06,FA 01 05 00 17 02 00 00,506,0.5,53.5,0,
2025-10-13T16:12:44.229065,RX,4,0xcf11e04,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T16:12:44.259710,RX,5,0xcf11e05,EE 01 09 00 17 02 00 00,494,0.9,53.5,0,
2025-10-13T16:12:44.288247,RX,6,0xcf11e06,FD 01 05 00 18 02 00 00,509,0.5,53.6,0,
2025-10-13T16:12:44.288918,RX,4,0xcf11e04,FB 01 05 00 17 02 00 00,507,0.5,53.5,0,
2025-10-13T16:12:44.320058,RX,5,0xcf11e05,F5 01 0A 00 17 02 00 00,501,1.0,53.5,0,
2025-10-13T16:12:44.349205,RX,6,0xcf11e06,F8 01 09 00 18 02 00 00,504,0.9,53.6,0,
2025-10-13T16:12:44.351269,RX,4,0xcf11e04,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:12:44.378930,RX,5,0xcf11e05,EE 01 08 00 17 02 00 00,494,0.8,53.5,0,
2025-10-13T16:12:44.405432,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:44.405820,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:44.406026,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:44.408134,RX,6,0xcf11e06,FC 01 09 00 18 02 00 00,508,0.9,53.6,0,
2025-10-13T16:12:44.408827,RX,4,0xcf11e04,F9 01 05 00 17 02 00 00,505,0.5,53.5,0,
2025-10-13T16:12:44.438988,RX,5,0xcf11e05,F3 01 09 00 16 02 00 00,499,0.9,53.4,0,
2025-10-13T16:12:44.467652,RX,6,0xcf11e06,F9 01 0E 00 18 02 00 00,505,1.4,53.6,0,
2025-10-13T16:12:44.468571,RX,4,0xcf11e04,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T16:12:44.498690,RX,5,0xcf11e05,EF 01 08 00 16 02 00 00,495,0.8,53.4,0,
2025-10-13T16:12:44.527921,RX,6,0xcf11e06,FC 01 0E 00 18 02 00 00,508,1.4,53.6,0,
2025-10-13T16:12:44.528715,RX,4,0xcf11e04,FC 01 05 00 17 02 00 00,508,0.5,53.5,0,
2025-10-13T16:12:44.558884,RX,5,0xcf11e05,F5 01 09 00 16 02 00 00,501,0.9,53.4,0,
2025-10-13T16:12:44.588657,RX,6,0xcf11e06,F9 01 0E 00 18 02 00 00,505,1.4,53.6,0,
2025-10-13T16:12:44.590960,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:12:44.606480,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:44.607336,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:44.608081,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:44.619174,RX,5,0xcf11e05,EE 01 08 00 17 02 00 00,494,0.8,53.5,0,
2025-10-13T16:12:44.648512,RX,6,0xcf11e06,FC 01 0E 00 18 02 00 00,508,1.4,53.6,0,
