2025-10-14 11:12:28.039454,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:28.042347,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:28.243450,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:28.243956,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:28.244314,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:28.445361,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:28.446141,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:28.446641,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:28.647351,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:28.647858,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:28.648227,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:28.849617,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:28.850508,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:28.851040,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:29.053538,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:29.055814,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:29.057987,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:29.259264,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:29.263561,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:29.265804,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:29.470091,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:29.471898,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:29.473223,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:29.673738,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:29.673973,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:29.674146,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:29.874618,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:29.874827,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:29.874980,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:30.082410,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:30.083039,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:30.083623,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:28.156120,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 11 00 00
2025-10-14 11:12:28.178299,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 0A 13 00 00
2025-10-14 11:12:28.194140,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:12:28.218878,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:28.236504,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 0A 13 00 00
2025-10-14 11:12:28.253650,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 25 00 00
2025-10-14 11:12:28.276392,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 25 00 00
2025-10-14 11:12:28.297974,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 09 23 00 00
2025-10-14 11:12:28.314202,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 25 00 00
2025-10-14 11:12:28.339191,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 24 00 00
2025-10-14 11:12:28.355307,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:28.371703,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 21 00 00
2025-10-14 11:12:28.398574,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 24 00 00
2025-10-14 11:12:28.418941,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:28.433878,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 26 00 00
2025-10-14 11:12:28.459714,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 11 00 00
2025-10-14 11:12:28.476984,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:28.492898,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 14 00 00
2025-10-14 11:12:28.516535,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:28.538195,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:28.554838,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:12:28.578817,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 16 00 00
2025-10-14 11:12:28.595848,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 0A 13 00 00
2025-10-14 11:12:28.613443,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 12 00 00
2025-10-14 11:12:28.638692,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 16 00 00
2025-10-14 11:12:28.657763,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 09 23 00 00
2025-10-14 11:12:28.674795,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:12:28.700984,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:28.715335,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 09 23 00 00
2025-10-14 11:12:28.730979,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:12:28.756351,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 21 00 00
2025-10-14 11:12:28.777847,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:28.793537,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 22 00 00
2025-10-14 11:12:28.820912,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 22 00 00
2025-10-14 11:12:28.837420,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:28.852843,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 24 00 00
2025-10-14 11:12:28.876196,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 12 00 00
2025-10-14 11:12:28.898018,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:28.915219,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 11 00 00
2025-10-14 11:12:28.938771,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 14 00 00
2025-10-14 11:12:28.955451,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 0A 13 00 00
2025-10-14 11:12:28.970954,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 12 00 00
2025-10-14 11:12:28.999852,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 15 00 00
2025-10-14 11:12:29.017661,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 0A 13 00 00
2025-10-14 11:12:29.034310,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 14 00 00
2025-10-14 11:12:29.061295,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 24 00 00
2025-10-14 11:12:29.075235,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 09 23 00 00
2025-10-14 11:12:29.090538,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 25 00 00
2025-10-14 11:12:29.117666,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:29.137821,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 09 23 00 00
2025-10-14 11:12:29.152819,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 25 00 00
2025-10-14 11:12:29.181290,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 21 00 00
2025-10-14 11:12:29.195501,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:29.211030,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 21 00 00
2025-10-14 11:12:29.236457,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 21 00 00
2025-10-14 11:12:29.257847,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:29.274427,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 12 00 00
2025-10-14 11:12:29.298972,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 12 00 00
2025-10-14 11:12:29.315342,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:29.330471,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 16 00 00
2025-10-14 11:12:29.356182,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 16 00 00
2025-10-14 11:12:29.377769,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 0A 13 00 00
2025-10-14 11:12:29.394199,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:12:29.419588,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 11 00 00
2025-10-14 11:12:29.437157,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 0A 13 00 00
2025-10-14 11:12:29.450358,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:12:29.476358,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 24 00 00
2025-10-14 11:12:29.498203,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 09 23 00 00
2025-10-14 11:12:29.512628,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 25 00 00
2025-10-14 11:12:29.539029,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 21 00 00
2025-10-14 11:12:29.554874,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 09 23 00 00
2025-10-14 11:12:29.572324,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 21 00 00
2025-10-14 11:12:29.596501,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 25 00 00
2025-10-14 11:12:29.618692,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:29.632819,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:12:29.659291,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 21 00 00
2025-10-14 11:12:29.674783,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:29.690659,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 16 00 00
2025-10-14 11:12:29.718042,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:29.737629,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:29.752171,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 15 00 00
2025-10-14 11:12:29.779216,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 16 00 00
2025-10-14 11:12:29.796372,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 0A 13 00 00
2025-10-14 11:12:29.809974,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:12:29.837919,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 14 00 00
2025-10-14 11:12:29.859216,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 0A 13 00 00
2025-10-14 11:12:29.872083,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 12 00 00
2025-10-14 11:12:29.898836,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 26 00 00
2025-10-14 11:12:29.915018,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 09 23 00 00
2025-10-14 11:12:29.930785,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 21 00 00
2025-10-14 11:12:29.956357,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:29.980901,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 01 23 00 00
2025-10-14 11:12:29.992267,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:12:30.021059,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 22 00 00
2025-10-14 11:12:30.034824,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:30.050034,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 22 00 00
2025-10-14 11:12:30.081936,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 26 00 00
2025-10-14 11:12:30.097137,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:30.111860,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 15 00 00
2025-10-14 11:12:30.140335,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 15 00 00
2025-10-14 11:12:30.155008,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:30.169325,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 11 00 00
2025-10-14 11:12:30.197031,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 11 00 00
2025-10-14 11:12:30.217944,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 0A 13 00 00
2025-10-14 11:12:30.232788,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 16 00 00
2025-10-14 11:12:30.258624,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:30.276002,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 0A 13 00 00
2025-10-14 11:12:30.290346,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:12:30.317258,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 25 00 00
2025-10-14 11:12:30.337556,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 09 23 00 00
2025-10-14 11:12:30.351648,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 24 00 00
2025-10-14 11:12:30.378664,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 26 00 00
2025-10-14 11:12:30.394693,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:30.409016,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 26 00 00
2025-10-14 11:12:30.437173,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 26 00 00
2025-10-14 11:12:30.457391,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:30.471196,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 24 00 00
2025-10-14 11:12:30.499489,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 25 00 00
2025-10-14 11:12:30.517050,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:30.529524,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 11 00 00
2025-10-14 11:12:30.556122,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 11 00 00
2025-10-14 11:12:30.577381,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:30.592412,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 12 00 00
2025-10-14 11:12:30.618502,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 12 00 00
2025-10-14 11:12:30.634878,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 0A 13 00 00
2025-10-14 11:12:30.649200,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 14 00 00
2025-10-14 11:12:30.676689,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 12 00 00
2025-10-14 11:12:30.697187,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 0A 13 00 00
2025-10-14 11:12:30.712174,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 24 00 00
2025-10-14 11:12:30.741214,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 21 00 00
2025-10-14 11:12:30.754411,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 09 23 00 00
2025-10-14 11:12:30.768550,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 22 00 00
2025-10-14 11:12:30.796760,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 26 00 00
2025-10-14 11:12:30.817158,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:30.831053,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 26 00 00
2025-10-14 11:12:30.859471,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 24 00 00
2025-10-14 11:12:30.874843,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:30.888866,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 24 00 00
2025-10-14 11:12:30.916339,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 15 00 00
2025-10-14 11:12:30.937032,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:30.951353,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:12:30.978652,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:30.994837,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:31.012867,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 12 00 00
2025-10-14 11:12:31.036499,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 12 00 00
2025-10-14 11:12:31.056917,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 0A 13 00 00
2025-10-14 11:12:31.070962,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 15 00 00
2025-10-14 11:12:31.099860,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 12 00 00
2025-10-14 11:12:31.114383,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 09 23 00 00
2025-10-14 11:12:31.128144,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:12:31.156216,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 24 00 00
2025-10-14 11:12:31.177045,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 09 23 00 00
2025-10-14 11:12:31.190810,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 25 00 00
2025-10-14 11:12:31.219844,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 24 00 00
2025-10-14 11:12:31.234612,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:31.250031,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 24 00 00
2025-10-14 11:12:31.276268,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 26 00 00
2025-10-14 11:12:31.297204,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:31.310618,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:12:31.339128,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 15 00 00
2025-10-14 11:12:31.354122,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:31.368018,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 12 00 00
2025-10-14 11:12:31.402014,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 11 00 00
2025-10-14 11:12:31.420596,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:31.430501,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 15 00 00
2025-10-14 11:12:31.459033,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 12 00 00
2025-10-14 11:12:31.475333,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 0A 13 00 00
2025-10-14 11:12:31.488127,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:12:31.517251,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 12 00 00
2025-10-14 11:12:31.536780,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 09 23 00 00
2025-10-14 11:12:31.551173,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 24 00 00
2025-10-14 11:12:31.578610,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 25 00 00
2025-10-14 11:12:31.594591,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 09 23 00 00
2025-10-14 11:12:31.607899,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 26 00 00
2025-10-14 11:12:31.636397,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 24 00 00
2025-10-14 11:12:31.656553,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:31.670382,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 25 00 00
2025-10-14 11:12:31.699811,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 21 00 00
2025-10-14 11:12:31.714796,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:31.727584,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 11 00 00
2025-10-14 11:12:31.756759,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 11 00 00
2025-10-14 11:12:31.776875,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:31.790029,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 12 00 00
2025-10-14 11:12:31.819934,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 16 00 00
2025-10-14 11:12:31.834599,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 0A 13 00 00
2025-10-14 11:12:31.847619,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 14 00 00
2025-10-14 11:12:31.876304,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 16 00 00
2025-10-14 11:12:31.897007,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 0A 13 00 00
2025-10-14 11:12:31.910055,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 15 00 00
2025-10-14 11:12:31.938797,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 22 00 00
2025-10-14 11:12:31.954037,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 09 23 00 00
2025-10-14 11:12:31.969423,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:12:31.996708,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 21 00 00
2025-10-14 11:12:32.016483,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:32.031830,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:12:32.059851,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 21 00 00
2025-10-14 11:12:32.074143,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:32.087223,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:12:32.117411,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:32.137846,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:32.149565,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 14 00 00
2025-10-14 11:12:32.178703,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 16 00 00
2025-10-14 11:12:32.196956,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:32.208540,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 15 00 00
2025-10-14 11:12:32.237017,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 14 00 00
2025-10-14 11:12:32.256830,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 0A 13 00 00
2025-10-14 11:12:32.269390,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 12 00 00
2025-10-14 11:12:32.298746,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 15 00 00
2025-10-14 11:12:32.313952,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 0A 13 00 00
2025-10-14 11:12:32.327883,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 12 00 00
2025-10-14 11:12:32.358120,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 22 00 00
2025-10-14 11:12:32.376230,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 09 23 00 00
2025-10-14 11:12:32.389090,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:12:32.421777,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 21 00 00
2025-10-14 11:12:32.437268,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:32.446933,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:12:32.477679,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 21 00 00
2025-10-14 11:12:32.496967,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:32.510736,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 26 00 00
2025-10-14 11:12:32.538791,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 12 00 00
2025-10-14 11:12:32.556927,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:32.566434,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 14 00 00
2025-10-14 11:12:32.596705,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 12 00 00
2025-10-14 11:12:32.616437,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:32.629345,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:12:32.659639,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 15 00 00
2025-10-14 11:12:32.673495,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 0A 13 00 00
2025-10-14 11:12:32.686291,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 16 00 00
