timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:29:58.325423,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.326305,RX,6,0xcf11e06,FD 01 0E 00 18 02 00 00,509,1.4,53.6,0,
2025-10-13T16:29:58.349354,RX,5,0xcf11e05,EB 01 09 00 17 02 00 00,491,0.9,53.5,0,
2025-10-13T16:29:58.359593,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.360742,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.361398,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.366045,RX,4,0xcf11e04,F9 01 0F 00 17 02 00 00,505,1.5,53.5,0,
2025-10-13T16:29:58.385978,RX,6,0xcf11e06,FB 01 0E 00 18 02 00 00,507,1.4,53.6,0,
2025-10-13T16:29:58.395260,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.395819,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.396410,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.409815,RX,5,0xcf11e05,07 02 09 00 17 02 00 00,519,0.9,53.5,0,
2025-10-13T16:29:58.425835,RX,4,0xcf11e04,F3 01 0F 00 17 02 00 00,499,1.5,53.5,0,
2025-10-13T16:29:58.430738,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.431278,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.431752,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.446166,RX,6,0xcf11e06,FD 01 0B 00 18 02 00 00,509,1.1,53.6,0,
2025-10-13T16:29:58.465848,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.466319,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.466635,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.469619,RX,5,0xcf11e05,E9 01 08 00 17 02 00 00,489,0.8,53.5,0,
2025-10-13T16:29:58.485752,RX,4,0xcf11e04,F7 01 0F 00 17 02 00 00,503,1.5,53.5,0,
2025-10-13T16:29:58.500587,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.501410,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.502562,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.506642,RX,6,0xcf11e06,FB 01 0B 00 18 02 00 00,507,1.1,53.6,0,
2025-10-13T16:29:58.529353,RX,5,0xcf11e05,08 02 07 00 17 02 00 00,520,0.7,53.5,0,
2025-10-13T16:29:58.537819,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.538315,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.539003,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.546683,RX,4,0xcf11e04,F2 01 0F 00 17 02 00 00,498,1.5,53.5,0,
2025-10-13T16:29:58.565781,RX,6,0xcf11e06,FE 01 09 00 18 02 00 00,510,0.9,53.6,0,
2025-10-13T16:29:58.576082,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.577830,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.578501,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.589120,RX,5,0xcf11e05,E9 01 09 00 16 02 00 00,489,0.9,53.4,0,
2025-10-13T16:29:58.605635,RX,4,0xcf11e04,F5 01 0F 00 17 02 00 00,501,1.5,53.5,0,
2025-10-13T16:29:58.613134,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.614504,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.614983,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.625426,RX,6,0xcf11e06,FA 01 09 00 18 02 00 00,506,0.9,53.6,0,
2025-10-13T16:29:58.648989,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.649585,RX,5,0xcf11e05,08 02 08 00 17 02 00 00,520,0.8,53.5,0,
2025-10-13T16:29:58.650674,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.651153,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.665464,RX,4,0xcf11e04,F2 01 0F 00 17 02 00 00,498,1.5,53.5,0,
2025-10-13T16:29:58.685284,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.686070,RX,6,0xcf11e06,FE 01 0B 00 18 02 00 00,510,1.1,53.6,0,
2025-10-13T16:29:58.686925,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.687935,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.710585,RX,5,0xcf11e05,EB 01 09 00 17 02 00 00,491,0.9,53.5,0,
2025-10-13T16:29:58.722046,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.722495,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.722905,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.725460,RX,4,0xcf11e04,F7 01 0F 00 17 02 00 00,503,1.5,53.5,0,
2025-10-13T16:29:58.746698,RX,6,0xcf11e06,FA 01 0B 00 18 02 00 00,506,1.1,53.6,0,
2025-10-13T16:29:58.757035,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.757456,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.757778,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.769731,RX,5,0xcf11e05,07 02 08 00 17 02 00 00,519,0.8,53.5,0,
2025-10-13T16:29:58.785242,RX,4,0xcf11e04,F3 01 0F 00 17 02 00 00,499,1.5,53.5,0,
2025-10-13T16:29:58.792094,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.792523,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.792908,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.805982,RX,6,0xcf11e06,FF 01 09 00 18 02 00 00,511,0.9,53.6,0,
2025-10-13T16:29:58.826915,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.827971,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.828523,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.829342,RX,5,0xcf11e05,E7 01 0A 00 16 02 00 00,487,1.0,53.4,0,
2025-10-13T16:29:58.849196,RX,4,0xcf11e04,F7 01 0F 00 17 02 00 00,503,1.5,53.5,0,
2025-10-13T16:29:58.863155,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.864934,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.865416,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.865952,RX,6,0xcf11e06,FA 01 09 00 18 02 00 00,506,0.9,53.6,0,
2025-10-13T16:29:58.889776,RX,5,0xcf11e05,08 02 0A 00 17 02 00 00,520,1.0,53.5,0,
2025-10-13T16:29:58.900269,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.904368,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.906050,RX,4,0xcf11e04,F4 01 0F 00 17 02 00 00,500,1.5,53.5,0,
2025-10-13T16:29:58.906476,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.925316,RX,6,0xcf11e06,FD 01 05 00 18 02 00 00,509,0.5,53.6,0,
2025-10-13T16:29:58.940424,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.941343,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.941859,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.949740,RX,5,0xcf11e05,E8 01 0B 00 17 02 00 00,488,1.1,53.5,0,
2025-10-13T16:29:58.965430,RX,4,0xcf11e04,F8 01 0F 00 17 02 00 00,504,1.5,53.5,0,
2025-10-13T16:29:58.976231,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.978885,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.979518,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:58.985069,RX,6,0xcf11e06,FA 01 05 00 18 02 00 00,506,0.5,53.6,0,
2025-10-13T16:29:59.009575,RX,5,0xcf11e05,08 02 0A 00 17 02 00 00,520,1.0,53.5,0,
2025-10-13T16:29:59.014210,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.017061,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.018756,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.025590,RX,4,0xcf11e04,F4 01 0F 00 17 02 00 00,500,1.5,53.5,0,
2025-10-13T16:29:59.045937,RX,6,0xcf11e06,FD 01 05 00 18 02 00 00,509,0.5,53.6,0,
2025-10-13T16:29:59.052676,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.053189,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.053669,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.069471,RX,5,0xcf11e05,E9 01 0A 00 16 02 00 00,489,1.0,53.4,0,
2025-10-13T16:29:59.085540,RX,4,0xcf11e04,F7 01 0F 00 17 02 00 00,503,1.5,53.5,0,
2025-10-13T16:29:59.087692,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.088125,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.088443,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.105500,RX,6,0xcf11e06,FA 01 05 00 18 02 00 00,506,0.5,53.6,0,
2025-10-13T16:29:59.122263,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.122719,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.123049,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.129350,RX,5,0xcf11e05,06 02 0A 00 17 02 00 00,518,1.0,53.5,0,
2025-10-13T16:29:59.146688,RX,4,0xcf11e04,F4 01 11 00 17 02 00 00,500,1.7,53.5,0,
2025-10-13T16:29:59.157027,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.157470,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.157797,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.164876,RX,6,0xcf11e06,FD 01 05 00 18 02 00 00,509,0.5,53.6,0,
2025-10-13T16:29:59.189140,RX,5,0xcf11e05,E6 01 0A 00 16 02 00 00,486,1.0,53.4,0,
2025-10-13T16:29:59.191641,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.192560,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.193125,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.205684,RX,4,0xcf11e04,F8 01 11 00 17 02 00 00,504,1.7,53.5,0,
2025-10-13T16:29:59.224941,RX,6,0xcf11e06,FA 01 05 00 18 02 00 00,506,0.5,53.6,0,
2025-10-13T16:29:59.226950,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.227270,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.227570,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.249608,RX,5,0xcf11e05,06 02 0A 00 17 02 00 00,518,1.0,53.5,0,
2025-10-13T16:29:59.261632,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.262102,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.262567,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.265165,RX,4,0xcf11e04,F4 01 11 00 17 02 00 00,500,1.7,53.5,0,
2025-10-13T16:29:59.285188,RX,6,0xcf11e06,FE 01 01 00 18 02 00 00,510,0.1,53.6,0,
2025-10-13T16:29:59.296393,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.296703,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.297018,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.311387,RX,5,0xcf11e05,EA 01 0A 00 16 02 00 00,490,1.0,53.4,0,
2025-10-13T16:29:59.325378,RX,4,0xcf11e04,F7 01 11 00 17 02 00 00,503,1.7,53.5,0,
2025-10-13T16:29:59.330998,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.331404,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.331665,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.345442,RX,6,0xcf11e06,F9 01 01 00 18 02 00 00,505,0.1,53.6,0,
2025-10-13T16:29:59.365693,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.366444,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.366921,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.369325,RX,5,0xcf11e05,06 02 0A 00 17 02 00 00,518,1.0,53.5,0,
2025-10-13T16:29:59.385205,RX,4,0xcf11e04,F4 01 11 00 17 02 00 00,500,1.7,53.5,0,
2025-10-13T16:29:59.400957,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.401598,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.401967,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.404934,RX,6,0xcf11e06,FD 01 01 00 18 02 00 00,509,0.1,53.6,0,
2025-10-13T16:29:59.429362,RX,5,0xcf11e05,E9 01 0A 00 16 02 00 00,489,1.0,53.4,0,
2025-10-13T16:29:59.435866,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.436313,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.437449,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.445964,RX,4,0xcf11e04,F8 01 11 00 17 02 00 00,504,1.7,53.5,0,
2025-10-13T16:29:59.464430,RX,6,0xcf11e06,FA 01 01 00 18 02 00 00,506,0.1,53.6,0,
2025-10-13T16:29:59.472149,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.473480,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.475631,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.490579,RX,5,0xcf11e05,06 02 0A 00 17 02 00 00,518,1.0,53.5,0,
2025-10-13T16:29:59.505312,RX,4,0xcf11e04,F3 01 11 00 17 02 00 00,499,1.7,53.5,0,
2025-10-13T16:29:59.510027,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.511857,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.513947,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.524455,RX,6,0xcf11e06,FC 01 01 00 18 02 00 00,508,0.1,53.6,0,
2025-10-13T16:29:59.549387,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.550075,RX,5,0xcf11e05,E7 01 0D 00 16 02 00 00,487,1.3,53.4,0,
2025-10-13T16:29:59.551156,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.551932,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.565616,RX,4,0xcf11e04,F6 01 11 00 17 02 00 00,502,1.7,53.5,0,
2025-10-13T16:29:59.584490,RX,6,0xcf11e06,F7 01 01 00 18 02 00 00,503,0.1,53.6,0,
2025-10-13T16:29:59.588100,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.588618,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.588988,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.609466,RX,5,0xcf11e05,06 02 0C 00 17 02 00 00,518,1.2,53.5,0,
2025-10-13T16:29:59.623543,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.624695,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.625525,RX,4,0xcf11e04,F4 01 11 00 17 02 00 00,500,1.7,53.5,0,
2025-10-13T16:29:59.625744,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.644872,RX,6,0xcf11e06,FE 01 01 00 18 02 00 00,510,0.1,53.6,0,
2025-10-13T16:29:59.661224,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.662028,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.662677,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.669312,RX,5,0xcf11e05,EB 01 0A 00 16 02 00 00,491,1.0,53.4,0,
2025-10-13T16:29:59.686400,RX,4,0xcf11e04,F8 01 11 00 17 02 00 00,504,1.7,53.5,0,
2025-10-13T16:29:59.697398,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.700462,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.702267,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.704323,RX,6,0xcf11e06,FA 01 01 00 18 02 00 00,506,0.1,53.6,0,
2025-10-13T16:29:59.729337,RX,5,0xcf11e05,06 02 0A 00 17 02 00 00,518,1.0,53.5,0,
2025-10-13T16:29:59.736207,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.737846,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.738534,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.745163,RX,4,0xcf11e04,F4 01 15 00 17 02 00 00,500,2.1,53.5,0,
2025-10-13T16:29:59.764438,RX,6,0xcf11e06,FC 01 01 00 17 02 00 00,508,0.1,53.5,0,
2025-10-13T16:29:59.772690,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.773643,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.775422,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.789748,RX,5,0xcf11e05,E9 01 0A 00 16 02 00 00,489,1.0,53.4,0,
2025-10-13T16:29:59.805076,RX,4,0xcf11e04,F7 01 15 00 17 02 00 00,503,2.1,53.5,0,
2025-10-13T16:29:59.812987,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.813458,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.813850,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.825005,RX,6,0xcf11e06,F6 01 01 00 18 02 00 00,502,0.1,53.6,0,
2025-10-13T16:29:59.847731,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.848129,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.848415,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.849772,RX,5,0xcf11e05,05 02 09 00 17 02 00 00,517,0.9,53.5,0,
2025-10-13T16:29:59.865251,RX,4,0xcf11e04,F5 01 11 00 17 02 00 00,501,1.7,53.5,0,
2025-10-13T16:29:59.883900,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.884430,RX,6,0xcf11e06,FE 01 01 00 18 02 00 00,510,0.1,53.6,0,
2025-10-13T16:29:59.884871,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.885352,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.909469,RX,5,0xcf11e05,E8 01 0A 00 16 02 00 00,488,1.0,53.4,0,
2025-10-13T16:29:59.920298,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.921710,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.922979,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.925619,RX,4,0xcf11e04,F8 01 11 00 17 02 00 00,504,1.7,53.5,0,
2025-10-13T16:29:59.943987,RX,6,0xcf11e06,F9 01 01 00 18 02 00 00,505,0.1,53.6,0,
2025-10-13T16:29:59.957644,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.958711,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.961053,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.969644,RX,5,0xcf11e05,06 02 0A 00 17 02 00 00,518,1.0,53.5,0,
2025-10-13T16:29:59.985425,RX,4,0xcf11e04,F3 01 15 00 17 02 00 00,499,2.1,53.5,0,
2025-10-13T16:29:59.996965,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.998979,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:59.999414,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:00.003877,RX,6,0xcf11e06,FC 01 01 00 18 02 00 00,508,0.1,53.6,0,
2025-10-13T16:30:00.029978,RX,5,0xcf11e05,EB 01 0B 00 16 02 00 00,491,1.1,53.4,0,
2025-10-13T16:30:00.033803,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:00.035000,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:00.036105,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:00.045047,RX,4,0xcf11e04,F9 01 15 00 17 02 00 00,505,2.1,53.5,0,
2025-10-13T16:30:00.063942,RX,6,0xcf11e06,F7 01 01 00 18 02 00 00,503,0.1,53.6,0,
2025-10-13T16:30:00.070244,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:00.070806,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:00.071680,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:00.090997,RX,5,0xcf11e05,06 02 0B 00 17 02 00 00,518,1.1,53.5,0,
2025-10-13T16:30:00.105298,RX,4,0xcf11e04,F5 01 0F 00 17 02 00 00,501,1.5,53.5,0,
2025-10-13T16:30:00.106374,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:00.108499,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:00.109415,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:00.124523,RX,6,0xcf11e06,FE 01 00 00 17 02 00 00,510,0.0,53.5,0,
2025-10-13T16:30:00.143482,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:00.144131,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:00.144665,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:00.149303,RX,5,0xcf11e05,E9 01 0B 00 16 02 00 00,489,1.1,53.4,0,
2025-10-13T16:30:00.165572,RX,4,0xcf11e04,F8 01 0F 00 17 02 00 00,504,1.5,53.5,0,
2025-10-13T16:30:00.178684,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:00.179480,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:00.180219,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:00.183889,RX,6,0xcf11e06,F8 01 00 00 18 02 00 00,504,0.0,53.6,0,
2025-10-13T16:30:00.209418,RX,5,0xcf11e05,07 02 0B 00 17 02 00 00,519,1.1,53.5,0,
2025-10-13T16:30:00.214313,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:00.214958,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:00.215607,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:00.224994,RX,4,0xcf11e04,F3 01 0F 00 17 02 00 00,499,1.5,53.5,0,
2025-10-13T16:30:00.243844,RX,6,0xcf11e06,FD 01 00 00 17 02 00 00,509,0.0,53.5,0,
