timestamp,direction_type,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-14T10:56:23.429905,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:23.445174,RX,FWD,6,0xcf11e06,4E 00 01 00 18 02 00 00,78,0.1,53.6,0,
2025-10-14T10:56:23.473772,RX,FWD,5,0xcf11e05,55 00 01 00 17 02 00 00,85,0.1,53.5,0,
2025-10-14T10:56:23.493335,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:23.502365,RX,FWD,6,0xcf11e06,68 00 02 00 18 02 00 00,104,0.2,53.6,0,
2025-10-14T10:56:23.534111,RX,FWD,5,0xcf11e05,5C 00 01 00 17 02 00 00,92,0.1,53.5,0,
2025-10-14T10:56:23.549734,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:23.562305,RX,FWD,6,0xcf11e06,74 00 02 00 19 02 00 00,116,0.2,53.7,0,
2025-10-14T10:56:23.593895,RX,FWD,5,0xcf11e05,80 00 00 00 17 02 00 00,128,0.0,53.5,0,
2025-10-14T10:56:23.609637,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:23.622097,RX,FWD,6,0xcf11e06,68 00 00 00 18 02 00 00,104,0.0,53.6,0,
2025-10-14T10:56:23.622630,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:23.623034,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:23.623412,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:23.654709,RX,FWD,5,0xcf11e05,93 00 00 00 17 02 00 00,147,0.0,53.5,0,
2025-10-14T10:56:23.669670,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:23.681861,RX,FWD,6,0xcf11e06,5B 00 00 00 19 02 00 00,91,0.0,53.7,0,
2025-10-14T10:56:23.714044,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:56:23.730047,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:23.741998,RX,FWD,6,0xcf11e06,9D 00 01 00 19 02 00 00,157,0.1,53.7,0,
2025-10-14T10:56:23.775531,RX,FWD,5,0xcf11e05,00 00 03 00 17 02 00 00,0,0.3,53.5,0,
2025-10-14T10:56:23.789860,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:23.802739,RX,FWD,6,0xcf11e06,9A 00 01 00 18 02 00 00,154,0.1,53.6,0,
2025-10-14T10:56:23.823884,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:23.824322,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:23.824697,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:23.833749,RX,FWD,5,0xcf11e05,98 00 05 00 17 02 00 00,152,0.5,53.5,0,
2025-10-14T10:56:23.850618,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:23.862271,RX,FWD,6,0xcf11e06,4F 00 03 00 18 02 00 00,79,0.3,53.6,0,
2025-10-14T10:56:23.894053,RX,FWD,5,0xcf11e05,51 00 01 00 17 02 00 00,81,0.1,53.5,0,
2025-10-14T10:56:23.911994,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:23.921862,RX,FWD,6,0xcf11e06,5F 00 03 00 18 02 00 00,95,0.3,53.6,0,
2025-10-14T10:56:23.953777,RX,FWD,5,0xcf11e05,52 00 01 00 17 02 00 00,82,0.1,53.5,0,
2025-10-14T10:56:23.969465,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:23.981896,RX,FWD,6,0xcf11e06,6C 00 02 00 18 02 00 00,108,0.2,53.6,0,
2025-10-14T10:56:24.014071,RX,FWD,5,0xcf11e05,49 00 00 00 17 02 00 00,73,0.0,53.5,0,
2025-10-14T10:56:24.025312,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:24.025767,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:24.026109,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:24.029413,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:24.041569,RX,FWD,6,0xcf11e06,61 00 02 00 18 02 00 00,97,0.2,53.6,0,
2025-10-14T10:56:24.074280,RX,FWD,5,0xcf11e05,AD 00 00 00 17 02 00 00,173,0.0,53.5,0,
2025-10-14T10:56:24.089521,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:24.101648,RX,FWD,6,0xcf11e06,A1 00 01 00 19 02 00 00,161,0.1,53.7,0,
2025-10-14T10:56:24.134111,RX,FWD,5,0xcf11e05,15 00 00 00 17 02 00 00,21,0.0,53.5,0,
2025-10-14T10:56:24.149802,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:24.161714,RX,FWD,6,0xcf11e06,B8 00 01 00 18 02 00 00,184,0.1,53.6,0,
2025-10-14T10:56:24.194164,RX,FWD,5,0xcf11e05,45 00 01 00 17 02 00 00,69,0.1,53.5,0,
2025-10-14T10:56:24.209604,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:24.223229,RX,FWD,6,0xcf11e06,52 00 01 00 18 02 00 00,82,0.1,53.6,0,
2025-10-14T10:56:24.229299,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:24.229918,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:24.230427,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:24.254004,RX,FWD,5,0xcf11e05,82 00 02 00 17 02 00 00,130,0.2,53.5,0,
2025-10-14T10:56:24.270231,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:24.284599,RX,FWD,6,0xcf11e06,AE 00 01 00 18 02 00 00,174,0.1,53.6,0,
2025-10-14T10:56:24.313801,RX,FWD,5,0xcf11e05,50 00 02 00 17 02 00 00,80,0.2,53.5,0,
2025-10-14T10:56:24.329475,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:24.342382,RX,FWD,6,0xcf11e06,60 00 00 00 19 02 00 00,96,0.0,53.7,0,
2025-10-14T10:56:24.375392,RX,FWD,5,0xcf11e05,5F 00 00 00 17 02 00 00,95,0.0,53.5,0,
2025-10-14T10:56:24.389129,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:24.401055,RX,FWD,6,0xcf11e06,63 00 00 00 19 02 00 00,99,0.0,53.7,0,
2025-10-14T10:56:24.431833,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:24.433261,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:24.434427,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:24.436927,RX,FWD,5,0xcf11e05,5B 00 00 00 17 02 00 00,91,0.0,53.5,0,
2025-10-14T10:56:24.449394,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:24.461083,RX,FWD,6,0xcf11e06,A7 00 00 00 18 02 00 00,167,0.0,53.6,0,
2025-10-14T10:56:24.497271,RX,FWD,5,0xcf11e05,00 00 02 00 17 02 00 00,0,0.2,53.5,0,
2025-10-14T10:56:24.510281,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:24.521043,RX,FWD,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-14T10:56:24.554029,RX,FWD,5,0xcf11e05,8D 00 03 00 17 02 00 00,141,0.3,53.5,0,
2025-10-14T10:56:24.569255,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:24.581784,RX,FWD,6,0xcf11e06,95 00 02 00 18 02 00 00,149,0.2,53.6,0,
2025-10-14T10:56:24.613938,RX,FWD,5,0xcf11e05,23 00 01 00 17 02 00 00,35,0.1,53.5,0,
2025-10-14T10:56:24.632260,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:24.636962,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:24.637362,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:24.637570,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:24.641151,RX,FWD,6,0xcf11e06,4A 00 02 00 18 02 00 00,74,0.2,53.6,0,
2025-10-14T10:56:24.673711,RX,FWD,5,0xcf11e05,89 00 02 00 17 02 00 00,137,0.2,53.5,0,
2025-10-14T10:56:24.689280,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:24.701558,RX,FWD,6,0xcf11e06,BB 00 00 00 18 02 00 00,187,0.0,53.6,0,
2025-10-14T10:56:24.733958,RX,FWD,5,0xcf11e05,4F 00 01 00 17 02 00 00,79,0.1,53.5,0,
2025-10-14T10:56:24.749157,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:24.760463,RX,FWD,6,0xcf11e06,60 00 00 00 19 02 00 00,96,0.0,53.7,0,
2025-10-14T10:56:24.794332,RX,FWD,5,0xcf11e05,A7 00 01 00 17 02 00 00,167,0.1,53.5,0,
2025-10-14T10:56:24.809148,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:24.820690,RX,FWD,6,0xcf11e06,49 00 01 00 19 02 00 00,73,0.1,53.7,0,
2025-10-14T10:56:24.841626,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:24.843972,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:24.845236,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:24.854475,RX,FWD,5,0xcf11e05,92 00 00 00 17 02 00 00,146,0.0,53.5,0,
2025-10-14T10:56:24.869757,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:24.880504,RX,FWD,6,0xcf11e06,80 00 00 00 19 02 00 00,128,0.0,53.7,0,
2025-10-14T10:56:24.914359,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:24.933786,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:24.940692,RX,FWD,6,0xcf11e06,A6 00 00 00 19 02 00 00,166,0.0,53.7,0,
2025-10-14T10:56:24.973931,RX,FWD,5,0xcf11e05,00 00 02 00 17 02 00 00,0,0.2,53.5,0,
2025-10-14T10:56:24.989148,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:25.000711,RX,FWD,6,0xcf11e06,14 00 00 00 18 02 00 00,20,0.0,53.6,0,
2025-10-14T10:56:25.033706,RX,FWD,5,0xcf11e05,87 00 04 00 17 02 00 00,135,0.4,53.5,0,
2025-10-14T10:56:25.047685,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:25.049530,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:25.050444,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:25.051166,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:25.060471,RX,FWD,6,0xcf11e06,95 00 02 00 19 02 00 00,149,0.2,53.7,0,
2025-10-14T10:56:25.094037,RX,FWD,5,0xcf11e05,4D 00 01 00 17 02 00 00,77,0.1,53.5,0,
2025-10-14T10:56:25.109004,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:25.120514,RX,FWD,6,0xcf11e06,50 00 02 00 18 02 00 00,80,0.2,53.6,0,
2025-10-14T10:56:25.154001,RX,FWD,5,0xcf11e05,5E 00 01 00 17 02 00 00,94,0.1,53.5,0,
2025-10-14T10:56:25.169220,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:25.180065,RX,FWD,6,0xcf11e06,59 00 01 00 18 02 00 00,89,0.1,53.6,0,
2025-10-14T10:56:25.218359,RX,FWD,5,0xcf11e05,61 00 01 00 17 02 00 00,97,0.1,53.5,0,
2025-10-14T10:56:25.229031,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:25.240179,RX,FWD,6,0xcf11e06,58 00 01 00 19 02 00 00,88,0.1,53.7,0,
2025-10-14T10:56:25.251785,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:25.252234,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:25.252562,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:25.273934,RX,FWD,5,0xcf11e05,49 00 00 00 17 02 00 00,73,0.0,53.5,0,
2025-10-14T10:56:25.289633,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:25.300216,RX,FWD,6,0xcf11e06,00 00 00 00 18 02 00 00,0,0.0,53.6,0,
2025-10-14T10:56:25.334124,RX,FWD,5,0xcf11e05,94 00 00 00 17 02 00 00,148,0.0,53.5,0,
2025-10-14T10:56:25.349452,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:25.362676,RX,FWD,6,0xcf11e06,AB 00 00 00 19 02 00 00,171,0.0,53.7,0,
2025-10-14T10:56:25.393629,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:25.409802,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:25.420693,RX,FWD,6,0xcf11e06,84 00 00 00 18 02 00 00,132,0.0,53.6,0,
2025-10-14T10:56:25.453175,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:25.453845,RX,FWD,5,0xcf11e05,82 00 01 00 17 02 00 00,130,0.1,53.5,0,
2025-10-14T10:56:25.454245,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:25.454734,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:25.469625,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:25.479730,RX,FWD,6,0xcf11e06,83 00 01 00 19 02 00 00,131,0.1,53.7,0,
2025-10-14T10:56:25.516290,RX,FWD,5,0xcf11e05,A8 00 01 00 17 02 00 00,168,0.1,53.5,0,
2025-10-14T10:56:25.528934,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:25.539909,RX,FWD,6,0xcf11e06,70 00 01 00 18 02 00 00,112,0.1,53.6,0,
2025-10-14T10:56:25.575350,RX,FWD,5,0xcf11e05,89 00 00 00 17 02 00 00,137,0.0,53.5,0,
2025-10-14T10:56:25.588562,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:25.599691,RX,FWD,6,0xcf11e06,56 00 01 00 19 02 00 00,86,0.1,53.7,0,
2025-10-14T10:56:25.633909,RX,FWD,5,0xcf11e05,8E 00 00 00 17 02 00 00,142,0.0,53.5,0,
2025-10-14T10:56:25.649507,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:25.657128,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:25.657604,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:25.657901,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:25.659673,RX,FWD,6,0xcf11e06,54 00 01 00 19 02 00 00,84,0.1,53.7,0,
2025-10-14T10:56:25.694499,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:25.709127,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:25.720959,RX,FWD,6,0xcf11e06,8D 00 01 00 18 02 00 00,141,0.1,53.6,0,
2025-10-14T10:56:25.753694,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:56:25.769555,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:25.779689,RX,FWD,6,0xcf11e06,00 00 01 00 18 02 00 00,0,0.1,53.6,0,
2025-10-14T10:56:25.813584,RX,FWD,5,0xcf11e05,00 00 02 00 17 02 00 00,0,0.2,53.5,0,
2025-10-14T10:56:25.828998,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:25.840471,RX,FWD,6,0xcf11e06,9C 00 01 00 18 02 00 00,156,0.1,53.6,0,
2025-10-14T10:56:25.859574,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:25.863324,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:25.863906,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:25.873646,RX,FWD,5,0xcf11e05,58 00 05 00 17 02 00 00,88,0.5,53.5,0,
2025-10-14T10:56:25.888724,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:25.899333,RX,FWD,6,0xcf11e06,51 00 00 00 19 02 00 00,81,0.0,53.7,0,
2025-10-14T10:56:25.934419,RX,FWD,5,0xcf11e05,6F 00 02 00 17 02 00 00,111,0.2,53.5,0,
2025-10-14T10:56:25.948747,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:25.958980,RX,FWD,6,0xcf11e06,5C 00 00 00 18 02 00 00,92,0.0,53.6,0,
2025-10-14T10:56:25.993818,RX,FWD,5,0xcf11e05,52 00 01 00 17 02 00 00,82,0.1,53.5,0,
2025-10-14T10:56:26.008899,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:26.019251,RX,FWD,6,0xcf11e06,66 00 00 00 18 02 00 00,102,0.0,53.6,0,
2025-10-14T10:56:26.054194,RX,FWD,5,0xcf11e05,5B 00 00 00 17 02 00 00,91,0.0,53.5,0,
2025-10-14T10:56:26.065202,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:26.066234,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:26.066970,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:26.069183,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:26.078940,RX,FWD,6,0xcf11e06,5D 00 00 00 19 02 00 00,93,0.0,53.7,0,
2025-10-14T10:56:26.113982,RX,FWD,5,0xcf11e05,94 00 00 00 17 02 00 00,148,0.0,53.5,0,
2025-10-14T10:56:26.128745,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:26.139646,RX,FWD,6,0xcf11e06,75 00 01 00 18 02 00 00,117,0.1,53.6,0,
2025-10-14T10:56:26.173563,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:56:26.188581,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:26.199055,RX,FWD,6,0xcf11e06,9D 00 01 00 18 02 00 00,157,0.1,53.6,0,
2025-10-14T10:56:26.233723,RX,FWD,5,0xcf11e05,87 00 02 00 17 02 00 00,135,0.2,53.5,0,
2025-10-14T10:56:26.248707,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:26.259219,RX,FWD,6,0xcf11e06,8B 00 03 00 18 02 00 00,139,0.3,53.6,0,
2025-10-14T10:56:26.267767,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:26.268151,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:26.268352,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:26.293983,RX,FWD,5,0xcf11e05,4B 00 02 00 17 02 00 00,75,0.2,53.5,0,
2025-10-14T10:56:26.308536,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:26.318913,RX,FWD,6,0xcf11e06,50 00 04 00 19 02 00 00,80,0.4,53.7,0,
2025-10-14T10:56:26.354249,RX,FWD,5,0xcf11e05,5F 00 02 00 17 02 00 00,95,0.2,53.5,0,
2025-10-14T10:56:26.368512,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:26.378789,RX,FWD,6,0xcf11e06,63 00 03 00 18 02 00 00,99,0.3,53.6,0,
2025-10-14T10:56:26.414293,RX,FWD,5,0xcf11e05,6A 00 00 00 17 02 00 00,106,0.0,53.5,0,
2025-10-14T10:56:26.429180,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:26.438747,RX,FWD,6,0xcf11e06,70 00 02 00 19 02 00 00,112,0.2,53.7,0,
2025-10-14T10:56:26.469309,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:26.470017,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:26.470909,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:26.474341,RX,FWD,5,0xcf11e05,35 00 00 00 17 02 00 00,53,0.0,53.5,0,
2025-10-14T10:56:26.488523,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:26.499377,RX,FWD,6,0xcf11e06,6A 00 02 00 19 02 00 00,106,0.2,53.7,0,
2025-10-14T10:56:26.533619,RX,FWD,5,0xcf11e05,7A 00 00 00 17 02 00 00,122,0.0,53.5,0,
2025-10-14T10:56:26.548557,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:26.558848,RX,FWD,6,0xcf11e06,AA 00 02 00 19 02 00 00,170,0.2,53.7,0,
2025-10-14T10:56:26.593570,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:26.608412,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:26.619160,RX,FWD,6,0xcf11e06,77 00 01 00 18 02 00 00,119,0.1,53.6,0,
2025-10-14T10:56:26.653556,RX,FWD,5,0xcf11e05,90 00 01 00 17 02 00 00,144,0.1,53.5,0,
2025-10-14T10:56:26.668419,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:26.672076,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:26.672535,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:26.672921,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:26.678957,RX,FWD,6,0xcf11e06,72 00 01 00 18 02 00 00,114,0.1,53.6,0,
2025-10-14T10:56:26.713881,RX,FWD,5,0xcf11e05,90 00 01 00 17 02 00 00,144,0.1,53.5,0,
2025-10-14T10:56:26.728469,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:26.738350,RX,FWD,6,0xcf11e06,52 00 01 00 18 02 00 00,82,0.1,53.6,0,
2025-10-14T10:56:26.774066,RX,FWD,5,0xcf11e05,89 00 01 00 17 02 00 00,137,0.1,53.5,0,
2025-10-14T10:56:26.788038,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:26.798261,RX,FWD,6,0xcf11e06,63 00 01 00 18 02 00 00,99,0.1,53.6,0,
2025-10-14T10:56:26.833838,RX,FWD,5,0xcf11e05,56 00 00 00 17 02 00 00,86,0.0,53.5,0,
2025-10-14T10:56:26.849069,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:26.858420,RX,FWD,6,0xcf11e06,68 00 00 00 19 02 00 00,104,0.0,53.7,0,
2025-10-14T10:56:26.873640,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:26.874476,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:26.874874,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:26.894580,RX,FWD,5,0xcf11e05,8E 00 01 00 17 02 00 00,142,0.1,53.5,0,
2025-10-14T10:56:26.908484,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:26.918731,RX,FWD,6,0xcf11e06,5F 00 00 00 19 02 00 00,95,0.0,53.7,0,
2025-10-14T10:56:26.953687,RX,FWD,5,0xcf11e05,58 00 00 00 17 02 00 00,88,0.0,53.5,0,
2025-10-14T10:56:26.968460,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
