timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:21:17.216837,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:17.218629,RX,4,0xcf11e04,F9 01 05 00 17 02 00 00,505,0.5,53.5,0,
2025-10-13T16:21:17.222821,RX,5,0xcf11e05,F9 01 0A 00 17 02 00 00,505,1.0,53.5,0,
2025-10-13T16:21:17.261204,RX,6,0xcf11e06,F8 01 05 00 18 02 00 00,504,0.5,53.6,0,
2025-10-13T16:21:17.278611,RX,4,0xcf11e04,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T16:21:17.282968,RX,5,0xcf11e05,E4 01 0C 00 17 02 00 00,484,1.2,53.5,0,
2025-10-13T16:21:17.307506,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:17.307967,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:17.308309,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:17.321097,RX,6,0xcf11e06,F5 01 05 00 18 02 00 00,501,0.5,53.6,0,
2025-10-13T16:21:17.338650,RX,4,0xcf11e04,F9 01 07 00 17 02 00 00,505,0.7,53.5,0,
2025-10-13T16:21:17.343346,RX,5,0xcf11e05,F9 01 0B 00 17 02 00 00,505,1.1,53.5,0,
2025-10-13T16:21:17.380881,RX,6,0xcf11e06,F7 01 07 00 18 02 00 00,503,0.7,53.6,0,
2025-10-13T16:21:17.401314,RX,4,0xcf11e04,F6 01 07 00 17 02 00 00,502,0.7,53.5,0,
2025-10-13T16:21:17.402898,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:17.404044,RX,5,0xcf11e05,E4 01 0B 00 17 02 00 00,484,1.1,53.5,0,
2025-10-13T16:21:17.404582,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:17.405123,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:17.441093,RX,6,0xcf11e06,F4 01 07 00 17 02 00 00,500,0.7,53.5,0,
2025-10-13T16:21:17.458938,RX,4,0xcf11e04,FB 01 01 00 17 02 00 00,507,0.1,53.5,0,
2025-10-13T16:21:17.463501,RX,5,0xcf11e05,F9 01 0B 00 17 02 00 00,505,1.1,53.5,0,
2025-10-13T16:21:17.496485,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:17.498778,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:17.499508,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:17.501019,RX,6,0xcf11e06,F8 01 09 00 17 02 00 00,504,0.9,53.5,0,
2025-10-13T16:21:17.518641,RX,4,0xcf11e04,F8 01 01 00 17 02 00 00,504,0.1,53.5,0,
2025-10-13T16:21:17.522878,RX,5,0xcf11e05,E3 01 0A 00 16 02 00 00,483,1.0,53.4,0,
2025-10-13T16:21:17.561913,RX,6,0xcf11e06,F2 01 09 00 18 02 00 00,498,0.9,53.6,0,
2025-10-13T16:21:17.578580,RX,4,0xcf11e04,F9 01 05 00 17 02 00 00,505,0.5,53.5,0,
2025-10-13T16:21:17.582758,RX,5,0xcf11e05,F9 01 0A 00 17 02 00 00,505,1.0,53.5,0,
2025-10-13T16:21:17.592695,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:17.593608,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:17.594120,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:17.621072,RX,6,0xcf11e06,F8 01 07 00 17 02 00 00,504,0.7,53.5,0,
2025-10-13T16:21:17.638326,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:21:17.643002,RX,5,0xcf11e05,E4 01 09 00 16 02 00 00,484,0.9,53.4,0,
2025-10-13T16:21:17.680685,RX,6,0xcf11e06,F3 01 07 00 17 02 00 00,499,0.7,53.5,0,
2025-10-13T16:21:17.685071,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:17.685581,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:17.686146,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:17.699394,RX,4,0xcf11e04,FC 01 01 00 17 02 00 00,508,0.1,53.5,0,
2025-10-13T16:21:17.703176,RX,5,0xcf11e05,FB 01 09 00 17 02 00 00,507,0.9,53.5,0,
2025-10-13T16:21:17.740719,RX,6,0xcf11e06,F7 01 0B 00 17 02 00 00,503,1.1,53.5,0,
2025-10-13T16:21:17.758800,RX,4,0xcf11e04,F5 01 01 00 17 02 00 00,501,0.1,53.5,0,
2025-10-13T16:21:17.764279,RX,5,0xcf11e05,E3 01 0B 00 16 02 00 00,483,1.1,53.4,0,
2025-10-13T16:21:17.777454,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:17.779687,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:17.780411,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:17.800908,RX,6,0xcf11e06,F3 01 0A 00 18 02 00 00,499,1.0,53.6,0,
2025-10-13T16:21:17.818349,RX,4,0xcf11e04,FB 01 01 00 17 02 00 00,507,0.1,53.5,0,
2025-10-13T16:21:17.822906,RX,5,0xcf11e05,FA 01 0B 00 16 02 00 00,506,1.1,53.4,0,
2025-10-13T16:21:17.860550,RX,6,0xcf11e06,F7 01 0B 00 18 02 00 00,503,1.1,53.6,0,
2025-10-13T16:21:17.872652,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:17.873220,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:17.873770,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:17.878262,RX,4,0xcf11e04,F3 01 01 00 17 02 00 00,499,0.1,53.5,0,
2025-10-13T16:21:17.882992,RX,5,0xcf11e05,E3 01 09 00 16 02 00 00,483,0.9,53.4,0,
2025-10-13T16:21:17.920255,RX,6,0xcf11e06,F3 01 0B 00 18 02 00 00,499,1.1,53.6,0,
2025-10-13T16:21:17.938053,RX,4,0xcf11e04,FC 01 01 00 17 02 00 00,508,0.1,53.5,0,
2025-10-13T16:21:17.943051,RX,5,0xcf11e05,F9 01 09 00 17 02 00 00,505,0.9,53.5,0,
2025-10-13T16:21:17.968948,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:17.969493,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:17.969998,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:17.980224,RX,6,0xcf11e06,F6 01 0B 00 17 02 00 00,502,1.1,53.5,0,
2025-10-13T16:21:18.001266,RX,4,0xcf11e04,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T16:21:18.005122,RX,5,0xcf11e05,E4 01 09 00 16 02 00 00,484,0.9,53.4,0,
2025-10-13T16:21:18.039953,RX,6,0xcf11e06,F3 01 0B 00 17 02 00 00,499,1.1,53.5,0,
2025-10-13T16:21:18.061470,RX,4,0xcf11e04,FA 01 00 00 17 02 00 00,506,0.0,53.5,0,
2025-10-13T16:21:18.061897,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.063132,RX,5,0xcf11e05,FC 01 09 00 16 02 00 00,508,0.9,53.4,0,
2025-10-13T16:21:18.063904,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.070116,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.100192,RX,6,0xcf11e06,F6 01 0A 00 17 02 00 00,502,1.0,53.5,0,
2025-10-13T16:21:18.118209,RX,4,0xcf11e04,F3 01 00 00 17 02 00 00,499,0.0,53.5,0,
2025-10-13T16:21:18.122986,RX,5,0xcf11e05,E1 01 09 00 16 02 00 00,481,0.9,53.4,0,
2025-10-13T16:21:18.160561,RX,6,0xcf11e06,F3 01 0B 00 17 02 00 00,499,1.1,53.5,0,
2025-10-13T16:21:18.163021,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.163920,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.164539,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.178144,RX,4,0xcf11e04,FB 01 01 00 17 02 00 00,507,0.1,53.5,0,
2025-10-13T16:21:18.182664,RX,5,0xcf11e05,FB 01 09 00 16 02 00 00,507,0.9,53.4,0,
2025-10-13T16:21:18.220533,RX,6,0xcf11e06,F7 01 0B 00 18 02 00 00,503,1.1,53.6,0,
2025-10-13T16:21:18.237960,RX,4,0xcf11e04,F3 01 01 00 17 02 00 00,499,0.1,53.5,0,
2025-10-13T16:21:18.242842,RX,5,0xcf11e05,E4 01 09 00 16 02 00 00,484,0.9,53.4,0,
2025-10-13T16:21:18.255168,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.255603,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.255941,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.279893,RX,6,0xcf11e06,F3 01 0B 00 17 02 00 00,499,1.1,53.5,0,
2025-10-13T16:21:18.298113,RX,4,0xcf11e04,FA 01 05 00 17 02 00 00,506,0.5,53.5,0,
2025-10-13T16:21:18.302960,RX,5,0xcf11e05,FA 01 09 00 16 02 00 00,506,0.9,53.4,0,
2025-10-13T16:21:18.339816,RX,6,0xcf11e06,F5 01 0B 00 18 02 00 00,501,1.1,53.6,0,
2025-10-13T16:21:18.346539,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.347041,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.347473,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.359220,RX,4,0xcf11e04,F0 01 05 00 17 02 00 00,496,0.5,53.5,0,
2025-10-13T16:21:18.363742,RX,5,0xcf11e05,E4 01 09 00 16 02 00 00,484,0.9,53.4,0,
2025-10-13T16:21:18.400532,RX,6,0xcf11e06,F2 01 0B 00 17 02 00 00,498,1.1,53.5,0,
2025-10-13T16:21:18.418143,RX,4,0xcf11e04,FA 01 01 00 17 02 00 00,506,0.1,53.5,0,
2025-10-13T16:21:18.423135,RX,5,0xcf11e05,FA 01 09 00 16 02 00 00,506,0.9,53.4,0,
2025-10-13T16:21:18.438072,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.438507,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.438846,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.459817,RX,6,0xcf11e06,F7 01 0B 00 18 02 00 00,503,1.1,53.6,0,
2025-10-13T16:21:18.478133,RX,4,0xcf11e04,F3 01 01 00 17 02 00 00,499,0.1,53.5,0,
2025-10-13T16:21:18.482841,RX,5,0xcf11e05,E3 01 09 00 16 02 00 00,483,0.9,53.4,0,
2025-10-13T16:21:18.519443,RX,6,0xcf11e06,F2 01 0B 00 18 02 00 00,498,1.1,53.6,0,
2025-10-13T16:21:18.529386,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.529837,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.530168,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.537682,RX,4,0xcf11e04,F9 01 05 00 17 02 00 00,505,0.5,53.5,0,
2025-10-13T16:21:18.542730,RX,5,0xcf11e05,FB 01 09 00 16 02 00 00,507,0.9,53.4,0,
2025-10-13T16:21:18.579364,RX,6,0xcf11e06,F3 01 0A 00 18 02 00 00,499,1.0,53.6,0,
2025-10-13T16:21:18.597832,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:21:18.602633,RX,5,0xcf11e05,E3 01 09 00 16 02 00 00,483,0.9,53.4,0,
2025-10-13T16:21:18.621043,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.621665,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.622259,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.639607,RX,6,0xcf11e06,F3 01 0B 00 17 02 00 00,499,1.1,53.5,0,
2025-10-13T16:21:18.661323,RX,4,0xcf11e04,FA 01 05 00 17 02 00 00,506,0.5,53.5,0,
2025-10-13T16:21:18.664850,RX,5,0xcf11e05,FA 01 09 00 16 02 00 00,506,0.9,53.4,0,
2025-10-13T16:21:18.699477,RX,6,0xcf11e06,F5 01 0A 00 18 02 00 00,501,1.0,53.6,0,
2025-10-13T16:21:18.713169,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.713796,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.714310,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.717954,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:21:18.725305,RX,5,0xcf11e05,E4 01 0A 00 16 02 00 00,484,1.0,53.4,0,
2025-10-13T16:21:18.761185,RX,6,0xcf11e06,F3 01 0B 00 18 02 00 00,499,1.1,53.6,0,
2025-10-13T16:21:18.777784,RX,4,0xcf11e04,F8 01 05 00 17 02 00 00,504,0.5,53.5,0,
2025-10-13T16:21:18.782781,RX,5,0xcf11e05,FC 01 0A 00 16 02 00 00,508,1.0,53.4,0,
2025-10-13T16:21:18.805843,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.807309,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.808237,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.819814,RX,6,0xcf11e06,F4 01 0B 00 17 02 00 00,500,1.1,53.5,0,
2025-10-13T16:21:18.837742,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:21:18.842803,RX,5,0xcf11e05,E0 01 0B 00 16 02 00 00,480,1.1,53.4,0,
2025-10-13T16:21:18.878958,RX,6,0xcf11e06,F3 01 0B 00 17 02 00 00,499,1.1,53.5,0,
2025-10-13T16:21:18.898122,RX,4,0xcf11e04,F8 01 05 00 17 02 00 00,504,0.5,53.5,0,
2025-10-13T16:21:18.898993,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.899402,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.899799,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.902878,RX,5,0xcf11e05,FB 01 0B 00 16 02 00 00,507,1.1,53.4,0,
2025-10-13T16:21:18.939122,RX,6,0xcf11e06,F4 01 07 00 18 02 00 00,500,0.7,53.6,0,
2025-10-13T16:21:18.961141,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:21:18.964369,RX,5,0xcf11e05,E4 01 0A 00 16 02 00 00,484,1.0,53.4,0,
2025-10-13T16:21:18.990544,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.991058,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.991967,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:18.999771,RX,6,0xcf11e06,F2 01 07 00 17 02 00 00,498,0.7,53.5,0,
2025-10-13T16:21:19.018029,RX,4,0xcf11e04,F9 01 05 00 17 02 00 00,505,0.5,53.5,0,
2025-10-13T16:21:19.023585,RX,5,0xcf11e05,FC 01 0A 00 16 02 00 00,508,1.0,53.4,0,
2025-10-13T16:21:19.059140,RX,6,0xcf11e06,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:21:19.077602,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:21:19.083442,RX,5,0xcf11e05,E3 01 0B 00 16 02 00 00,483,1.1,53.4,0,
2025-10-13T16:21:19.083950,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:19.085626,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:19.086986,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:19.118665,RX,6,0xcf11e06,F2 01 05 00 18 02 00 00,498,0.5,53.6,0,
2025-10-13T16:21:19.137654,RX,4,0xcf11e04,FB 01 05 00 17 02 00 00,507,0.5,53.5,0,
2025-10-13T16:21:19.142727,RX,5,0xcf11e05,FB 01 0B 00 16 02 00 00,507,1.1,53.4,0,
2025-10-13T16:21:19.177837,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:19.178379,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:19.178980,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:19.179391,RX,6,0xcf11e06,F6 01 01 00 17 02 00 00,502,0.1,53.5,0,
2025-10-13T16:21:19.198090,RX,4,0xcf11e04,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T16:21:19.202783,RX,5,0xcf11e05,E2 01 0B 00 16 02 00 00,482,1.1,53.4,0,
2025-10-13T16:21:19.238633,RX,6,0xcf11e06,F0 01 01 00 17 02 00 00,496,0.1,53.5,0,
2025-10-13T16:21:19.258099,RX,4,0xcf11e04,F8 01 07 00 17 02 00 00,504,0.7,53.5,0,
2025-10-13T16:21:19.263615,RX,5,0xcf11e05,FB 01 0B 00 16 02 00 00,507,1.1,53.4,0,
2025-10-13T16:21:19.270334,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:19.271945,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:19.273735,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:19.298586,RX,6,0xcf11e06,F3 01 01 00 17 02 00 00,499,0.1,53.5,0,
2025-10-13T16:21:19.317478,RX,4,0xcf11e04,F1 01 07 00 17 02 00 00,497,0.7,53.5,0,
2025-10-13T16:21:19.322697,RX,5,0xcf11e05,E3 01 0B 00 16 02 00 00,483,1.1,53.4,0,
2025-10-13T16:21:19.359590,RX,6,0xcf11e06,F1 01 01 00 17 02 00 00,497,0.1,53.5,0,
2025-10-13T16:21:19.364877,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:19.365638,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:19.365991,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:19.377351,RX,4,0xcf11e04,F8 01 07 00 17 02 00 00,504,0.7,53.5,0,
2025-10-13T16:21:19.382438,RX,5,0xcf11e05,FE 01 0B 00 16 02 00 00,510,1.1,53.4,0,
2025-10-13T16:21:19.418110,RX,6,0xcf11e06,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:21:19.437130,RX,4,0xcf11e04,F3 01 07 00 17 02 00 00,499,0.7,53.5,0,
2025-10-13T16:21:19.442612,RX,5,0xcf11e05,E2 01 0B 00 16 02 00 00,482,1.1,53.4,0,
2025-10-13T16:21:19.457260,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:19.457631,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:19.457827,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:19.478115,RX,6,0xcf11e06,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:21:19.497389,RX,4,0xcf11e04,F8 01 0B 00 17 02 00 00,504,1.1,53.5,0,
2025-10-13T16:21:19.502664,RX,5,0xcf11e05,FC 01 0B 00 16 02 00 00,508,1.1,53.4,0,
2025-10-13T16:21:19.541043,RX,6,0xcf11e06,F3 01 09 00 17 02 00 00,499,0.9,53.5,0,
2025-10-13T16:21:19.548551,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:19.549723,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:19.550872,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:19.561278,RX,4,0xcf11e04,F3 01 0B 00 17 02 00 00,499,1.1,53.5,0,
2025-10-13T16:21:19.562763,RX,5,0xcf11e05,E1 01 0C 00 16 02 00 00,481,1.2,53.4,0,
2025-10-13T16:21:19.598139,RX,6,0xcf11e06,F1 01 09 00 18 02 00 00,497,0.9,53.6,0,
2025-10-13T16:21:19.617574,RX,4,0xcf11e04,F6 01 0F 00 17 02 00 00,502,1.5,53.5,0,
2025-10-13T16:21:19.623763,RX,5,0xcf11e05,FE 01 0C 00 16 02 00 00,510,1.2,53.4,0,
2025-10-13T16:21:19.641760,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:19.642219,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:19.642576,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:19.658883,RX,6,0xcf11e06,F5 01 09 00 18 02 00 00,501,0.9,53.6,0,
2025-10-13T16:21:19.676954,RX,4,0xcf11e04,F4 01 0F 00 17 02 00 00,500,1.5,53.5,0,
2025-10-13T16:21:19.682949,RX,5,0xcf11e05,E3 01 0B 00 16 02 00 00,483,1.1,53.4,0,
2025-10-13T16:21:19.717919,RX,6,0xcf11e06,F0 01 09 00 17 02 00 00,496,0.9,53.5,0,
2025-10-13T16:21:19.733292,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:19.733715,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:19.733986,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:19.737319,RX,4,0xcf11e04,F7 01 0B 00 17 02 00 00,503,1.1,53.5,0,
2025-10-13T16:21:19.742636,RX,5,0xcf11e05,FF 01 0B 00 16 02 00 00,511,1.1,53.4,0,
2025-10-13T16:21:19.777678,RX,6,0xcf11e06,F3 01 0B 00 18 02 00 00,499,1.1,53.6,0,
2025-10-13T16:21:19.797237,RX,4,0xcf11e04,F2 01 0B 00 17 02 00 00,498,1.1,53.5,0,
2025-10-13T16:21:19.802849,RX,5,0xcf11e05,E1 01 0C 00 16 02 00 00,481,1.2,53.4,0,
2025-10-13T16:21:19.825343,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:19.826399,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:19.826963,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:19.837504,RX,6,0xcf11e06,F2 01 0B 00 17 02 00 00,498,1.1,53.5,0,
2025-10-13T16:21:19.857056,RX,4,0xcf11e04,F6 01 0F 00 17 02 00 00,502,1.5,53.5,0,
2025-10-13T16:21:19.862947,RX,5,0xcf11e05,FE 01 0C 00 16 02 00 00,510,1.2,53.4,0,
2025-10-13T16:21:19.897770,RX,6,0xcf11e06,F4 01 0F 00 18 02 00 00,500,1.5,53.6,0,
2025-10-13T16:21:19.917100,RX,4,0xcf11e04,F3 01 0F 00 17 02 00 00,499,1.5,53.5,0,
2025-10-13T16:21:19.918003,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:19.918500,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:19.918831,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:19.922574,RX,5,0xcf11e05,E3 01 0C 00 16 02 00 00,483,1.2,53.4,0,
2025-10-13T16:21:19.958306,RX,6,0xcf11e06,F2 01 0F 00 17 02 00 00,498,1.5,53.5,0,
2025-10-13T16:21:19.977013,RX,4,0xcf11e04,F4 01 0B 00 17 02 00 00,500,1.1,53.5,0,
2025-10-13T16:21:19.982448,RX,5,0xcf11e05,FD 01 0C 00 16 02 00 00,509,1.2,53.4,0,
2025-10-13T16:21:20.009663,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:20.010417,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:20.011876,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:20.017879,RX,6,0xcf11e06,F2 01 10 00 17 02 00 00,498,1.6,53.5,0,
2025-10-13T16:21:20.036711,RX,4,0xcf11e04,F0 01 0B 00 17 02 00 00,496,1.1,53.5,0,
2025-10-13T16:21:20.042510,RX,5,0xcf11e05,E5 01 0C 00 16 02 00 00,485,1.2,53.4,0,
2025-10-13T16:21:20.077895,RX,6,0xcf11e06,F0 01 11 00 17 02 00 00,496,1.7,53.5,0,
2025-10-13T16:21:20.097203,RX,4,0xcf11e04,F6 01 0F 00 17 02 00 00,502,1.5,53.5,0,
2025-10-13T16:21:20.102540,RX,5,0xcf11e05,FE 01 0D 00 16 02 00 00,510,1.3,53.4,0,
2025-10-13T16:21:20.103165,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:20.103426,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:20.103603,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:20.138792,RX,6,0xcf11e06,F3 01 12 00 18 02 00 00,499,1.8,53.6,0,
2025-10-13T16:21:20.159419,RX,4,0xcf11e04,F2 01 0F 00 17 02 00 00,498,1.5,53.5,0,
2025-10-13T16:21:20.162657,RX,5,0xcf11e05,E2 01 0D 00 16 02 00 00,482,1.3,53.4,0,
2025-10-13T16:21:20.194351,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:20.199532,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:20.200342,RX,6,0xcf11e06,F0 01 13 00 17 02 00 00,496,1.9,53.5,0,
