timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:16:21.315316,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.318705,RX,6,0xcf11e06,EF 01 05 00 18 02 00 00,495,0.5,53.6,0,
2025-10-13T16:16:21.336130,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.337917,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.338820,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.358854,RX,4,0xcf11e04,FB 01 05 00 17 02 00 00,507,0.5,53.5,0,
2025-10-13T16:16:21.360630,RX,5,0xcf11e05,EE 01 07 00 17 02 00 00,494,0.7,53.5,0,
2025-10-13T16:16:21.361309,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.362040,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.362399,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.378436,RX,6,0xcf11e06,EC 01 09 00 19 02 00 00,492,0.9,53.7,0,
2025-10-13T16:16:21.383496,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.383973,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.384344,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.405005,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.405430,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.405768,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.420178,RX,4,0xcf11e04,F4 01 06 00 17 02 00 00,500,0.6,53.5,0,
2025-10-13T16:16:21.421840,RX,5,0xcf11e05,05 02 06 00 16 02 00 00,517,0.6,53.4,0,
2025-10-13T16:16:21.426465,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.426954,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.427238,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.438282,RX,6,0xcf11e06,EF 01 09 00 18 02 00 00,495,0.9,53.6,0,
2025-10-13T16:16:21.447843,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.448297,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.448652,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.470286,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.470603,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.470776,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.478387,RX,4,0xcf11e04,FD 01 05 00 17 02 00 00,509,0.5,53.5,0,
2025-10-13T16:16:21.479417,RX,5,0xcf11e05,EF 01 07 00 17 02 00 00,495,0.7,53.5,0,
2025-10-13T16:16:21.493332,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.493731,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.493935,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.498264,RX,6,0xcf11e06,EB 01 0B 00 18 02 00 00,491,1.1,53.6,0,
2025-10-13T16:16:21.514430,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.514959,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.515459,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.536367,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.537181,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.537721,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.538388,RX,4,0xcf11e04,F6 01 06 00 17 02 00 00,502,0.6,53.5,0,
2025-10-13T16:16:21.539333,RX,5,0xcf11e05,04 02 05 00 17 02 00 00,516,0.5,53.5,0,
2025-10-13T16:16:21.559009,RX,6,0xcf11e06,EE 01 0B 00 18 02 00 00,494,1.1,53.6,0,
2025-10-13T16:16:21.559367,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.559895,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.560293,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.581014,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.581574,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.581884,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.598570,RX,4,0xcf11e04,FB 01 05 00 17 02 00 00,507,0.5,53.5,0,
2025-10-13T16:16:21.599149,RX,5,0xcf11e05,F0 01 05 00 17 02 00 00,496,0.5,53.5,0,
2025-10-13T16:16:21.602512,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.603259,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.603949,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.618237,RX,6,0xcf11e06,EB 01 0B 00 18 02 00 00,491,1.1,53.6,0,
2025-10-13T16:16:21.625574,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.627311,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.628060,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.648757,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.649406,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.649753,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.658629,RX,4,0xcf11e04,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:16:21.659804,RX,5,0xcf11e05,00 02 06 00 16 02 00 00,512,0.6,53.4,0,
2025-10-13T16:16:21.670350,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.670892,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.671581,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.677975,RX,6,0xcf11e06,EE 01 0B 00 18 02 00 00,494,1.1,53.6,0,
2025-10-13T16:16:21.693022,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.695040,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.695728,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.716401,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.716995,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.717419,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.718302,RX,4,0xcf11e04,FD 01 05 00 17 02 00 00,509,0.5,53.5,0,
2025-10-13T16:16:21.719314,RX,5,0xcf11e05,EF 01 06 00 17 02 00 00,495,0.6,53.5,0,
2025-10-13T16:16:21.738200,RX,6,0xcf11e06,EC 01 0B 00 18 02 00 00,492,1.1,53.6,0,
2025-10-13T16:16:21.738508,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.739236,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.739813,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.761267,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.762979,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.763693,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.778175,RX,4,0xcf11e04,F8 01 06 00 17 02 00 00,504,0.6,53.5,0,
2025-10-13T16:16:21.779156,RX,5,0xcf11e05,02 02 06 00 17 02 00 00,514,0.6,53.5,0,
2025-10-13T16:16:21.784300,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.784882,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.785293,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.798244,RX,6,0xcf11e06,ED 01 0B 00 18 02 00 00,493,1.1,53.6,0,
2025-10-13T16:16:21.805947,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.806474,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.806838,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.828970,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.830720,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.831988,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.838349,RX,4,0xcf11e04,FC 01 05 00 17 02 00 00,508,0.5,53.5,0,
2025-10-13T16:16:21.838879,RX,5,0xcf11e05,F2 01 07 00 17 02 00 00,498,0.7,53.5,0,
2025-10-13T16:16:21.852819,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.853367,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.853672,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.857960,RX,6,0xcf11e06,EB 01 0E 00 18 02 00 00,491,1.4,53.6,0,
2025-10-13T16:16:21.874257,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.874806,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.875533,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.897208,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.898626,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.899075,RX,4,0xcf11e04,F5 01 06 00 17 02 00 00,501,0.6,53.5,0,
2025-10-13T16:16:21.899544,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.899979,RX,5,0xcf11e05,00 02 09 00 17 02 00 00,512,0.9,53.5,0,
2025-10-13T16:16:21.917810,RX,6,0xcf11e06,ED 01 0F 00 18 02 00 00,493,1.5,53.6,0,
2025-10-13T16:16:21.920707,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.921415,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.921865,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.942734,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.943576,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.944215,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.958432,RX,4,0xcf11e04,FD 01 05 00 17 02 00 00,509,0.5,53.5,0,
2025-10-13T16:16:21.959178,RX,5,0xcf11e05,F0 01 09 00 17 02 00 00,496,0.9,53.5,0,
2025-10-13T16:16:21.965586,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.966149,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.966808,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.977472,RX,6,0xcf11e06,EC 01 0B 00 18 02 00 00,492,1.1,53.6,0,
2025-10-13T16:16:21.987520,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.988071,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:21.988510,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.009190,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.010043,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.010773,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.017987,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:16:22.019134,RX,5,0xcf11e05,01 02 09 00 17 02 00 00,513,0.9,53.5,0,
2025-10-13T16:16:22.032014,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.033145,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.033691,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.037619,RX,6,0xcf11e06,EC 01 0B 00 18 02 00 00,492,1.1,53.6,0,
2025-10-13T16:16:22.054784,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.055284,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.055879,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.076856,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.077520,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.078283,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.078638,RX,4,0xcf11e04,FC 01 05 00 17 02 00 00,508,0.5,53.5,0,
2025-10-13T16:16:22.079060,RX,5,0xcf11e05,F1 01 09 00 17 02 00 00,497,0.9,53.5,0,
2025-10-13T16:16:22.098732,RX,6,0xcf11e06,EC 01 0E 00 18 02 00 00,492,1.4,53.6,0,
2025-10-13T16:16:22.099779,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.100438,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.101080,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.121771,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.122300,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.122688,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.138357,RX,4,0xcf11e04,F6 01 06 00 17 02 00 00,502,0.6,53.5,0,
2025-10-13T16:16:22.139075,RX,5,0xcf11e05,00 02 09 00 17 02 00 00,512,0.9,53.5,0,
2025-10-13T16:16:22.143588,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.144214,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.144668,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.157526,RX,6,0xcf11e06,ED 01 0F 00 18 02 00 00,493,1.5,53.6,0,
2025-10-13T16:16:22.167469,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.168001,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.168463,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.189200,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.189630,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.189940,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.199355,RX,4,0xcf11e04,FC 01 05 00 17 02 00 00,508,0.5,53.5,0,
2025-10-13T16:16:22.201375,RX,5,0xcf11e05,F1 01 09 00 17 02 00 00,497,0.9,53.5,0,
2025-10-13T16:16:22.210796,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.212245,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.213038,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.217291,RX,6,0xcf11e06,EC 01 09 00 18 02 00 00,492,0.9,53.6,0,
2025-10-13T16:16:22.234571,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.235114,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.235671,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.256326,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.257053,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.257662,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.258204,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T16:16:22.260713,RX,5,0xcf11e05,FF 01 09 00 17 02 00 00,511,0.9,53.5,0,
2025-10-13T16:16:22.277586,RX,6,0xcf11e06,EE 01 09 00 18 02 00 00,494,0.9,53.6,0,
2025-10-13T16:16:22.278662,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.279683,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.280145,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.301046,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.301498,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.301728,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.318106,RX,4,0xcf11e04,FC 01 07 00 17 02 00 00,508,0.7,53.5,0,
2025-10-13T16:16:22.318918,RX,5,0xcf11e05,F0 01 09 00 17 02 00 00,496,0.9,53.5,0,
2025-10-13T16:16:22.322200,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.322681,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.323195,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.337910,RX,6,0xcf11e06,EB 01 01 00 18 02 00 00,491,0.1,53.6,0,
2025-10-13T16:16:22.343968,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.344521,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.346605,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.368274,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.369153,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.370111,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.377788,RX,4,0xcf11e04,F5 01 07 00 17 02 00 00,501,0.7,53.5,0,
2025-10-13T16:16:22.378822,RX,5,0xcf11e05,00 02 09 00 17 02 00 00,512,0.9,53.5,0,
2025-10-13T16:16:22.390844,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.391319,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.391667,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.397147,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
2025-10-13T16:16:22.412302,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.413660,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.414665,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.436097,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.436903,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.437611,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.438148,RX,4,0xcf11e04,FC 01 07 00 17 02 00 00,508,0.7,53.5,0,
2025-10-13T16:16:22.439215,RX,5,0xcf11e05,F0 01 09 00 17 02 00 00,496,0.9,53.5,0,
2025-10-13T16:16:22.457060,RX,6,0xcf11e06,EB 01 00 00 18 02 00 00,491,0.0,53.6,0,
2025-10-13T16:16:22.458215,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.458581,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.458806,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.479250,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.479815,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.481262,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.498202,RX,4,0xcf11e04,F6 01 07 00 17 02 00 00,502,0.7,53.5,0,
2025-10-13T16:16:22.499932,RX,5,0xcf11e05,00 02 09 00 17 02 00 00,512,0.9,53.5,0,
2025-10-13T16:16:22.502843,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.504204,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.504983,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.517022,RX,6,0xcf11e06,EE 01 00 00 18 02 00 00,494,0.0,53.6,0,
2025-10-13T16:16:22.525705,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.526217,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.526688,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.547627,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.548942,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.549728,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.557770,RX,4,0xcf11e04,FB 01 07 00 17 02 00 00,507,0.7,53.5,0,
2025-10-13T16:16:22.558899,RX,5,0xcf11e05,F1 01 09 00 17 02 00 00,497,0.9,53.5,0,
2025-10-13T16:16:22.571035,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.571584,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.571992,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.576619,RX,6,0xcf11e06,EA 01 01 00 18 02 00 00,490,0.1,53.6,0,
2025-10-13T16:16:22.592709,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.593266,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.593772,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.617274,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.617826,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.619123,RX,4,0xcf11e04,F4 01 07 00 17 02 00 00,500,0.7,53.5,0,
2025-10-13T16:16:22.622074,RX,5,0xcf11e05,FB 01 09 00 17 02 00 00,507,0.9,53.5,0,
2025-10-13T16:16:22.622416,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.637779,RX,6,0xcf11e06,EE 01 01 00 18 02 00 00,494,0.1,53.6,0,
2025-10-13T16:16:22.644207,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.644904,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.645395,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.666070,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.666779,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.667234,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.678745,RX,4,0xcf11e04,FC 01 07 00 17 02 00 00,508,0.7,53.5,0,
2025-10-13T16:16:22.681412,RX,5,0xcf11e05,F0 01 09 00 17 02 00 00,496,0.9,53.5,0,
2025-10-13T16:16:22.688042,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.689081,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.690020,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.696693,RX,6,0xcf11e06,E9 01 09 00 18 02 00 00,489,0.9,53.6,0,
2025-10-13T16:16:22.711900,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.712364,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.712654,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:22.733250,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
