timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:02:03.440457,RX,6,0xcf11e06,F5 01 15 00 18 02 00 00,501,2.1,53.6,0,
2025-10-13T16:02:03.450015,RX,4,0xcf11e04,F6 01 0F 00 17 02 00 00,502,1.5,53.5,0,
2025-10-13T16:02:03.454162,RX,5,0xcf11e05,07 02 0A 00 16 02 00 00,519,1.0,53.4,0,
2025-10-13T16:02:03.500314,RX,6,0xcf11e06,FB 01 16 00 18 02 00 00,507,2.2,53.6,0,
2025-10-13T16:02:03.509717,RX,4,0xcf11e04,FF 01 0F 00 17 02 00 00,511,1.5,53.5,0,
2025-10-13T16:02:03.514125,RX,5,0xcf11e05,E6 01 0A 00 17 02 00 00,486,1.0,53.5,0,
2025-10-13T16:02:03.560513,RX,6,0xcf11e06,F6 01 11 00 18 02 00 00,502,1.7,53.6,0,
2025-10-13T16:02:03.569994,RX,4,0xcf11e04,F9 01 0F 00 17 02 00 00,505,1.5,53.5,0,
2025-10-13T16:02:03.574083,RX,5,0xcf11e05,08 02 0A 00 16 02 00 00,520,1.0,53.4,0,
2025-10-13T16:02:03.620103,RX,6,0xcf11e06,F9 01 12 00 18 02 00 00,505,1.8,53.6,0,
2025-10-13T16:02:03.629831,RX,4,0xcf11e04,FE 01 0F 00 17 02 00 00,510,1.5,53.5,0,
2025-10-13T16:02:03.634026,RX,5,0xcf11e05,E8 01 0A 00 16 02 00 00,488,1.0,53.4,0,
2025-10-13T16:02:03.680248,RX,6,0xcf11e06,F6 01 11 00 18 02 00 00,502,1.7,53.6,0,
2025-10-13T16:02:03.689838,RX,4,0xcf11e04,F7 01 0F 00 17 02 00 00,503,1.5,53.5,0,
2025-10-13T16:02:03.694033,RX,5,0xcf11e05,08 02 09 00 16 02 00 00,520,0.9,53.4,0,
2025-10-13T16:02:03.740278,RX,6,0xcf11e06,FB 01 12 00 18 02 00 00,507,1.8,53.6,0,
2025-10-13T16:02:03.749779,RX,4,0xcf11e04,FD 01 0D 00 17 02 00 00,509,1.3,53.5,0,
2025-10-13T16:02:03.750775,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:02:03.751156,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:02:03.751542,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:02:03.754035,RX,5,0xcf11e05,EA 01 09 00 17 02 00 00,490,0.9,53.5,0,
2025-10-13T16:02:03.800103,RX,6,0xcf11e06,F6 01 0E 00 18 02 00 00,502,1.4,53.6,0,
2025-10-13T16:02:03.809724,RX,4,0xcf11e04,F7 01 0D 00 17 02 00 00,503,1.3,53.5,0,
2025-10-13T16:02:03.813788,RX,5,0xcf11e05,07 02 0B 00 16 02 00 00,519,1.1,53.4,0,
2025-10-13T16:02:03.859940,RX,6,0xcf11e06,FA 01 0E 00 18 02 00 00,506,1.4,53.6,0,
2025-10-13T16:02:03.869698,RX,4,0xcf11e04,FD 01 09 00 17 02 00 00,509,0.9,53.5,0,
2025-10-13T16:02:03.874017,RX,5,0xcf11e05,E7 01 0B 00 16 02 00 00,487,1.1,53.4,0,
2025-10-13T16:02:03.919944,RX,6,0xcf11e06,F6 01 0E 00 18 02 00 00,502,1.4,53.6,0,
2025-10-13T16:02:03.929682,RX,4,0xcf11e04,F6 01 09 00 17 02 00 00,502,0.9,53.5,0,
2025-10-13T16:02:03.934010,RX,5,0xcf11e05,07 02 0B 00 16 02 00 00,519,1.1,53.4,0,
2025-10-13T16:02:03.979889,RX,6,0xcf11e06,FB 01 0E 00 18 02 00 00,507,1.4,53.6,0,
2025-10-13T16:02:03.989414,RX,4,0xcf11e04,FE 01 0D 00 17 02 00 00,510,1.3,53.5,0,
2025-10-13T16:02:03.993981,RX,5,0xcf11e05,E8 01 0B 00 17 02 00 00,488,1.1,53.5,0,
2025-10-13T16:02:04.039760,RX,6,0xcf11e06,F7 01 0E 00 18 02 00 00,503,1.4,53.6,0,
2025-10-13T16:02:04.051792,RX,4,0xcf11e04,F7 01 0D 00 17 02 00 00,503,1.3,53.5,0,
2025-10-13T16:02:04.053885,RX,5,0xcf11e05,08 02 08 00 16 02 00 00,520,0.8,53.4,0,
2025-10-13T16:02:04.099625,RX,6,0xcf11e06,F9 01 0E 00 18 02 00 00,505,1.4,53.6,0,
2025-10-13T16:02:04.109419,RX,4,0xcf11e04,FD 01 0D 00 17 02 00 00,509,1.3,53.5,0,
2025-10-13T16:02:04.113999,RX,5,0xcf11e05,E8 01 08 00 17 02 00 00,488,0.8,53.5,0,
2025-10-13T16:02:04.159672,RX,6,0xcf11e06,F7 01 0E 00 18 02 00 00,503,1.4,53.6,0,
2025-10-13T16:02:04.169595,RX,4,0xcf11e04,F6 01 0D 00 17 02 00 00,502,1.3,53.5,0,
2025-10-13T16:02:04.174011,RX,5,0xcf11e05,07 02 0B 00 16 02 00 00,519,1.1,53.4,0,
2025-10-13T16:02:04.219772,RX,6,0xcf11e06,FC 01 0E 00 18 02 00 00,508,1.4,53.6,0,
2025-10-13T16:02:04.229553,RX,4,0xcf11e04,FE 01 0B 00 17 02 00 00,510,1.1,53.5,0,
2025-10-13T16:02:04.233959,RX,5,0xcf11e05,E5 01 0B 00 17 02 00 00,485,1.1,53.5,0,
2025-10-13T16:02:04.279510,RX,6,0xcf11e06,F7 01 0A 00 18 02 00 00,503,1.0,53.6,0,
2025-10-13T16:02:04.289520,RX,4,0xcf11e04,F8 01 0B 00 17 02 00 00,504,1.1,53.5,0,
2025-10-13T16:02:04.293905,RX,5,0xcf11e05,07 02 09 00 16 02 00 00,519,0.9,53.4,0,
2025-10-13T16:02:04.339516,RX,6,0xcf11e06,F8 01 0A 00 17 02 00 00,504,1.0,53.5,0,
2025-10-13T16:02:04.349486,RX,4,0xcf11e04,FE 01 0B 00 17 02 00 00,510,1.1,53.5,0,
2025-10-13T16:02:04.354002,RX,5,0xcf11e05,E8 01 09 00 16 02 00 00,488,0.9,53.4,0,
2025-10-13T16:02:04.399380,RX,6,0xcf11e06,F7 01 0A 00 18 02 00 00,503,1.0,53.6,0,
2025-10-13T16:02:04.409411,RX,4,0xcf11e04,F5 01 0B 00 17 02 00 00,501,1.1,53.5,0,
2025-10-13T16:02:04.413659,RX,5,0xcf11e05,09 02 09 00 16 02 00 00,521,0.9,53.4,0,
2025-10-13T16:02:04.459131,RX,6,0xcf11e06,FB 01 0B 00 18 02 00 00,507,1.1,53.6,0,
2025-10-13T16:02:04.469397,RX,4,0xcf11e04,FC 01 0B 00 17 02 00 00,508,1.1,53.5,0,
2025-10-13T16:02:04.473939,RX,5,0xcf11e05,E9 01 09 00 16 02 00 00,489,0.9,53.4,0,
2025-10-13T16:02:04.518994,RX,6,0xcf11e06,F7 01 0C 00 18 02 00 00,503,1.2,53.6,0,
2025-10-13T16:02:04.529356,RX,4,0xcf11e04,F7 01 0B 00 17 02 00 00,503,1.1,53.5,0,
2025-10-13T16:02:04.533924,RX,5,0xcf11e05,08 02 09 00 16 02 00 00,520,0.9,53.4,0,
2025-10-13T16:02:04.578989,RX,6,0xcf11e06,F8 01 0C 00 18 02 00 00,504,1.2,53.6,0,
2025-10-13T16:02:04.589022,RX,4,0xcf11e04,FB 01 0D 00 17 02 00 00,507,1.3,53.5,0,
2025-10-13T16:02:04.593836,RX,5,0xcf11e05,E4 01 09 00 16 02 00 00,484,0.9,53.4,0,
2025-10-13T16:02:04.639118,RX,6,0xcf11e06,F7 01 0C 00 18 02 00 00,503,1.2,53.6,0,
2025-10-13T16:02:04.649370,RX,4,0xcf11e04,F6 01 0D 00 17 02 00 00,502,1.3,53.5,0,
2025-10-13T16:02:04.653952,RX,5,0xcf11e05,08 02 09 00 16 02 00 00,520,0.9,53.4,0,
2025-10-13T16:02:04.698849,RX,6,0xcf11e06,F9 01 0C 00 18 02 00 00,505,1.2,53.6,0,
2025-10-13T16:02:04.709011,RX,4,0xcf11e04,FE 01 0B 00 17 02 00 00,510,1.1,53.5,0,
2025-10-13T16:02:04.713973,RX,5,0xcf11e05,EA 01 09 00 16 02 00 00,490,0.9,53.4,0,
2025-10-13T16:02:04.752007,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:02:04.752415,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:02:04.752747,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:02:04.761410,RX,6,0xcf11e06,F7 01 0E 00 18 02 00 00,503,1.4,53.6,0,
2025-10-13T16:02:04.769323,RX,4,0xcf11e04,F5 01 0B 00 17 02 00 00,501,1.1,53.5,0,
2025-10-13T16:02:04.773901,RX,5,0xcf11e05,07 02 0B 00 16 02 00 00,519,1.1,53.4,0,
2025-10-13T16:02:04.818591,RX,6,0xcf11e06,F8 01 0E 00 17 02 00 00,504,1.4,53.5,0,
2025-10-13T16:02:04.829697,RX,4,0xcf11e04,FE 01 0D 00 17 02 00 00,510,1.3,53.5,0,
2025-10-13T16:02:04.833985,RX,5,0xcf11e05,E8 01 0B 00 16 02 00 00,488,1.1,53.4,0,
2025-10-13T16:02:04.878652,RX,6,0xcf11e06,F8 01 0E 00 18 02 00 00,504,1.4,53.6,0,
2025-10-13T16:02:04.889314,RX,4,0xcf11e04,F5 01 0D 00 17 02 00 00,501,1.3,53.5,0,
2025-10-13T16:02:04.894346,RX,5,0xcf11e05,07 02 09 00 16 02 00 00,519,0.9,53.4,0,
2025-10-13T16:02:04.938640,RX,6,0xcf11e06,FA 01 0E 00 18 02 00 00,506,1.4,53.6,0,
2025-10-13T16:02:04.949091,RX,4,0xcf11e04,FF 01 0B 00 17 02 00 00,511,1.1,53.5,0,
2025-10-13T16:02:04.953994,RX,5,0xcf11e05,E7 01 09 00 16 02 00 00,487,0.9,53.4,0,
2025-10-13T16:02:04.998793,RX,6,0xcf11e06,F5 01 0E 00 18 02 00 00,501,1.4,53.6,0,
2025-10-13T16:02:05.009024,RX,4,0xcf11e04,F7 01 0B 00 17 02 00 00,503,1.1,53.5,0,
2025-10-13T16:02:05.013573,RX,5,0xcf11e05,09 02 09 00 16 02 00 00,521,0.9,53.4,0,
2025-10-13T16:02:05.059076,RX,6,0xcf11e06,F8 01 0E 00 18 02 00 00,504,1.4,53.6,0,
2025-10-13T16:02:05.068973,RX,4,0xcf11e04,FD 01 0B 00 17 02 00 00,509,1.1,53.5,0,
2025-10-13T16:02:05.073745,RX,5,0xcf11e05,EA 01 09 00 16 02 00 00,490,0.9,53.4,0,
2025-10-13T16:02:05.118266,RX,6,0xcf11e06,F6 01 12 00 18 02 00 00,502,1.8,53.6,0,
2025-10-13T16:02:05.128858,RX,4,0xcf11e04,F7 01 0B 00 17 02 00 00,503,1.1,53.5,0,
2025-10-13T16:02:05.133736,RX,5,0xcf11e05,08 02 0B 00 16 02 00 00,520,1.1,53.4,0,
2025-10-13T16:02:05.178346,RX,6,0xcf11e06,FA 01 12 00 18 02 00 00,506,1.8,53.6,0,
2025-10-13T16:02:05.188648,RX,4,0xcf11e04,FB 01 0F 00 17 02 00 00,507,1.5,53.5,0,
2025-10-13T16:02:05.193545,RX,5,0xcf11e05,E8 01 0C 00 16 02 00 00,488,1.2,53.4,0,
2025-10-13T16:02:05.238583,RX,6,0xcf11e06,F5 01 15 00 18 02 00 00,501,2.1,53.6,0,
2025-10-13T16:02:05.248855,RX,4,0xcf11e04,FA 01 0F 00 17 02 00 00,506,1.5,53.5,0,
2025-10-13T16:02:05.253789,RX,5,0xcf11e05,08 02 09 00 16 02 00 00,520,0.9,53.4,0,
2025-10-13T16:02:05.297940,RX,6,0xcf11e06,FA 01 16 00 18 02 00 00,506,2.2,53.6,0,
2025-10-13T16:02:05.308712,RX,4,0xcf11e04,FD 01 0F 00 17 02 00 00,509,1.5,53.5,0,
2025-10-13T16:02:05.313820,RX,5,0xcf11e05,EA 01 09 00 16 02 00 00,490,0.9,53.4,0,
2025-10-13T16:02:05.357932,RX,6,0xcf11e06,F4 01 15 00 18 02 00 00,500,2.1,53.6,0,
2025-10-13T16:02:05.368811,RX,4,0xcf11e04,F7 01 0F 00 17 02 00 00,503,1.5,53.5,0,
2025-10-13T16:02:05.373788,RX,5,0xcf11e05,07 02 09 00 16 02 00 00,519,0.9,53.4,0,
2025-10-13T16:02:05.417855,RX,6,0xcf11e06,FA 01 16 00 18 02 00 00,506,2.2,53.6,0,
2025-10-13T16:02:05.429027,RX,4,0xcf11e04,FE 01 0F 00 17 02 00 00,510,1.5,53.5,0,
2025-10-13T16:02:05.433729,RX,5,0xcf11e05,EB 01 09 00 16 02 00 00,491,0.9,53.4,0,
2025-10-13T16:02:05.477915,RX,6,0xcf11e06,F5 01 15 00 18 02 00 00,501,2.1,53.6,0,
2025-10-13T16:02:05.488712,RX,4,0xcf11e04,F7 01 0F 00 17 02 00 00,503,1.5,53.5,0,
2025-10-13T16:02:05.493746,RX,5,0xcf11e05,08 02 09 00 16 02 00 00,520,0.9,53.4,0,
2025-10-13T16:02:05.537871,RX,6,0xcf11e06,FA 01 16 00 17 02 00 00,506,2.2,53.5,0,
2025-10-13T16:02:05.548751,RX,4,0xcf11e04,FD 01 0F 00 17 02 00 00,509,1.5,53.5,0,
2025-10-13T16:02:05.553808,RX,5,0xcf11e05,E8 01 0A 00 16 02 00 00,488,1.0,53.4,0,
2025-10-13T16:02:05.597728,RX,6,0xcf11e06,F5 01 12 00 18 02 00 00,501,1.8,53.6,0,
2025-10-13T16:02:05.608637,RX,4,0xcf11e04,F7 01 0F 00 17 02 00 00,503,1.5,53.5,0,
2025-10-13T16:02:05.613503,RX,5,0xcf11e05,07 02 0A 00 16 02 00 00,519,1.0,53.4,0,
2025-10-13T16:02:05.657582,RX,6,0xcf11e06,FA 01 12 00 18 02 00 00,506,1.8,53.6,0,
2025-10-13T16:02:05.668731,RX,4,0xcf11e04,FB 01 0F 00 17 02 00 00,507,1.5,53.5,0,
2025-10-13T16:02:05.673640,RX,5,0xcf11e05,EA 01 0B 00 16 02 00 00,490,1.1,53.4,0,
2025-10-13T16:02:05.717440,RX,6,0xcf11e06,F6 01 0E 00 18 02 00 00,502,1.4,53.6,0,
2025-10-13T16:02:05.729072,RX,4,0xcf11e04,F7 01 0F 00 17 02 00 00,503,1.5,53.5,0,
2025-10-13T16:02:05.734165,RX,5,0xcf11e05,07 02 0B 00 16 02 00 00,519,1.1,53.4,0,
2025-10-13T16:02:05.754777,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:02:05.755630,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:02:05.755977,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:02:05.777598,RX,6,0xcf11e06,F8 01 0E 00 18 02 00 00,504,1.4,53.6,0,
2025-10-13T16:02:05.789418,RX,4,0xcf11e04,FD 01 0F 00 17 02 00 00,509,1.5,53.5,0,
2025-10-13T16:02:05.793757,RX,5,0xcf11e05,EA 01 0B 00 16 02 00 00,490,1.1,53.4,0,
2025-10-13T16:02:05.837569,RX,6,0xcf11e06,F5 01 0E 00 18 02 00 00,501,1.4,53.6,0,
2025-10-13T16:02:05.849193,RX,4,0xcf11e04,F8 01 0F 00 17 02 00 00,504,1.5,53.5,0,
2025-10-13T16:02:05.855103,RX,5,0xcf11e05,07 02 0B 00 16 02 00 00,519,1.1,53.4,0,
2025-10-13T16:02:05.897378,RX,6,0xcf11e06,F7 01 0E 00 18 02 00 00,503,1.4,53.6,0,
2025-10-13T16:02:05.908298,RX,4,0xcf11e04,FB 01 0F 00 17 02 00 00,507,1.5,53.5,0,
2025-10-13T16:02:05.913964,RX,5,0xcf11e05,E6 01 0C 00 16 02 00 00,486,1.2,53.4,0,
2025-10-13T16:02:05.957288,RX,6,0xcf11e06,F4 01 09 00 18 02 00 00,500,0.9,53.6,0,
2025-10-13T16:02:05.968504,RX,4,0xcf11e04,F8 01 0F 00 17 02 00 00,504,1.5,53.5,0,
2025-10-13T16:02:05.973603,RX,5,0xcf11e05,08 02 08 00 16 02 00 00,520,0.8,53.4,0,
2025-10-13T16:02:06.017310,RX,6,0xcf11e06,F8 01 09 00 18 02 00 00,504,0.9,53.6,0,
2025-10-13T16:02:06.028453,RX,4,0xcf11e04,FE 01 11 00 17 02 00 00,510,1.7,53.5,0,
2025-10-13T16:02:06.033705,RX,5,0xcf11e05,EA 01 09 00 16 02 00 00,490,0.9,53.4,0,
2025-10-13T16:02:06.077344,RX,6,0xcf11e06,F3 01 05 00 18 02 00 00,499,0.5,53.6,0,
2025-10-13T16:02:06.088469,RX,4,0xcf11e04,F6 01 11 00 17 02 00 00,502,1.7,53.5,0,
2025-10-13T16:02:06.093629,RX,5,0xcf11e05,08 02 0B 00 16 02 00 00,520,1.1,53.4,0,
2025-10-13T16:02:06.137105,RX,6,0xcf11e06,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T16:02:06.148373,RX,4,0xcf11e04,FC 01 10 00 17 02 00 00,508,1.6,53.5,0,
2025-10-13T16:02:06.153606,RX,5,0xcf11e05,E8 01 0C 00 16 02 00 00,488,1.2,53.4,0,
2025-10-13T16:02:06.198571,RX,6,0xcf11e06,F3 01 05 00 18 02 00 00,499,0.5,53.6,0,
2025-10-13T16:02:06.208390,RX,4,0xcf11e04,F6 01 11 00 17 02 00 00,502,1.7,53.5,0,
2025-10-13T16:02:06.213398,RX,5,0xcf11e05,07 02 0B 00 16 02 00 00,519,1.1,53.4,0,
2025-10-13T16:02:06.256731,RX,6,0xcf11e06,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T16:02:06.268893,RX,4,0xcf11e04,FD 01 0F 00 17 02 00 00,509,1.5,53.5,0,
2025-10-13T16:02:06.273675,RX,5,0xcf11e05,E4 01 0B 00 16 02 00 00,484,1.1,53.4,0,
2025-10-13T16:02:06.317011,RX,6,0xcf11e06,F3 01 05 00 18 02 00 00,499,0.5,53.6,0,
2025-10-13T16:02:06.328643,RX,4,0xcf11e04,F6 01 0F 00 17 02 00 00,502,1.5,53.5,0,
2025-10-13T16:02:06.333740,RX,5,0xcf11e05,07 02 0B 00 16 02 00 00,519,1.1,53.4,0,
2025-10-13T16:02:06.377045,RX,6,0xcf11e06,F7 01 05 00 18 02 00 00,503,0.5,53.6,0,
2025-10-13T16:02:06.388258,RX,4,0xcf11e04,FC 01 0F 00 17 02 00 00,508,1.5,53.5,0,
2025-10-13T16:02:06.394331,RX,5,0xcf11e05,EA 01 0C 00 16 02 00 00,490,1.2,53.4,0,
2025-10-13T16:02:06.437257,RX,6,0xcf11e06,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T16:02:06.448152,RX,4,0xcf11e04,F9 01 0F 00 17 02 00 00,505,1.5,53.5,0,
2025-10-13T16:02:06.453837,RX,5,0xcf11e05,06 02 0B 00 16 02 00 00,518,1.1,53.4,0,
2025-10-13T16:02:06.497974,RX,6,0xcf11e06,F7 01 05 00 18 02 00 00,503,0.5,53.6,0,
2025-10-13T16:02:06.507989,RX,4,0xcf11e04,FE 01 0F 00 17 02 00 00,510,1.5,53.5,0,
2025-10-13T16:02:06.513787,RX,5,0xcf11e05,E8 01 0B 00 16 02 00 00,488,1.1,53.4,0,
2025-10-13T16:02:06.556628,RX,6,0xcf11e06,F3 01 03 00 18 02 00 00,499,0.3,53.6,0,
2025-10-13T16:02:06.568258,RX,4,0xcf11e04,F8 01 0F 00 17 02 00 00,504,1.5,53.5,0,
2025-10-13T16:02:06.573670,RX,5,0xcf11e05,07 02 0B 00 16 02 00 00,519,1.1,53.4,0,
2025-10-13T16:02:06.616229,RX,6,0xcf11e06,F6 01 03 00 18 02 00 00,502,0.3,53.6,0,
2025-10-13T16:02:06.628072,RX,4,0xcf11e04,FD 01 12 00 17 02 00 00,509,1.8,53.5,0,
2025-10-13T16:02:06.633626,RX,5,0xcf11e05,E6 01 0C 00 16 02 00 00,486,1.2,53.4,0,
2025-10-13T16:02:06.676440,RX,6,0xcf11e06,F3 01 01 00 18 02 00 00,499,0.1,53.6,0,
2025-10-13T16:02:06.689079,RX,4,0xcf11e04,F7 01 13 00 17 02 00 00,503,1.9,53.5,0,
2025-10-13T16:02:06.693584,RX,5,0xcf11e05,07 02 0B 00 16 02 00 00,519,1.1,53.4,0,
2025-10-13T16:02:06.736287,RX,6,0xcf11e06,F7 01 01 00 17 02 00 00,503,0.1,53.5,0,
2025-10-13T16:02:06.748046,RX,4,0xcf11e04,FE 01 11 00 17 02 00 00,510,1.7,53.5,0,
2025-10-13T16:02:06.754332,RX,5,0xcf11e05,EA 01 0B 00 16 02 00 00,490,1.1,53.4,0,
2025-10-13T16:02:06.756709,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:02:06.757323,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:02:06.757765,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:02:06.796041,RX,6,0xcf11e06,F3 01 03 00 18 02 00 00,499,0.3,53.6,0,
2025-10-13T16:02:06.807905,RX,4,0xcf11e04,F7 01 11 00 17 02 00 00,503,1.7,53.5,0,
2025-10-13T16:02:06.813271,RX,5,0xcf11e05,08 02 09 00 16 02 00 00,520,0.9,53.4,0,
2025-10-13T16:02:06.855904,RX,6,0xcf11e06,F5 01 03 00 17 02 00 00,501,0.3,53.5,0,
2025-10-13T16:02:06.867938,RX,4,0xcf11e04,FE 01 13 00 17 02 00 00,510,1.9,53.5,0,
2025-10-13T16:02:06.873463,RX,5,0xcf11e05,E7 01 0A 00 16 02 00 00,487,1.0,53.4,0,
2025-10-13T16:02:06.915998,RX,6,0xcf11e06,F3 01 00 00 17 02 00 00,499,0.0,53.5,0,
2025-10-13T16:02:06.927891,RX,4,0xcf11e04,F8 01 13 00 17 02 00 00,504,1.9,53.5,0,
2025-10-13T16:02:06.933512,RX,5,0xcf11e05,07 02 09 00 16 02 00 00,519,0.9,53.4,0,
2025-10-13T16:02:06.975911,RX,6,0xcf11e06,F5 01 00 00 17 02 00 00,501,0.0,53.5,0,
2025-10-13T16:02:06.987637,RX,4,0xcf11e04,FE 01 11 00 17 02 00 00,510,1.7,53.5,0,
2025-10-13T16:02:06.993268,RX,5,0xcf11e05,E8 01 0A 00 16 02 00 00,488,1.0,53.4,0,
2025-10-13T16:02:07.035775,RX,6,0xcf11e06,F2 01 00 00 18 02 00 00,498,0.0,53.6,0,
2025-10-13T16:02:07.047845,RX,4,0xcf11e04,F6 01 11 00 17 02 00 00,502,1.7,53.5,0,
2025-10-13T16:02:07.053375,RX,5,0xcf11e05,06 02 09 00 17 02 00 00,518,0.9,53.5,0,
2025-10-13T16:02:07.095768,RX,6,0xcf11e06,F6 01 00 00 18 02 00 00,502,0.0,53.6,0,
2025-10-13T16:02:07.108385,RX,4,0xcf11e04,FE 01 12 00 17 02 00 00,510,1.8,53.5,0,
2025-10-13T16:02:07.113370,RX,5,0xcf11e05,EA 01 0B 00 16 02 00 00,490,1.1,53.4,0,
2025-10-13T16:02:07.155744,RX,6,0xcf11e06,F1 01 00 00 17 02 00 00,497,0.0,53.5,0,
2025-10-13T16:02:07.169062,RX,4,0xcf11e04,F6 01 13 00 17 02 00 00,502,1.9,53.5,0,
2025-10-13T16:02:07.173426,RX,5,0xcf11e05,06 02 09 00 16 02 00 00,518,0.9,53.4,0,
2025-10-13T16:02:07.215398,RX,6,0xcf11e06,F4 01 00 00 17 02 00 00,500,0.0,53.5,0,
2025-10-13T16:02:07.227703,RX,4,0xcf11e04,FC 01 13 00 17 02 00 00,508,1.9,53.5,0,
2025-10-13T16:02:07.233431,RX,5,0xcf11e05,E7 01 0A 00 16 02 00 00,487,1.0,53.4,0,
2025-10-13T16:02:07.275558,RX,6,0xcf11e06,F1 01 00 00 18 02 00 00,497,0.0,53.6,0,
2025-10-13T16:02:07.287628,RX,4,0xcf11e04,F6 01 13 00 17 02 00 00,502,1.9,53.5,0,
2025-10-13T16:02:07.293613,RX,5,0xcf11e05,06 02 0A 00 16 02 00 00,518,1.0,53.4,0,
2025-10-13T16:02:07.335465,RX,6,0xcf11e06,F5 01 00 00 18 02 00 00,501,0.0,53.6,0,
2025-10-13T16:02:07.347582,RX,4,0xcf11e04,FE 01 13 00 17 02 00 00,510,1.9,53.5,0,
2025-10-13T16:02:07.353433,RX,5,0xcf11e05,E9 01 0B 00 16 02 00 00,489,1.1,53.4,0,
2025-10-13T16:02:07.395474,RX,6,0xcf11e06,F1 01 00 00 17 02 00 00,497,0.0,53.5,0,
2025-10-13T16:02:07.407798,RX,4,0xcf11e04,F8 01 13 00 17 02 00 00,504,1.9,53.5,0,
2025-10-13T16:02:07.413459,RX,5,0xcf11e05,06 02 0A 00 16 02 00 00,518,1.0,53.4,0,
2025-10-13T16:02:07.455320,RX,6,0xcf11e06,F4 01 00 00 17 02 00 00,500,0.0,53.5,0,
2025-10-13T16:02:07.467849,RX,4,0xcf11e04,FD 01 13 00 17 02 00 00,509,1.9,53.5,0,
2025-10-13T16:02:07.473593,RX,5,0xcf11e05,E9 01 0A 00 16 02 00 00,489,1.0,53.4,0,
2025-10-13T16:02:07.515354,RX,6,0xcf11e06,F0 01 00 00 18 02 00 00,496,0.0,53.6,0,
2025-10-13T16:02:07.527747,RX,4,0xcf11e04,F7 01 13 00 17 02 00 00,503,1.9,53.5,0,
2025-10-13T16:02:07.533610,RX,5,0xcf11e05,06 02 0A 00 16 02 00 00,518,1.0,53.4,0,
2025-10-13T16:02:07.575075,RX,6,0xcf11e06,F5 01 00 00 18 02 00 00,501,0.0,53.6,0,
2025-10-13T16:02:07.587596,RX,4,0xcf11e04,FE 01 13 00 17 02 00 00,510,1.9,53.5,0,
2025-10-13T16:02:07.593275,RX,5,0xcf11e05,E5 01 0A 00 16 02 00 00,485,1.0,53.4,0,
2025-10-13T16:02:07.635152,RX,6,0xcf11e06,F1 01 01 00 17 02 00 00,497,0.1,53.5,0,
2025-10-13T16:02:07.647611,RX,4,0xcf11e04,F8 01 13 00 17 02 00 00,504,1.9,53.5,0,
2025-10-13T16:02:07.653542,RX,5,0xcf11e05,07 02 0A 00 16 02 00 00,519,1.0,53.4,0,
2025-10-13T16:02:07.694985,RX,6,0xcf11e06,F2 01 01 00 18 02 00 00,498,0.1,53.6,0,
2025-10-13T16:02:07.707301,RX,4,0xcf11e04,FE 01 13 00 17 02 00 00,510,1.9,53.5,0,
2025-10-13T16:02:07.713366,RX,5,0xcf11e05,EA 01 0A 00 16 02 00 00,490,1.0,53.4,0,
2025-10-13T16:02:07.754952,RX,6,0xcf11e06,F1 01 00 00 18 02 00 00,497,0.0,53.6,0,
2025-10-13T16:02:07.761113,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:02:07.761463,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:02:07.761634,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:02:07.767392,RX,4,0xcf11e04,F7 01 13 00 17 02 00 00,503,1.9,53.5,0,
2025-10-13T16:02:07.773310,RX,5,0xcf11e05,06 02 0A 00 16 02 00 00,518,1.0,53.4,0,
2025-10-13T16:02:07.814650,RX,6,0xcf11e06,F4 01 00 00 18 02 00 00,500,0.0,53.6,0,
2025-10-13T16:02:07.827445,RX,4,0xcf11e04,FE 01 13 00 17 02 00 00,510,1.9,53.5,0,
