timestamp,event_type,motor_id,command_dir,feedback_dir,command_rpm,feedback_rpm,response_delay_s,controller_temp,motor_temp,tx_arb_id,tx_data_hex,rx_arb_id,rx_data_hex,note
2025-10-14T11:38:46.079285,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:46.086176,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5A 41 40 00 10,raw
2025-10-14T11:38:46.087114,RX_RAW,,,,,,,,,,,0x103,53 CF 00 00 D3 FC FF FF,raw
2025-10-14T11:38:46.088274,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BB FF AF,raw
2025-10-14T11:38:46.090511,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:46.093360,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:46.093360,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:46.094877,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:46.095562,RX_RAW,,,,,,,,,,,0x746CD62,0A 0C F7 0C F5 0C F5 00,raw
2025-10-14T11:38:46.103750,TIMEOUT,6,REV,,500,,,,,0xCF1061E,F4 01 01 02 00 00 00 00,,,no_feedback_with_REV
2025-10-14T11:38:46.104111,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 0A 16 00 00,raw
2025-10-14T11:38:46.104111,RX_DECODE,6,,FWD,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 0A 16 00 00,
2025-10-14T11:38:46.112872,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:46.112872,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:46.121029,RX_RAW,,,,,,,,,,,0x525,00 00 00 00 00,raw
2025-10-14T11:38:46.122000,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:46.132894,RX_RAW,,,,,,,,,,,0xCF11E06,36 02 0A 00 18 02 00 00,raw
2025-10-14T11:38:46.139900,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:46.155695,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:46.155695,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:46.166147,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 0A 16 00 00,raw
2025-10-14T11:38:46.166147,RX_DECODE,6,,FWD,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 0A 16 00 00,
2025-10-14T11:38:46.167980,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5B 41 41 00 10,raw
2025-10-14T11:38:46.169123,RX_RAW,,,,,,,,,,,0x103,5A CF 00 00 B6 FD FF FF,raw
2025-10-14T11:38:46.170047,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF C6,raw
2025-10-14T11:38:46.170861,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:46.170861,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:46.172232,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:46.173080,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BB FF AF,raw
2025-10-14T11:38:46.174668,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:46.175519,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:46.176295,RX_RAW,,,,,,,,,,,0x746D608,0E 0C F4 00 00 00 00 00,raw
2025-10-14T11:38:46.177727,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:46.182062,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:46.192130,RX_RAW,,,,,,,,,,,0x746CD62,0B 0C F4 0C F4 0C F4 00,raw
2025-10-14T11:38:46.192850,RX_RAW,,,,,,,,,,,0xCF11E06,3A 02 0A 00 18 02 00 00,raw
2025-10-14T11:38:46.199336,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:46.209099,TX,4,FWD,,500,,,,,0xCF1041E,F4 01 01 01 00 00 00 00,,,
2025-10-14T11:38:46.213385,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:46.213385,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:46.223733,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 0A 15 00 00,raw
2025-10-14T11:38:46.223733,RX_DECODE,6,,FWD,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 0A 15 00 00,
2025-10-14T11:38:46.236333,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,raw
2025-10-14T11:38:46.236333,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,
2025-10-14T11:38:46.244070,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:46.252749,RX_RAW,,,,,,,,,,,0xCF11E06,32 02 10 00 19 02 00 00,raw
2025-10-14T11:38:46.253908,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF C6,raw
2025-10-14T11:38:46.255689,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:46.258874,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:46.259690,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 00 00,raw
2025-10-14T11:38:46.273307,RX_RAW,,,,,,,,,,,0x746D608,00 00 00 46 D6 08 00 00,raw
2025-10-14T11:38:46.275689,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:46.275689,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:46.286028,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 0A 15 00 00,raw
2025-10-14T11:38:46.286028,RX_DECODE,6,,FWD,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 0A 15 00 00,
2025-10-14T11:38:46.286992,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5A 41 40 00 10,raw
2025-10-14T11:38:46.287405,RX_RAW,,,,,,,,,,,0x103,5C CF 00 00 D3 FC FF FF,raw
2025-10-14T11:38:46.288996,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF AF,raw
2025-10-14T11:38:46.290279,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,raw
2025-10-14T11:38:46.290279,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,
2025-10-14T11:38:46.291514,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:46.293707,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:46.294833,RX_RAW,,,,,,,,,,,0x746CD62,0C 0C F5 0C F5 0C F6 00,raw
2025-10-14T11:38:46.302067,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:46.312383,RX_RAW,,,,,,,,,,,0xCF11E06,2B 02 10 00 18 02 00 00,raw
2025-10-14T11:38:46.319229,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 00 00,raw
2025-10-14T11:38:46.333299,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:46.333299,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:46.343523,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 0A 12 00 00,raw
2025-10-14T11:38:46.343523,RX_DECODE,6,,FWD,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 0A 12 00 00,
2025-10-14T11:38:46.352869,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,raw
2025-10-14T11:38:46.352869,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,
2025-10-14T11:38:46.362119,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:46.367285,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5B 41 41 00 10,raw
2025-10-14T11:38:46.368213,RX_RAW,,,,,,,,,,,0x103,58 CF 00 00 B6 FD FF FF,raw
2025-10-14T11:38:46.369436,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF C6,raw
2025-10-14T11:38:46.371648,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:46.372582,RX_RAW,,,,,,,,,,,0xCF11E06,26 02 0E 00 18 02 00 00,raw
2025-10-14T11:38:46.373430,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF AF,raw
2025-10-14T11:38:46.374682,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:46.375867,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:46.376741,RX_RAW,,,,,,,,,,,0x746D608,01 14 BC FF C6 19 03 00,raw
2025-10-14T11:38:46.377782,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:46.379155,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 00 00,raw
2025-10-14T11:38:46.392178,RX_RAW,,,,,,,,,,,0x746CD62,0D 0C F6 0C F4 0C F5 00,raw
2025-10-14T11:38:46.395705,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:46.395705,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:46.402017,RX_RAW,,,,,,,,,,,0x525,00 00 00 00 00,raw
2025-10-14T11:38:46.405860,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 0A 16 00 00,raw
2025-10-14T11:38:46.405860,RX_DECODE,6,,FWD,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 0A 16 00 00,
2025-10-14T11:38:46.410388,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,raw
2025-10-14T11:38:46.410388,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,
2025-10-14T11:38:46.422041,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:46.432206,RX_RAW,,,,,,,,,,,0xCF11E06,17 02 0E 00 18 02 00 00,raw
2025-10-14T11:38:46.439100,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 00 00,raw
2025-10-14T11:38:46.453202,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:46.453202,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:46.454308,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF 9F,raw
2025-10-14T11:38:46.455778,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:46.458856,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:46.463399,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 0A 15 00 00,raw
2025-10-14T11:38:46.463399,RX_DECODE,6,,FWD,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 0A 15 00 00,
2025-10-14T11:38:46.472729,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,raw
2025-10-14T11:38:46.472729,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,
2025-10-14T11:38:46.474404,RX_RAW,,,,,,,,,,,0x746D608,02 64 5B 00 03 A0 28 00,raw
2025-10-14T11:38:46.482066,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:46.486209,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5A 41 40 00 10,raw
2025-10-14T11:38:46.487220,RX_RAW,,,,,,,,,,,0x103,58 CF 00 00 D3 FC FF FF,raw
2025-10-14T11:38:46.488353,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF AF,raw
2025-10-14T11:38:46.490528,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:46.492142,RX_RAW,,,,,,,,,,,0xCF11E06,02 02 00 00 18 02 08 00,raw
2025-10-14T11:38:46.493632,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:46.494812,RX_RAW,,,,,,,,,,,0x746CD62,0E 0C F6 00 00 00 00 00,raw
2025-10-14T11:38:46.499139,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 00 00,raw
2025-10-14T11:38:46.515690,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:46.515690,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:46.525679,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 0A 14 00 00,raw
2025-10-14T11:38:46.525679,RX_DECODE,6,,FWD,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 0A 14 00 00,
2025-10-14T11:38:46.530251,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 26 00 00,raw
2025-10-14T11:38:46.530251,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 26 00 00,
2025-10-14T11:38:46.542013,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:46.552054,RX_RAW,,,,,,,,,,,0xCF11E06,59 01 00 00 19 02 08 00,raw
2025-10-14T11:38:46.559096,RX_RAW,,,,,,,,,,,0xCF11E04,80 00 00 00 17 02 00 00,raw
2025-10-14T11:38:46.567278,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5B 41 41 00 10,raw
2025-10-14T11:38:46.568289,RX_RAW,,,,,,,,,,,0x103,65 CF 00 00 33 FC FF FF,raw
2025-10-14T11:38:46.569506,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BD FF 9F,raw
2025-10-14T11:38:46.571583,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:46.572983,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF AF,raw
2025-10-14T11:38:46.573762,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:46.573762,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:46.576047,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:46.576796,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:46.577803,RX_RAW,,,,,,,,,,,0x746D608,03 03 00 00 00 00 00 00,raw
2025-10-14T11:38:46.578509,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:46.583224,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 0A 14 00 00,raw
2025-10-14T11:38:46.583224,RX_DECODE,6,,FWD,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 0A 14 00 00,
2025-10-14T11:38:46.592191,RX_RAW,,,,,,,,,,,0x746CD62,00 00 00 46 CD 62 00 00,raw
2025-10-14T11:38:46.593001,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 24 00 00,raw
2025-10-14T11:38:46.593001,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 24 00 00,
2025-10-14T11:38:46.602046,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:46.611965,RX_RAW,,,,,,,,,,,0xCF11E06,EF 00 00 00 19 02 08 00,raw
2025-10-14T11:38:46.618970,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 01 00 17 02 00 00,raw
2025-10-14T11:38:46.635635,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:46.635635,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:46.645554,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 0A 13 00 00,raw
2025-10-14T11:38:46.645554,RX_DECODE,6,,FWD,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 0A 13 00 00,
2025-10-14T11:38:46.650205,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,raw
2025-10-14T11:38:46.650205,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,
2025-10-14T11:38:46.662045,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:46.670495,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BD FF 9F,raw
2025-10-14T11:38:46.671854,RX_RAW,,,,,,,,,,,0xCF11E06,AD 00 00 00 19 02 08 00,raw
2025-10-14T11:38:46.672812,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:46.675825,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:46.679030,RX_RAW,,,,,,,,,,,0xCF11E04,8D 00 02 00 17 02 00 00,raw
2025-10-14T11:38:46.686248,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5A 41 40 00 10,raw
2025-10-14T11:38:46.687181,RX_RAW,,,,,,,,,,,0x103,58 CF 00 00 D3 FC FF FF,raw
2025-10-14T11:38:46.688344,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF AF,raw
2025-10-14T11:38:46.690568,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:46.693330,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:46.693330,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:46.694799,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:46.695509,RX_RAW,,,,,,,,,,,0x746CD62,01 14 BC FF AF 19 03 00,raw
2025-10-14T11:38:46.703068,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:46.703068,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:46.712631,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 24 00 00,raw
2025-10-14T11:38:46.712631,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 24 00 00,
2025-10-14T11:38:46.713834,RX_RAW,,,,,,,,,,,0x746D608,04 19 19 19 19 00 00 00,raw
2025-10-14T11:38:46.722026,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:46.731787,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:46.738989,RX_RAW,,,,,,,,,,,0xCF11E04,B5 00 02 00 17 02 00 00,raw
2025-10-14T11:38:46.755647,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:46.755647,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:46.765379,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:46.765379,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:46.770185,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,raw
2025-10-14T11:38:46.770185,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,
2025-10-14T11:38:46.772520,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF AF,raw
2025-10-14T11:38:46.774678,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:46.777821,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:46.778832,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5B 41 41 00 10,raw
2025-10-14T11:38:46.779780,RX_RAW,,,,,,,,,,,0x103,68 CF 00 00 33 FC FF FF,raw
2025-10-14T11:38:46.780743,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BD FF 9F,raw
2025-10-14T11:38:46.782074,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:46.782928,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:46.785834,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:46.791764,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:46.792490,RX_RAW,,,,,,,,,,,0x746CD62,02 64 5A 00 03 A0 28 00,raw
2025-10-14T11:38:46.798963,RX_RAW,,,,,,,,,,,0xCF11E04,64 00 03 00 17 02 00 00,raw
2025-10-14T11:38:46.813229,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:46.813229,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:46.814124,RX_RAW,,,,,,,,,,,0x746D608,05 56 33 31 32 32 34 30,raw
2025-10-14T11:38:46.822921,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:46.822921,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:46.832529,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 25 00 00,raw
2025-10-14T11:38:46.832529,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 25 00 00,
2025-10-14T11:38:46.842064,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:46.851698,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:46.858899,RX_RAW,,,,,,,,,,,0xCF11E04,92 00 03 00 17 02 00 00,raw
2025-10-14T11:38:46.863535,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BD FF 9F,raw
2025-10-14T11:38:46.865692,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:46.868839,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:46.875662,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:46.875662,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:46.885275,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:46.885275,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:46.887101,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5A 41 40 00 10,raw
2025-10-14T11:38:46.888277,RX_RAW,,,,,,,,,,,0x103,61 CF 00 00 D3 FC FF FF,raw
2025-10-14T11:38:46.889511,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF AF,raw
2025-10-14T11:38:46.890768,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 25 00 00,raw
2025-10-14T11:38:46.890768,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 25 00 00,
2025-10-14T11:38:46.892354,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:46.893641,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:46.894830,RX_RAW,,,,,,,,,,,0x746CD62,03 03 00 00 00 00 00 00,raw
2025-10-14T11:38:46.902034,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:46.911610,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:46.913312,RX_RAW,,,,,,,,,,,0x746D608,06 35 45 32 33 31 32 00,raw
2025-10-14T11:38:46.918864,RX_RAW,,,,,,,,,,,0xCF11E04,C0 00 02 00 17 02 00 00,raw
2025-10-14T11:38:46.933224,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:46.933224,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:46.942756,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:46.942756,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:46.952473,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 21 00 00,raw
2025-10-14T11:38:46.952473,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 21 00 00,
